lendzmannen	gudsmannen
framgent	framgent
följa	följa
och	och
akttaga	avtaga
denna	denna
ordning	ordning
som	som
aldrig	aldrig
skall	skall
ändras	ändras
och	och
består	består
deruti	därute
att	att
wid	vid
den	den
h	h
nattwardens	nattens
anammande	anammade
skola	skola
först	först
alla	alla
gifta	gifta
män	män
hwar	war
och	och
en	en
med	med
sin	sin
hustru	hustru
falla	falla
på	på
knä	knä
bredewid	bredvid
hwarannan	varannan
sedan	sedan
framträda	framträda
alla	alla
ogifta	ogifta
söner	söner
och	och
drängar	ängar
och	och
sidst	sids
framkomma	framkomma
alla	alla
ogifta	ogifta
döttrar	döttrar
och	och
pigor	pigor

hwad	vad
änklingar	änkling
och	och
änkor	änkor
angår	angår
så	så
kunna	kunna
de	de
följa	följa
med	med
de	de
gifta	gifta

församlingen	församlingen
tykte	tyckte
at	att
detta	detta
priset	priset
war	var
ganska	ganska
billigt	billigt
och	och
beslöt	beslöt
at	att
räkningen	räkningen
skulle	skulle
nu	nu
betalas	betalas
00	00

på	på
begäran	begäran
bcvilljades	beviljades
sexmannen	sexmannen
i	i
rcmna	remna
afsked	avsked
och	och
antog	antog
församlingen	församlingen
nu	nu
till	till
sexman	sexman
i	i
kyrkoroten	kyrkan
sochnemanncn	sochnemanncn
lars	lars
larsson	larsson
i	i
stensjö	stens
00	00

församl:n	församlen
trodde	trodde
att	att
om	om
pastor	pastor
på	på
predikstolen	predikstolen
förestelte	föreställde
detta	detta
genom	genom
et	et
lämpebt	lämpat
tal	tal
så	så
skulle	skulle
de	de
i	i
denna	denna
saken	saken
brotslige	brottslige
taga	taga
sig	sig
til	till
wahra	vara
och	och
wisa	visa
lydnad	lydnad

och	och
beträffande	beträffande
den	den
gamla	gamla
byggningen	bärgningen
önskade	önskade
jag	jag
att	att
den	den
obrukbara	obrukbara
delen	delen
deraf	deaf
kunde	kunde
under	under
byggnaden	byggnaden
rifwas	rivas
så	så
at	att
åtminstone	åtminstone
bräderna	bräderna
uti	uti
tak	tak
och	och
bölning	böjning
fingo	fingo
anwendas	användas
wid	vid
den	den
nya	nya
byggnaden	byggnaden
såsom	såsom
förmonligast	förmånliga
för	för
församl:n	församlen
ty	ty
det	det
förstås	förstås
af	av
sig	sig
sielf	sil
at	att
den	den
delen	delen
som	som
nu	nu
af	av
pastor	pastor
bebos	bebos
ej	ej
kan	kan
föryttras	förras
el:r	er
till	till
församhs	föras
hjelp	help
anwendas	användas
innan	innan
nya	nya
huset	huset
blifwer	bliver
bebodt	bebodd

sammaledes	sammaledes
förholla	förhålla
de	de
sig	sig
med	med
dörrarna	dörrarna
när	när
psalmen	psalmen
efter	efter
predikan	predikan
börjas	börja
så	så
at	att
ingen	ingen
får	får
gå	gå
ur	ur
kyrkan	kyrkan
förrän	förrän
alt	at
är	är
slutat	slutat

häröfwer	häröver
beslöts	beslöts
att	att
om	om
han	han
icke	icke
tjenar	tenar
här	här
i	i
sochnen	sonen
utan	utan
sitter	sitter
blott	blott
i	i
hus	hus
borde	borde
han	han
ti11säjas	ti11säjas
at	att
begifva	begiva
sig	sig
til	till
sin	sin
ort	ort
igen	igen
men	men
i	i
annor	anno
händelse	händelse
icke	icke
00	00

jag	jag
är	är
genast	genast
färdig	färdig
att	att
för	för
mina	mina
underhafwande	undrande
i	i
socknen	socknen
uti	uti
denna	denna
del	del
följa	följa
lagens	lagens
bokstaf	bokstav
hwarigenom	varigenom
jag	jag
fredas	redas
ifrån	ifrån
widare	vidare
ändring	ändring
af	av
hwad	vad
en	en
gång	gång
blifwit	blivit
beslutat	beslutat

sedan	sedan
alla	alla
resp	resp
jordägare	jordägare
genom	genom
sina	sina
fullmäktige	fullmäktige
och	och
alla	alla
jordbönderna	bönderna
sielfwa	silva
församlat	församlat
sig	sig
i	i
socknestufen	socknen
att	att
öfwerlägga	överlägga
om	om
antagandet	antagandet
af	av
den	den
på	på
00	00
år	år
af	av
kungl	kung

alla	alla
närwarande	närvarande
förmente	förment
sig	sig
hafwa	hawa
inhämtat	inhämtat
tillräckel	träck
kunskap	kunskap
härom	härom

fjärdingsmannen	gärningsmannen
frågade	frågade
dem	dem
härwid	härvid
hwad	vad
de	de
hade	hade
mot	mot
hans	hans
kongl.	kungl.
maj:ts	maj:ts
nådiga	nådiga
anbud	anbud

carl	carl
andersson	andersson
i	i
kerstinboda	kerstin
förehollades	förelades
och	och
tillsades	tillsades
alwarsammeligen	alwarsammeligen
att	att
afstå	avstå
med	med
sitt	sitt
buller	buller
i	i
kyrkan	kyrkan
och	och
med	med
sin	sin
obeskedlighet	beskedligt
i	i
de	de
hus	hus
han	han
besöker	besöker

som	som
man	man
tyckte	tyckte
att	att
penningsammanskottet	penningsammanskottet
allenast	allenast
af	av
0	0
rotar	rotar
till	till
ljus	ljus
om	om
juhlottan	lotan
blefwe	bleve
för	för
litet	litet
så	så
wardt	ward
beslutat	beslutat
att	att
det	det
årligen	årligen
skulle	skulle
utgöras	utgöras
af	av
0	0
rotar	rotar

uplästes	upplästes
godkändes	godkändes
och	och
underskrefwos	underska
såwäl	såväl
de	de
sidst	sids
hollna	hållna
protocoller	protokolle
som	som
ock	ock
räkenskaperna	räkenskaperna
öfwer	över
kyrko	kyrka
och	och
fattigcassorna	fattigkassan
0	0

och	och
som	som
denna	denna
psalm	psalm
sjunges	sjunge
vid	vid
början	början
af	av
hwarje	varje
communion	kommunion
då	då
orgelwerket	regelverket
icke	icke
nyttjas	nyttjas
så	så
förmente	förment
pastor	pastor
at	att
församl:n	församlen
kan	kan
då	då
bäst	bäst
höra	höra
och	och
agta	aga
på	på
huru	huru
organisten	organismen
sjunger	sjunger
och	och
wid	vid
hvilka	vilka
ord	ord
han	han
holler	håller
litet	litet
op	upp
och	och
således	således
deraf	deaf
lära	lära
sig	sig
sjunga	sjunga
rätt	rätt
0	0

s	s
pag.	pagu
000	000
0.00	0.00
0:o	0½
bewilljades	beviljades
gamle	gamle
jon	jon
i	i
löfåsen	lösen
full	full
fattigdel	fattigdel
eller	eller
i	i
l:sta	lusta
classen	klassen
men	men
kommer	kommer
att	att
hafwa	hawa
husrum	husrum
hos	hos
sin	sin
son	son

han	han
swarade	svarade
att	att
på	på
auction	action
vid	vid
julfors	los
hade	hade
ett	ett
ganska	ganska
oskickeht	skicket
wäsende	väsende
förelupk	förlik
men	men
för	för
sina	sina
gjöromål	göromål
skull	skull
hade	hade
han	han
icke	icke
haft	haft
tillfelle	tillfälle
at	att
sielf	sil
kunna	kunna
se	se
hwilcka	vilka
de	de
warit	varit
som	som
det	det
utöfwat	utövat

lind	lind
tillkännagaf	tillkännagav
församl:s	församlas
herr	herr
patroni	patton
vilja	vilja
att	att
nästa	nästa
wåhr	vår
skola	skola
alla	alla
stolar	stolar
i	i
kyrkan	kyrkan
nedtagas	nedtaga
golfvet	golvet
öfwer	över
alt	at
planeras	planeras
och	och
nya	nya
stolar	stolar
åter	åter
insättjas	insättas

c	c
h	h
uggla	uggla
som	som
ändamålet	ändamålet
med	med
beswarandet	besvarandet
af	av
föreskrefne	föreskrivna
frågor	frågor
skulle	skulle
wara	vara
at	att
bereda	bereda
herr	herr
kammarherrens	kammarherrens
yttrande	yttrande
i	i
den	den
redan	redan
i	i
sochnestemma	sockenstämma
af	av
st.	st.
malms	malm
församl	församl
afgorde	gode
frågan	frågan
om	om
toma	toma
magasinshusets	magasin
försälljande	försäljare
kunde	kunde
sådant	sådant
skäligen	skäligen
synas	synas
öfwerflödigt	överflödigt
men	men
då	då
herr	herr
cammarherrens	kammarherrens
önskan	önskan
derjemte	därjämte
thymedelst	medelst
kan	kan
tilfridsstellas	tillfredsställas
anser	anser
jag	jag
för	för
ett	ett
nöje	nöje
att	att
derå	der
punctewis	nevis
lämna	lämna
följande	följande
swar	svar
l:o	lo

huru	huru
wisse	wise
inrettningar	inrättningar
och	och
behof	behov
ej	ej
der	där
kunna	kunna
äga	äga
rum	rum
känner	känner
h:r	d:r
cammarherren	kammarherren
förut	förut
som	som
behagade	behagade
föra	föra
sig	sig
till	till
minnes	minnes
att	att
til	till
exempel	exempel
kroginrättningar	kroginrättningar
på	på
kyrkowallen	kyrkan
ej	ej
äro	äro
tillåtelige	tillåtlig

linds	lind
uti	uti
sista	sista
sochnstemma	sockenstämma
anmälte	anmälde
utlåtande	utlåtande
att	att
med	med
magasins	magasin
husets	husets
försäljande	försäljare
upskjutas	uppskjutas
tils	tills
efter	efter
andetiden	andelen
är	är
jag	jag
så	så
mycket	mycket
mer	mer
tilfrids	tillfreds
som	som
jag	jag
nu	nu
afreser	avreser
från	från
orten	orten
men	men
vill	vill
gud	gud
i	i
början	början
af	av
sept	set
tänker	tänker
wara	vara
återkommen	återkommer
då	då
om	om
auctionsdagen	onsdagen
får	får
samrådas	samråda

på	på
stenen	stenen
woro	voro
samme	samme
personer	personer
fast	fast
i	i
större	större
skapnad	skapad
uthuggne	uthuggna
som	som
stå	stå
afmålade	målade
på	på
den	den
taflan	talan
hwilken	vilken
hänger	hänger
på	på
muren	muren
der	där
bredevid	bredvid
samt	samt
med	med
bokstäfwer	bokstäver
omkring	omkring

djula	djula
ägares	ägares
rätt	rätt
til	till
gamla	gamla
choret	koret
i	i
st.	st.
malms	malm
kyrka	kyrka
har	har
förut	förut
aldrig	aldrig
blifwit	blivit
bestridd	bestrids
hwarföre	varför
jag	jag
så	så
mycket	mycket
mindre	mindre
wäntat	väntat
mig	mig
ett	ett
så	så
owänligit	ovänligt
steg	steg
af	av
ericsbergs	ericsberg
ägare	ägare

och	och
bör	bör
detta	detta
häradsrättens	häradsrättens
förbud	förbud
til	till
vederbörl	vederbör
efterrättelse	efterrättelse
offentel	enel
kunngiöras	kungöra
på	på
det	det
ingen	ingen
okunnoghet	okunnighet
deraf	deaf
om	om
det	det
på	på
något	något
sätt	sätt
öfverträdas	överträdas
skulle	skulle
förebäras	föräras
och	och
inwändas	invända
må	må

åliggandes	åliggande
jämväl	jämväl
h:r	d:r
hofauditeuren	fadern
ehrenfelt	enel
att	att
wid	vid
nästa	nästa
ting	ting
inkomma	inkomma
om	om
han	han
något	något
wid	vid
stolläggningen	omläggningen
har	har
att	att
andraga	andraga
eller	eller
wara	vara
sin	sin
talan	talan
förlustig	förlustig

uti	uti
herr	herr
cammarherren	kammarherren
uggla	uggla
äger	äger
församl:n	församlen
en	en
kunnig	kunnig
ledamot	ledamot
som	som
säkert	säkert
gör	gör
sig	sig
ett	ett
nöje	nöje
att	att
gagna	gagna
och	och
hwars	wars
tid	tid
efven	även
torde	torde
lämna	lämna
honom	honom
ett	ett
dertill	därtill
godt	god
och	och
tjenligit	tjänligt
rådrum	råd

herr	herr
patronus	patronus
tillsade	tillsade
att	att
kyrkan	kyrkan
med	med
det	det
första	första
skall	skall
gjöra	göra
afbetalning	betalning
på	på
denna	denna
skuld	skuld
allenast	allenast
så	så
mycket	mycket
behollas	bollas
qwar	kvar
i	i
cassan	kassan
som	som
fordras	fordras
till	till
communion	kommunion
wins	vins
inköpande	köpande
och	och
andra	andra
nödiga	nödga
utgifters	utgifter
bestridande	bestridande
skänkande	kännande
herr	herr
patronus	patronus
efter	efter
interessen	interessen
på	på
skulden	skulden

prosten	posten
nämnde	nämnda
att	att
et	et
rum	rum
wore	vore
ledigt	ledigt
i	i
fattigstugan	vaggan
och	och
äfven	även
en	en
full	full
fattigdel	fattigdel
utom	utom
samt	samt
för	för
en	en
person	person
i	i
0dra	ådra
classen	klassen

herr	herr
patronus	patronus
täcktes	täcktes
swara	svara
att	att
om	om
bodarne	bodar
woro	voro
bristfellige	bristfällig
för	för
0	0
år	år
sedan	sedan
hvad	vad
skola	skola
de	de
då	då
nu	nu
icke	icke
wara	vara
begärte	begärde
få	få
höra	höra
ur	ur
husesyns	husens
documentet	dokumentet
som	som
nu	nu
war	var
tilhands	iland
hwad	vad
synerätten	synsätten
pröfwat	prövat
åtgå	åtgå
til	till
dessa	dessa
bodars	bodar
byggande	byggande
och	och
biföll	biföll
nybyggnaden	nybyggnad
med	med
det	det
påstående	påstående
att	att
den	den
bör	bör
auctioneras	auktioneras
till	till
den	den
minst	minst
bjudande	ljudande

maneck	maneck
pr	pr
et	et
p	p
upläst	uppläst
och	och
till	till
alla	alla
delar	delar
erkjännes	erkänns
af	av
gerhard	gerhard
lind	lind
pehr	pehr
pehrsson	pehrsson
i	i
brenäs	rene
efter	efter
fullmagt	fullmakt
nämndeman	nämndeman
olof	olof
pärsson	pärsson
i	i
banninge	manning
erik	erik
andersson	andersson
i	i
walla	valla
kyrkowärdar	kyrkogårdar
olof	olof
erickson	eriksson
i	i
gersnäs	gräs
lars	lars
jönsson	jönsson
i	i
stensiö	stens
lars	lars
jonsson	jonsson
sexmän	sexmän
erick	erick
persson	persson
i	i
remrö	rare
eric	eric
ersson	ersson
i	i
remrödstorp	mödor
benet	benet
pehrsson	pehrsson
i	i
remrö	rare
år	år
0000	0000
den	den
00	00
octobr	tor
inträdde	inträdde
församl:s	församlas
innewånare	innevånare
uti	uti
sochnestugan	sockenstugan
att	att
justera	justera
det	det
wid	vid
sista	sista
allmänna	allmänna
michels-mässo	michels-mässo
sochnestämman	sockenstämman
hollne	one
protocoll	protokoll
0	0

min	min
fullmäktig	fullmäktig
är	är
alltså	alltså
berättigad	berättigad
at	att
vid	vid
den	den
sammankomst	sammankomst
som	som
i	i
dag	dag
holles	hålles
så	så
upföra	uppföra
sig	sig
som	som
om	om
jag	jag
sielf	sil
woro	voro
närwarande	närvarande
samt	samt
i	i
skrift	skrift
el:r	er
tal	tal
anföra	anföra
rätta	rätta
påminna	påminna
el:r	er
tillägga	tillägga
hwad	vad
han	han
finner	finner
till	till
saken	saken
hörande	hörande
och	och
till	till
mine	min
rättigheters	rättigheters
förswar	försvar
ländande	sändande
hwilcket	vilket
jag	jag
för	för
godt	god
anser	anser

h:r	d:r
mag:r	magar
duvser	dvs
sade	sade
att	att
ingen	ingen
måtte	måtte
kunna	kunna
åtaga	taga
sig	sig
det	det
för	för
sålitet	slitet

h:r	d:r
patronus	patronus
swarade	svarade
ja	ja
jag	jag
ärkänner	erkänner
det	det
till	till
alla	alla
delar	delar
0	0

qvittencet	vittnet
war	var
af	av
detta	detta
innehöll	innehöll

till	till
yttermera	yttermera
visso	viss
warder	varder
detta	detta
qvittence	vitten
af	av
mig	mig
egenhändigt	egenhändigt
underskrifvit	underskrivit
och	och
med	med
mitt	mitt
vanliga	vanliga
signete	signet
bekräftat	bekräftat
som	som
skedde	skedde
i	i
stockholm	stockholm
d	d
00	00
maij	mai
0000	0000

jacobson	jason
sigill	sigill
j	j
anledning	anledning
häraf	härav
framgaf	fraga
h(er)r	herr
bruksinsp	bruken
lind	lind
til	till
upläsande	läsande
en	en
lista	lista
underskrifven	underskriften
af	av
ericsbergs	ericsberg
possessor	osses
wälb.	wälb:
herr	herr
david	david
gotthard	goddard
hildebrand	brand
på	på
00	00
fattiga	fattiga
personer	personer
som	som
wälbem(äl)te	wälbem(äl)te
herre	herre
behagat	behagat
nämna	nämna
till	till
åtnjutande	åtnjutande
af	av
de	de
loode	ode
rdr	rdr
hwilka	vilka
emellan	emellan
dem	dem
så	så
utdelas	utdelas
skulle	skulle
att	att
hwardera	vardera
fik	ik
0	0
rdr	rdr
00	00
s	s
dessa	dessa
loode	ode
rdr	rdr
blefvo	blevo
ock	ock
nu	nu
genom	genom
bruksinsp	bruken
lind	lind
til	till
prosten	posten
och	och
de	de
0ne	ne
fattigcassans	fattigkassan
föreståndare	föreståndare
öfwerlämnade	överlämnade
som	som
dessa	dessa
pgr	pgr
till	till
de	de
utnämnde	utnämnde
00	00
fattiga	fattiga
utdela	utdela
skulle	skulle
och	och
på	på
hvilken	vilken
summa	summa
de	de
nu	nu
qvittence	vitten
gåfwo	gåvo
fattigcassans	fattigkassan
föreståndare	föreståndare
funno	funno
för	för
godt	god
att	att
till	till
dessa	dessa
fattiga	fattiga
nu	nu
utdela	utdela
endast	endast
halfwa	halva
summan	summan
och	och
den	den
andra	andra
hälften	hälften
fram	fram
åt	åt
olofsmässan	olofsmässan
för	för
att	att
förmå	förmå
dem	dem
att	att
desto	desto
bättre	bättre
med	med
denna	denna
stora	stora
nådesgåfwan	nådegåvan
husholla	hushålla
och	och
hvartill	vartill
de	de
efven	även
nu	nu
förestellningar	föreställningar
undfingo	undfingo
0	0

hwarföre	varför
nu	nu
beslöts	beslöts
att	att
hvart	vart
matlag	matlag
hädanefter	hädanefter
gifwer	giver
dertill	därtill
0	0
s.	s.
och	och
skulle	skulle
något	något
öfverblifva	överleva
af	av
dessa	dessa
pgr	pgr
sedan	sedan
00	00
r	r
talg	tag
äro	äro
upköpte	köpte
så	så
tillfaller	tillfaller
det	det
kyrkocassan	kyrkokassan
00	00

sedan	sedan
församl(ingen)	församlingen
spordt	sport
att	att
v	v
häradsdommaren	häradsdomaren
pehr	pehr
pehrsson	pehrsson
i	i
brenäs	rene
vid	vid
instundande	stundande
hösteting	höstting
i	i
stensjö	stens
tänker	tänker
begära	begära
afsked	avsked
och	och
som	som
en	en
nämndeman	nämndeman
altid	alltid
warit	varit
i	i
denna	denna
sochn	socken
boende	boende
den	den
derstädse	städse
warit	varit
sysslosatt	sysslat
med	med
de	de
mål	mål
hans	hans
kallelse	kallelse
honom	honom
ålagt	ålagt
så	så
funno	funno
församl(ingen)s	församlingens
innewånare	innevånare
nödigt	nödigt
att	att
i	i
denna	denna
blifwande	blivande
ledigheten	ledigheten
i	i
dag	dag
utse	utse
och	och
föreslå	föreslå
0ne	ne
ärlige	ärlige
och	och
förståndige	förståndige
män	män
af	av
sina	sina
medlemmar	medlemmar
samt	samt
stadnade	stadgade
i	i
det	det
beslut	beslut
att	att
på	på
nämndemans	nämndeman
förslag	förslag
upföra	uppföra
frälse	frälse
bönderna	bönderna
pehr	pehr
ersson	ersson
i	i
stensjö	stens
lars	lars
nilsson	nilsson
i	i
stensjö	stens
och	och
olof	olof
ersson	ersson
i	i
fogelö	foged
åstundades	åstundade
att	att
detta	detta
förslag	förslag
medelst	medelst
utdrag	utdrag
af	av
protocollet	protokollet
hos	hos
wälborne	välborne
herr	herr
häradshöfdingen	häradshövdingen
å	å
höstetinget	höstting
med	med
oppunda	onda
härad	ärad
måtte	måtte
anmälas	anmälas
under	under
afwagtan	avvaktan
af	av
dess	dess
gunstiga	gunstigt
utnämnande	utnämnande

uplästes	upplästes
erkändes	erkändes
och	och
underskrefs	underska
så	så
wäl	väl
sisthollne	sistone
protocoller	protokolle
som	som
ock	ock
räkenskaparne	räkenskaperna
öfver	över
kyrko	kyrka
och	och
fattigcassorna	fattigkassan
0	0

jan	jan
jonsson	jonsson
i	i
mokällan	källan
blef	blev
på	på
sin	sin
begäran	begäran
från	från
sochnskomakarewärket	sochnskomakarewärket
entledigad	entlediga
0	0

martii	martij
i	i
anledning	anledning
af	av
häradsh(öfding)	häradsh(öfding)
wälborne	välborne
herr	herr
v	v
jacobsons	jasons
kungörelse	kungörelse
att	att
oppunda	onda
härads	ärad
boer	boer
komma	komma
att	att
instella	inställa
sig	sig
d	d
00	00
nästa	nästa
martii	martij
i	i
stensjö	stens
till	till
att	att
syna	syna
det	det
bristfelliga	bristfälliga
tingshuset	tinget
och	och
öfverenskomma	överenskomna
om	om
dess	dess
förbättrande	förbättrande
inkallades	inkallades
denna	denna
församl(ingen)s	församlingens
innewånare	innevånare
att	att
utnämna	utnämna
sin	sin
fullmägtig	fullmäktig
vid	vid
ofvannämnde	ovannämnde
mål	mål
och	och
föllo	föllo
de	de
med	med
sitt	sitt
förtroende	förtroende
på	på
v	v
notarien	notan
i	i
kongl.	kungl.
swea	sea
hofrätt	orätt
ädel	ädel
och	och
högaktad	högaktar
herr	herr
anders	anders
lindblad	lindblad
att	att
wara	vara
deras	deras
befullmägtigade	befullmäktigade
ombud	ombud
förklarande	förklarande
sig	sig
nöjda	nöjda
med	med
hvad	vad
h(er)r	herr
notarien	notan
härutinnan	härutinnan
lagl	lag
igen	igen
gör	gör
och	och
låter	låter

april	april
blef	blev
extr(a)	extra
sochnstämma	sockenstämma
hollen	hållen
med	med
st.	st.
malms	malm
församl(ing	församling
efter	efter
föregången	föregången
pålysning	rysning

summan	summan
skulle	skulle
utdelas	utdelas
i	i
0ne	ne
terminer	terminer
såsom	såsom
tilförene	tillförne
skjedt	skedd
0o	0

detta	detta
ärendet	ärendet
åtog	åtog
sig	sig
nu	nu
org	og
humla	ma
och	och
hwarwid	varvid
församl	församl
ålade	ålade
honom	honom
0	0
rdrs	rdr
böter	böter
för	för
hvar	var
gång	gång
han	han
försummar	försummar
wärkstella	verkställa
någon	någon
graföpning	öppning
af	av
hka	ka
böter	böter
graföpningen	öppningen
då	då
af	av
en	en
annan	annan
gjöres	göres
och	och
öferskottet	överskottet
tilfaller	tillfaller
fattigcassan	fattigkassan

sexman	sexman
i	i
prästorp	präst
anförde	anförde
