lendzmannen	landsmannen
äfwen	även
under	under
påstående	påstående
gudstienst	gudstjänst
wid	vid
anresande	angränsande
folks	folks
fohrwagnar	forvagnar
så	så
ock	ock
gästgifwaren	gästgifwaren
emanuel	emanuel
stålts	ståls
tienstegåsse	tjänstegosse
uti	uti
stensiö	stensiö
johan	johan
bengtsson	bengtsson
wid	vid
namn	namn
hwilken	vilken
stådt	stått
utan	utan
för	för
kyrkiodörren	kyrkodörren
och	och
icke	icke
welat	velat
gå	gå
therinn	therin
under	under
predikan	predikan
	
uppå	uppå
kyrkioherdens	kyrkoherdens
tillfrågan	tillfrågan
om	om
församblingen	församlingen
kunde	kunde
gifwa	giva
något	något
förslag	förslag
på	på
någon	någon
tienlig	tienlig
sochne	socken
skomakare	skomakare
uti	uti
olof	olof
larssons	larssons
ställe	ställe
som	som
antagit	antagit
krigstienst	krigstjänst
och	och
bort	bort
marcherat	markerat
swarades	svarades
att	att
the	de
icke	icke
nu	nu
wiste	viste
någon	någon
skickelig	skicklig
att	att
föreslå	föreslå
men	men
wählborne	wälborne
herr	herr
ryttmästare	ryttmästare
hildebrand	hildebrand
behagade	behagade
wara	vara
så	så
god	god
och	och
låfwade	hävdade
göra	göra
sochnen	socknen
den	den
hiälp	hjälp
och	och
	
tiensten	tjänsten
att	att
försökia	försöka
om	om
icke	icke
mögeligit	möjligt
wara	vara
kunde	kunde
förmå	förmå
någon	någon
af	av
sina	sina
hantwärkare	hantverkare
wid	vid
sina	sina
uthom	utom
denna	denna
orten	orten
belägne	belägna
sätterijer	säterier
att	att
flyttia	flytta
hjt	hit
up	upp
	
så	så
beslöt	beslöt
församblingen	församlingen
att	att
af	av
the	de
öfriga	övriga
0	0
rootar	rotar
låta	låta
lefwerera	leverera
00	00
st.	st.
taak	tak
torf	torv
på	på
hwart	vart
helt	helt
hemman	hemman
befinnandes	befinnande
sig	sig
innewånarna	innevånarna
uti	uti
the	de
större	större
byar	byar
och	och
gårdar	gårdar
nidan	nidan
wid	vid
kyrkian	kyrkan
williga	villiga
att	att
äntå	ändå
mera	mera
torf	torv
framskaffa	framskaffa
om	om
behöfwas	behövas
skulle	skulle
och	och
wid	vid
annat	annat
tillfälle	tillfälle
niuta	njuta
wedergällning	vedergällning
på	på
dagwärken	dagsverken
etc.	etc.
emot	emot
	
the	de
andra	andra
rootar	rotar
som	som
obeqwämare	obekvämare
hafwa	har
sljka	olika
wahror	varor
att	att
framskaffa	framskaffa
samt	samt
uti	uti
samma	samma
0	0
rootar	rotar
att	att
afgifwa	avgiva
0	0
st.	st.
bräder	bräder
på	på
hwart	vart
helt	helt
hemman	hemman
och	och
proportionaliter	proportionaliter
på	på
the	de
mindre	mindre
hwilket	vilket
gör	gör
uhngefär	ungefär
0	0
toffter	tofter
och	och
några	några
bräder	bräder
kunnandes	kunnandes
man	man
the	de
bräder	bräder
som	som
öfwerskiuta	översta
till	till
ett	ett
annat	annat
behof	behov
och	och
tarf	tarf
förwara	förvara
	
således	således
wara	vara
afslutat	avslutad
och	och
afhandlat	avhandlat
betyga	betyga
på	på
försambl(ingen)s	församlingens
wägnar	vägnar
j	i
dalenius	dalenius
pl	pl
	
klagade	klagade
per	per
persson	persson
uti	uti
högen	högen
högel(ige)n	högeligen
theröfwer	theröfwer
at	att
i	i
förledne	förleden
sommar	sommar
skall	skall
honom	honom
på	på
thess	dess
förfäders	förfäders
grafplatz	gravplats
skedt	skydd
orätt	orätt
och	och
förnär	förnär
tå	då
kårtorpa	kårtorp
bårlaag	båtlag
therjemte	därjämte
gräfwit	gråvit
påståendes	påståendes
sådant	sådant
måtte	måtte
blifwa	bliva
behörigen	behörigen
rättat	rätt
kyrkioherden	kyrkoherden
förmodade	förmodade
wähl	wähl
sådant	sådant
icke	icke
skedt	skett
af	av
någon	någon
med	med
upsåt	uppsåt
och	och
willia	vilja
men	men
håller	håller
thet	det
förehafwa	förekomma
kunna	kunna
lätteligen	lätteligen
	
skedt	skydd
af	av
wåda	kåda
emedan	emedan
kyrkogården	kyrkogården
är	är
ganska	ganska
liten	liten
och	och
trång	trång
förmanade	förmanade
therföre	därför
församblingen	församlingen
at	att
wid	vid
the	de
tillfällen	tillfällen
som	som
de	de
för	för
sina	sina
döda	döda
gräfwa	gräva
all	all
mögelig	möjlig
achtsamhet	aktsamhet
brukas	brukas
måtte	måtte
at	att
på	på
the	de
nästbelägna	närbelägna
lägerplatser	lägerplatser
ingen	ingen
skada	skada
skie	ska
måtte	måtte
00	00
	
julii	juli
inkallades	inkallades
församblingen	församlingen
uti	uti
sochnestufwan	sockenstugan
efter	efter
sluten	sluten
gudstienst	gudstjänst
tå	då
plurimum	plurium
venerandi	generandi
consistorii	consistorii
cirkuläire	cirkulär
skrift	skrift
under	under
d	d
00	00
junii	juni
sistfalne	sista
kundgiordes	kungjordes
af	av
fölliande	följande
innehåld	innehåll
consistorium	konsistorium
will	vill
hafwa	ha
kundgiort	kungjort
at	att
emedan	emedan
på	på
domkyrkians	domkyrkans
bekostnad	bekostnad
tryckeriet	tryckeriet
därsammastädes	därsammastädes
är	är
med	med
kosteliga	kostliga
nya	nya
styler	styler
försedt	försedd
hwarpå	varpå
man	man
prof	prof
längesedan	längesedan
lemnat	lämnat
och	och
boktryckaren	boktryckaren
lars	lars
collin	collin
uthlåter	utlåter
	
sig	sig
willia	vilja
lägga	lägga
up	upp
psalmböcker	psalmböcker
på	på
godt	godt
papper	papper
alenast	allenast
för	för
0	0
dr	dr
0	0
kmt	kmt
exemplaret	exemplaret
ty	ty
begäres	begär
at	att
som	som
församblingarnas	församlingarnas
respective	respektive
ledamöter	ledamöter
utan	utan
twifwel	tvivel
behöfwer	behöver
psalmböcker	psalmböcker
för	för
sig	sig
och	och
sina	sina
barn	barn
det	det
h(err)ar	herrar
pastores	pastores
nu	nu
genast	genast
hwar	var
i	i
sin	sin
försambling	församling
wille	ville
upbära	uppbära
penningar	penningar
eller	eller
af	av
kyrkiones	kyrkans
medel	medel
prenummerera	prenumerera
til	till
så	så
	
många	många
exemplar	exemplar
som	som
åstundas	åstundas
samt	samt
medlen	medlen
tillika	tillika
med	med
specificationen	specifikationen
therpå	därpå
igenom	igenom
herr	herr
probsten	probsten
med	med
det	det
första	första
till	till
consistorium	konsistorium
öfwerstyra	överstyra
kunnandes	kunnandes
man	man
försäkra	försäkra
at	att
exemplaren	exemplaren
innom	inom
ett	ett
åhrs	års
förlopp	förlopp
skola	skola
få	få
af	av
hämtas	hämtas
då	då
psalmboken	psalmboken
kan	kan
hafwas	hafva
för	för
siu	sju
ringare	ringar
pris	pris
än	än
elliest	eljest
och	och
kyrkiorne	kyrkorna
icke	icke
dästo	desto
mindre	mindre
återfå	återfå
den	den
praenummererade	prenumererade
	
summan	summan
med	med
derå	deras
löpande	löpande
interesse	intresse
	
församblingen	församlingen
stadnade	stadnade
i	i
det	det
slutet	slutet
at	att
ehuru	ehuru
wähl	wähl
inånga	vånga
i	i
socknen	socknen
kunde	kunde
under	under
närwarande	närvarande
swåra	svåra
tjder	tider
behöfwa	behöva
längre	längre
denna	denna
crediten	crediten
af	av
kyrkian	kyrkan
doch	dock
ljkwähl	likväl
til	till
at	att
undwjka	undvika
den	den
olägenheten	olägenheten
at	att
enär	enär
wid	vid
hemmanen	hemmanen
ömsas	ömsas
åboar	åboar
den	den
tillträdande	tillträdande
icke	icke
måtte	måtte
komma	komma
at	att
betala	betala
hwad	vad
then	den
afträdande	avträdande
lånt	lånet
blef	blev
enhälleligen	enhälligt
slutat	slutat
at	att
	
pastor	pastor
til	till
sexmännerna	sexmännen
en	en
hwar	var
i	i
sin	sin
roota	roota
skulle	skulle
listor	listor
uthlemna	utlämna
hwarefter	varefter
dessa	dessa
penningar	penningar
må	må
incasserade	inkasserade
warda	vara
0	0
	
hwad	vad
det	det
angår	angår
som	som
skulle	skulle
någon	någon
under	under
skien	skien
willia	vilja
göra	göra
sig	sig
berättigad	berättigad
att	att
rubba	rubba
the	de
i	i
kyrkiochoret	kyrkoåret
belägne	belägna
och	och
förmälte	förmälde
grafwarne	gravarna
eller	eller
någon	någon
grift	grift
för	för
sig	sig
thärstädes	därstädes
reparera	reparera
så	så
lärer	lärer
ej	ej
någon	någon
wara	vara
af	av
et	ett
slikt	släkt
sinnelag	sinnelag
men	men
beträffande	beträffande
det	det
at	att
fröken	fröken
protesterar	protesterar
emot	emot
stolrums	stolrum
byggiande	byggande
på	på
mehr	mer
omnämbde	omnämde
jula	jula
	
grifter	grifter
så	så
lärer	lärer
det	det
så	så
mycket	mycket
mindre	mindre
gälla	gälla
som	som
ej	ej
alenast	allenast
i	i
denna	denna
kyrkio	kyrka
utan	utan
ock	ock
allestädes	allestädes
brukeligit	brukligt
är	är
at	att
på	på
grafwar	gravar
bygga	bygga
bänkar	bänkar
och	och
stohlrum	stolrum
00	00
	
således	således
wara	vara
afhandlat	avhandlat
betyga	betyga
på	på
församblingens	församlingens
wägnar	vägnar
	
förestälte	föreställde
kyrkioherden	kyrkoherden
församblingen	församlingen
den	den
slemma	slemma
wanart	wanart
han	han
kommit	kommit
i	i
ehrfarenhet	erfarenhet
om	om
at	att
uti	uti
fattigstufwan	fattigstugan
skall	skall
nu	nu
åter	åter
börias	börja
med	med
bränwjnssälliande	lövfällande
på	på
sön	ön
och	och
högtidsdagar	högtidsdagar
emot	emot
the	de
förr	förr
kungiorda	kungjorda
kongl.	kungl.
förbud	förbud
och	och
förordningar	förordningar
med	med
mera	mera
	
härpå	härpå
swarades	svarade
at	att
ehuru	ehuru
hela	hela
församblingen	församlingen
hade	hade
sig	sig
förmodeligen	förmodligen
bekant	bekant
thet	det
uthi	uti
sådana	sådana
kyrkiomåhl	kyrkor
man	man
altid	alltid
så	så
wäl	wäl
som	som
i	i
alla	alla
andra	andra
tilfällen	tillfällen
har	har
haft	haft
afseende	avseende
på	på
the	de
fattiga	fattiga
och	och
thenne	denna
afgiften	avgiften
icke	icke
altid	alltid
til	till
det	det
strängaste	strängaste
af	av
them	dem
uthfordrat	utfordrat
synes	synes
ijkwähhl	lijkwähl
bctänkeligit	betänkligt
at	att
aldeles	alldeles
denna	denna
lilla	lilla
afgiften	avgiften
för	för
kyrkian	kyrkan
	
som	som
är	är
en	en
pupill	pupill
och	och
hafwer	har
städze	städse
många	många
oundgängeliga	oundgängliga
tarfwor	tavlor
indraga	indraga
hälst	helst
then	den
icke	icke
bör	bör
anses	anses
annorlunda	annorlunda
än	än
som	som
en	en
skyldig	skyldig
och	och
christelig	kristlig
ärkänsla	erkänsla
mot	mot
gud	gud
och	och
hans	hans
heliga	heliga
huus	hus
then	den
kyska	kyrka
brudar	brudar
willigt	villigt
borde	borde
ährläggia	erlägga
såwida	såvida
theras	deras
förmåga	förmåga
någorlunda	någorlunda
thet	det
tillåter	tillåter
therföre	därför
at	att
gud	gud
them	dem
i	i
alla	alla
theras	deras
lifsdagar	livsdagar
	
bewarat	bevarat
för	för
skada	skada
och	och
skam	skam
på	på
theras	deras
goda	goda
namn	namn
och	och
ärliga	ärliga
ryckte	rykte
med	med
mera	mera
	
klagade	klagade
sockne	sockne
skräddaren	skräddaren
sven	sven
svensson	svensson
öfwer	över
jöns	jöns
larsson	larsson
i	i
björnmogen	björnmoran
at	att
han	han
förfördelat	förfördelad
honom	honom
med	med
syende	syende
uti	uti
walla	valla
by	by
samt	samt
at	att
det	det
samma	samma
skall	skall
honom	honom
ofta	ofta
skie	ska
af	av
n(ummer	nummer
s(oldaten	soldaten
lars	lars
snack	snack
och	och
afskedade	avskedade
lars	lars
norman	norman
hwilka	vilka
äfwen	även
skola	skola
hafwa	ha
gassar	gassar
med	med
sig	sig
när	när
the	de
göra	göra
församblingen	församlingen
tienst	tjänst
	
herr	herr
lieutenant	lieutenant
lidstrand	lidstrand
tilltalade	tilltalade
jöns	jöns
larsson	larsson
alfwersamt	allvarsamt
med	med
befallning	befallning
at	att
bruka	bruka
hemmanet	hemmanet
och	och
låta	låta
blifwa	bli
skräddarehantwärket	skådespelare
och	och
angående	angående
the	de
sednare	senare
så	så
är	är
tillförende	tillförende
af	av
kongl.	kungl.
förordningen	förordningen
kunnigt	kunnigt
at	att
nummersoldater	negersoldater
när	när
the	de
hemma	hemma
wistas	vistas
wid	vid
sina	sina
boställen	boställen
utan	utan
tilltahl	tilltal
äga	äga
frihet	frihet
at	att
idka	idka
sina	sina
hantwärk	hantverk
men	men
icke	icke
hafwa	ha
tillstånd	tillstånd
at	att
betiena	betjäna
	
sig	sig
af	af
lärogåssar	lärogossar
hwilket	vilket
tilsades	tillsades
sexmännerna	sexmännen
at	att
göra	göra
them	dem
å	å
församblingens	församlingens
wägnar	vägnar
kunnigt	kunnig
althenstund	althenstund
the	de
icke	icke
tillstädes	tillstädes
woro	woro
00	00
	
nils	nils
nilsson	nilsson
i	i
remna	remna
per	per
persson	persson
i	i
stensjö	stensjön
nämbdeman	nämndeman
kyrkiowärd	kyrkovärd
anders	anders
andersson	andersson
i	i
foglöö	fogdö
sexman	sexman
anno	anno
0000	0000
den	den
00	00
october	oktober
hölt	höll
man	man
efter	efter
föregången	föregången
wahnlig	vanlig
pålysning	pålysning
allmän	allmän
michelsmässo	mickelsmäss
sochnestämma	sockenstämma
med	med
st.	st.
malms	malms
försambling	församling
uti	uti
närwaro	närvaro
af	av
respective	respektive
och	och
wälborne	wälborne
herrskapet	herrskapet
på	på
ericksberg	eriksberg
med	med
the	de
öfriga	övriga
respective	respektive
församblingens	församlingens
herrskapers	herrskaper
betienter	betjänter
samt	samt
	
församblingens	församlingens
kyrkiowärdar	kyrkiowärdar
sexmänn	sexmän
älste	äldste
och	och
menige	meniga
man	man
tå	då
fölliande	följande
blef	blev
förestäldt	föreställdt
och	och
afhandlat	avhandlat
0	0
	
häruppå	häruppå
projecterade	projekterade
kyrkioherden	kyrkoherden
at	att
om	om
församblingen	församlingen
wille	ville
påtaga	påtaga
sig	sig
at	att
spana	spana
sin	sin
dehl	del
af	av
taaket	taket
hwartill	vartill
ungefärligen	ungefärligen
skulle	skulle
betarfwas	betalas
tjo	tio
tusende	tusende
spån	spån
å	å
00	00
dr	dr
gör	gör
000	000
dr	dr
äfwen	även
så	så
mycket	mycket
spik	spik
å	å
0	0
dr=00	00
dr	dr
kmt	kmt
sex	sex
tolfter	tolfter
bräder	bräder
å	å
0	0
dr	dr
gör	gör
00	00
dr	dr
samt	samt
provisionaliter	provisional
till	till
byggemästaren	byggmästaren
	
00	00
dr	dr
eller	eller
00	00
alt	allt
i	i
kopparmynt	kopparmynt
gör	gör
en	en
summa	summa
af	av
000	000
dr	dr
wid	vid
pass	pass
mer	mer
eller	eller
mindre	mindre
	
samma	samma
afgift	avgift
påstod	påstod
ock	ock
olof	olof
larsson	larsson
sig	sig
åhrligen	årligen
böra	böra
undfå	undfå
af	av
anders	anders
jönsson	jönsson
uti	uti
markstufwan	markstyrkan
hwilket	vilket
församblingen	församlingen
pröfwade	prövade
skähligt	skälig
så	så
wida	vida
anders	anders
jönsson	jönsson
nu	nu
frånvarande	frånvarande
åstundar	åstundar
obehindradt	obehindrat
samma	samma
handtwärk	handtwärck
hädan	hädan
som	som
härtils	härtill
idka	idka
00	00
	
en	en
och	och
annan	annan
i	i
församblingen	församlingen
såsom	såsom
simon	simon
larsson	larsson
uti	uti
afrad	afrad
med	med
flera	flera
wille	ville
påstå	påstå
at	att
then	den
så	så
kallade	kallade
brudstadsgången	krusbärsgången
skulle	skulle
aldeles	alldeles
uphäfwas	upphävas
och	och
afskaffas	avskaffas
men	men
måhlet	målet
blef	blev
med	med
the	de
flera	flera
till	till
nästa	nästa
walborgmässosochnestämman	walborgmässosochnestämman
will	vill
gud	gud
upskutit	uppskjutit
	
berättade	berättade
äfwen	även
kyrkioherden	kyrkoherden
at	att
han	han
nödgats	nödgats
i	i
stockholm	stockholm
föraccordera	inackordera
en	en
annan	annan
bleckslagare	bleckslagare
til	till
klåcketornetz	klocktornets
betäckiande	betäckande
än	än
then	den
i	i
förstone	förstone
betingat	betingat
war	var
hwars	vars
cautionsskrifft	tidsskrift
ock	ock
nu	nu
praesenterades	presenterades
0	0
	
sedan	sedan
innehafwarna	innehavarna
af	av
skräptorphemmanet	skattehemmanet
lefwereradt	levererat
till	till
fattighuset	fattighuset
sin	sin
spanmiöhls	spanmåls
ränta	ränta
för	för
förra	förra
åhret	året
men	men
icke	icke
penningskatten	penningskatt
bestigande	bestigande
sig	sig
till	till
0	0
dahl	dahl
00	00
va	va
öre	öre
kmt	kmt
förfrågade	förfrågade
sig	sig
kyrkioherden	kyrkoherden
om	om
han	han
skulle	skulle
lagligen	lagligen
uthsökia	utöka
dessa	dessa
penningar	penningar
	
tillsades	tillades
församblingen	församlingen
af	av
nämbdemannen	nämbdemannen
å	å
landsman	landsman
hinsings	hisings
wägnar	vägnar
at	att
forderligast	erforderliga
reparera	reparera
sina	sina
brolotter	brott
wid	vid
den	den
af	av
wattufloden	vattufloden
förderfwande	fördärvande
forssiöbronn	forsmobron
00	00
	
läth	lät
kyrkioherden	kyrkoherden
församblingen	församlingen
weta	veta
det	det
han	han
strax	strax
effter	efter
then	den
nyligen	nyligen
tijmade	timrade
hemming	hemming
swänssons	svenssons
död	död
låtit	låtit
uti	uti
fattighuset	fattighuset
igenom	igenom
sin	sin
adjunct	adjunkt
h(err	herr
öjerstedt	översten
och	och
bägge	bägge
fatigfogdarna	fattiglagarna
wederbörligen	vederbörligen
inventera	inventera
all	all
dess	dess
qwarlåtenskap	kvarlåtenskap
sampt	samt
at	att
effter	efter
bemmälte	bemälte
hamming	hamming
då	då
funnitz	funnits
000	000
dr	dr
00	00
	
begiärade	begärde
pastor	pastor
at	att
församblingen	församlingen
wille	ville
sig	sig
uthlåta	låta
om	om
afledne	avlidne
nummer	nummer
såldaten	soldaten
malmquists	malmquists
dotter	dotter
som	som
nu	nu
igenom	igenom
kyrkioherdens	kyrkoherden
christeliga	christeliga
försorg	försorg
lärdt	lärt
läsa	läsa
så	så
mycket	mycket
som	som
hon	hon
i	i
sin	sin
sinnens	sinnens
swaghet	svaghet
fatta	fatta
kan	kan
längre	längre
skulle	skulle
wara	vara
i	i
fattighuset	fattighuset
församblingen	församlingen
til	till
last	last
och	och
tunga	tunga
sampt	samt
om	om
någon	någon
af	av
närwarande	närvarande
soknens	soknens
inwånare	invånare
kunde	kunde
och	och
	
wiste	vista
gifwa	giva
förslag	förslag
på	på
någon	någon
tiänlig	tjänlig
tienst	tjänst
för	för
henne	henne
per	per
andersson	andersson
uti	uti
remmerö	remmer
med	med
flera	flera
intygade	intygade
det	det
the	de
eij	ej
thet	det
giöra	göra
kunde	kunde
särdeles	särdeles
som	som
flickan	flickan
effter	efter
theras	deras
mening	mening
ännu	ännu
eij	ej
skulle	skulle
kunna	kunna
någon	någon
tienst	tjänst
förestå	förestå
sampt	samt
at	att
wäl	väl
woro	woro
om	om
någon	någon
af	av
anhörige	anhöriga
här	här
effter	efter
wille	ville
henne	henne
wårda	vårda
hwarpå	varpå
slikt	släkt
	
blef	blev
belofwadt	beloppet
at	att
flickan	flickan
skulle	skulle
igenom	igenom
någon	någon
wiss	viss
beskiedelig	beskiedelig
karl	karl
förmedelzt	förmedlat
pastoris	pastoris
försorg	försorg
föras	föras
til	till
sin	sin
faster	faster
uti	uti
wingåkers	vingåkers
östra	östra
försambling	församling
som	som
barnslös	barnlös
är	är
och	och
stå	stå
under	under
dess	dess
wård	vård
intil	intill
dess	dess
hon	hon
thenna	denna
sin	sin
brorsdotter	brorsdotter
ställa	ställa
kan	kan
i	i
tienst	tjänst
som	som
flickan	flickan
kan	kan
wara	vara
belåten	belåten
wijd	wid
00	00
	
herr	herr
lieutenanten	löjtnanten
lidstrand	lidstrand
såsom	såsom
mäste	måste
rösterna	rösterna
ägande	ägande
i	i
församblingen	församlingen
berätade	berättade
sig	sig
thenna	denna
saken	saken
ännu	ännu
eij	ej
hafwa	ha
nog	nog
öfwerwägat	övervägt
	
sedan	sedan
församblingen	församlingen
berättat	berättat
hade	hade
at	att
then	den
på	på
sijsta	sista
walborgmässosochnestämman	walborgmässosochnestämman
af	av
påhlstorpa	pålstorps
rota	rota
föreslagne	föreslagna
skomakaren	skomakaren
ifrån	ifrån
juhlita	julita
på	på
then	den
orthen	orten
fådt	fått
lägenhet	lägenhet
och	och
therföre	därför
icke	icke
hijt	hit
anländt	anlänt
frågade	frågade
pastor	pastor
om	om
lars	lars
gustafsson	gustafsson
måg	måg
uti	uti
porten	porten
effter	efter
thet	det
slut	slut
som	som
träffat	träffat
blef	blev
på	på
sist	sist
håldne	hållna
walborgmässo	valborgsmässo
soknestämman	socknestämman
så	så
hade	hade
betiennt	betjänt
församblingens	församlingens
inwånare	invånare
	
uti	uti
kåhlmån	kåhlman
at	att
the	de
med	med
hans	hans
skoarbete	skolarbete
kunde	kunde
wara	vara
förnögde	förenade
	
wederbörande	vederbörande
swarade	svarade
