daqui	daqui
hum	um
requerimento	requerimento
pa	para
o	o
menistro	ministro
hir	ir
la	lá
e	e
chamar	chamar
a	a
juisa	juíza
e	e
mais	mais
presas	presas
pa	para
ela	ela
intregar	entregar
a	a
carta	carta
dele	dele
q	que
tem	tem
em	em
ceu	ceu
poder	poder
donde	donde
lhe	lhe
ofrece	oferece
0	0
pesas	pesas
pa	para
ela	ela
hir	ir
o	o
iscrivão	escrivão
diser	dizer
q	que
eu	eu
lhe	lhe
iscrevo	escrevo
a	a
vmce	vm

minha	minha
maii	maii
dezeijolhe	dizeijo-lhe
saude	saúde
i	e
felisedades	felicidades
em	em
compa	companhia
de	de
qm	quem
vme	vm
mais	mais

não	não
quero	quero
ser	ser
mais	mais
oportuno	oportuno

participolhe	participo-lhe
q	que
çe	se
haxa	acha
em	em
caza	casa
do	do
meu	meu
menistro	ministro
huma	uma
denunçia	denuncia
de	de
muitos	muitos
emdevidos	indevidos
deste	deste
bairo	bairro
dada	dada
pelos	pelos
denunçiantes	denunciantes
empregados	empregados
deste	deste
bairo	bairro

conte	conte
asim	assim
com	com
ma	maria
vontade	vontade
pois	pois
que	que
sou	sou
o	o
seo	seu
ao	ao
camarada	camarada
antigo	antigo
e	e
criado	criado
venerador	venerador

lxa	lxa
00	00
de	de
fevro	favor
0000	0000
a	a
j	j
cab	cab
snr	senhor
francisco	francisco
machado	machado

em	em
summa	suma
a	a
quem	quem
procurar	procurar
ahi	aí
devesse	devesse
dizer	dizer
que	que
a	a
dona	dona
da	da
caza	casa
é	i
a	a
sra	senhora
d	dona
gertres	gertres

porem	porem
eu	eu
que	que
pensava	pensava
já	já
mais	mais
a	a
sangue÷frio	sangue-frio
estimei	estimei
ter	ter
aquella	aquela
ocazião	ocasião
e	e
não	não
tratei	tratei
de	de
mais	mais
nada	nada

o	o
branco	branco
aqui	aqui
chegou	chegou
me	me
deu	deu
hum	um
maço	maço
de	de
gazetas	gazetas

illmo	ilustríssimo
senhor	senhor

por	por
vezes	vezes
tal	tal
os	os
sofri	sofri
mas	mas
as	as
belheces	be-lhes
são	são
tais	tais
que	que
sempre	sempre
deles	deles
fugi	fugi

e	e
partindo	partindo
com	com
castro	castro
pa	para
q	que
algum	algum
dia	dia
venha	venha
saber	saber
qm	quem
he	é
o	o
mellecianno	meleciano
q	que
mora	mora
neces	neces
distritos	distritos
e	e
hum	um
q	que
custumava	custumava
asistir	assistir
ahi	aí
numas	numas
ortas	hortas
pa	para
là	là
da	da
villa	vila
e	e
outro	outro
seo	seu
afilhado	afilhado

illma	iluma
snra	senhora
barbara	barbara
joaquina	joaquina

pur	por
iso	iso
eu	eu
como	como
mi	mi
vejo	vejo
nesta	nesta
disgrasa	desgraça
rogo	rogo
a	a
vsaca	vsaca
q	que
pelo	pelo
amor	amor
de	de
deus	deus
mi	mi
quera	queria
acudir	acudir
i	e
pelas	pelas
dores	dores
de	de
nosa	nossa
mai	mai
maria	maria
santisima	santíssima
sr	senhor
eu	eu
tenho	tenho
huma	uma
culpa	culpa
em	em
cartro	carteiro
verde	verde
i	e
otra	outra
em	em
misijana	misijana

e	e
seposto	seposto
eu	eu
tanha	tenha
amizade	amizade
com	com
o	o
escrivão	escrivão
e	e
mmo	mesmo
com	com
o	o
juis	juiz

pasiensia	paciência
pode	pode
ser	ser
q	que
va	va
ser	ser
felis	filis
ou	ou
mto	muito
disgrasada	desgraçada

e	e
tenha	tenha
cuidado	cuidado
despois	depois
não	não
se	se
quexa	queixa
asim	assim
q	que
reçeba	receba
esta	esta
logo	logo
manda	manda
este	este
dinro	dinheiro
por	por
hum	um
portador	portador
remetido	remetido
ao	ao
hospital	hospital
da	da
santa	santa
clara	clara
de	de
lisboa	lisboa

deveras	deverás
seu	seu
m	mercê

nelas	nelas
não	não
tomarão	tomarão
todo	todo
o	o
sentido	sentido
o	o
que	que
apoiou	apoiou
foi	foi
o	o
tal	tal
ajude	ajude
do	do
escrivão	escrivão
da	da
meza	mesa
da	da
fruta	fruta
e	e
serião	seriam
outros	outros

descompoino	descompõem
hum	um
e	e
outro	outro
corro	corro

deves	deves
saber	saber
q	que
eu	eu
hontem	ontem
te	te
occupava	ocupava
prq	porque
j.	j.
m.	m.
orfão	orfão
não	não
me	me
deo	deu
hontem	ontem
a	a
mezada	mesada
e	e
o	o
estude	estude
queria	queria
hontem	ontem
enfalivelmte	enfalivelmente
o	o
dro	douro

lembraivos	lembra-vos
q	que
elle	ele
tem	tem
amigos	amigos
e	e
está	está
na	na
aceitação	aceitação
de	de
mtas	muitas
pessoas	pessoas
de	de
bem	bem
nesta	nesta
cidade	cidade
e	e
q	que
o	o
acreditão	acreditam
mto	muito

eu	eu
não	não
tive	tive
quem	quem
precurase	procurasse
por	por
u	u
meu	meu
libramto	libramento
senão	senão
talves	talvez
não	não
chigaria	chegaria
aqui	aqui

e	e
qdo	quando
vmce	vm
não	não
o	o
mande	mande
já	já
oje	hoje
conte	conte
q	que
a	a
vida	vida
lhe	lhe
custe	custe
q	que
qto	quanto
vmce	vm
tem	tem
ficará	ficará
sem	sem
elle	ele
e	e
o	o
diabo	diabo
tomará	tomará
conta	conta
de	de
vmce	vm
depois	depois
da	da
morte	morte
cruel	cruel
que	que
vmce	vm
já	já
esta	esta
sentenciado	sentenciado

e	e
pode	pode
confiar	confiar
ao	ao
portador	portador
que	que
he	é
capas	capaz

veja	veja
essa	essa
carta	carta
e	e
tenha	tenha
comizeração	comiseração
de	de
qm	quem
está	está
prezo	preso
e	e
digame	diga-me
se	se
pode	pode
hir	ir
a	a
villa	vila
ou	ou
se	se
quer	quer
q	que
torne	torne
o	o
escram	escram

pois	pois
se	se
quer	quer
q	que
lhe	lhe
não	não
suceda	suceda
isto	isto
deseda	decida
delle	dele
com	com
brivide	brevidade
antes	antes
q	que
saia	saia
a	a
publico	publico
o	o
perdão	perdão
q	que
está	está
pa	para
se	se
publicar	publicar

ve	ve
tu	tu
se	se
o	o
jois	juiz
de	de
fora	fora
paça	passa
a	a
josteficação	justificação
a	a
favor	favor
de	de
joaqm	joaquim

maria	maria
das	das
mercés	mercis
xer	cher
de	de
lima	lima
saraiva	saraiva
m.	m.
m.	m.
x.	x.
l.	l.
s.	s.
abrantes	abrantes
snr	senhor
abrantes	abrantes

estou	estou
sempre	sempre
resiando	receando
os	os
theus	teus
emcomodos	incómodos
e	e
ver	ver
todas	todas
as	as
nosas	nossas
emflisidades	inflicidades
sem	sem
tere	tere
crimes	crimes
mais	mais
do	do
q	que
o	o
de	de
triga	triga

a	a
trez	traz
annos	anos
que	que
ando	ando
eu	eu
disgraçado	desgraçado
por	por
amor	amor
do	do
seu	seu
preceito	preceito
que	que
lhe	lhe
pom	pom
a	a
radamanto	radamento
para	para
não	não
escreturar	escriturar
como	como
vmce	vm
està	està

a	a
tua	tua
prezão	prazão
he	é
a	a
cauza	causa
da	da
tua	tua
descofiassa	descofiassa
e	e
não	não
te	te
deves	deves
dezanimar	desanimar
porq	porque
todos	todos
me	me
sertificão	certificam
q	que
tudo	tudo
está	está
em	em
mto	muito
boa	boa
figura	figura

ali	ali
estive	estive
0	0
dias	dias
no	no
bote	bote
e	e
mi	mi
mandarão	mandarão
que	que
viece	viesse
a	a
bigo	brigo
ó	ó
comculo	conculo
pois	pois
hé	é
o	o
pimcipali	principali
destas	destas
teras	terás

eu	eu
hoje	hoje
hirei	irei
ahi	aí
a	a
hum	um
hora	hora
para	para
me	me
despedir	despedir

mas	mas
por	por
crime	crime
q	que
tanto	tanto
dezacredita	desacredita
os	os
verdadeiros	verdadeiros
e	e
fieis	fieis
ministros	ministros
seja	seja
este	este
homem	homem
preguntado	perguntado
e	e
inquirido	inquirido
e	e
visto	visto
o	o
seu	seu
prosseco	prosseco
e	e
huma	uma
justa	justa
e	e
escurpuloza	escorpulosa
devasa	devassa
athe	até
se	se
saber	saber
quem	quem
recebeo	recebeu
a	a
soma	soma
q	que
esta	esta
divulgada	divulgada
pa	para
q	que
não	não
se	se
infriga	infriga
as	as
leis	leis
e	e
os	os
exzecritores	excezescritores
dellas	delas
sejão	sejam
mais	mais
fieys	fieis
à	à
s	santo
m	mercê
e	e
áos	aos
seus	seus
minos	meninos

não	não
empute	empute
o	o
roubo	roubo
a	a
morte	morte
de	de
sua	sua
mulher	mulher
senão	senão
pelo	pelo
pastor	pastor
da	da
caza	casa
dono	dono
da	da
dita	dita
bura	bura

mas	mas
por	por
cauza	causa
da	da
achada	achada
das	das
armas	armas
q	que
forão	foram
no	no
alforjue	alforjue
delle	dele
hua	há
pistola	pistola
e	e
a	a
mim	mim
hua	há
clavina	clavina
e	e
hua	há
espingarda	espingarda
q	que
trazia	trazia
pa	para
mandar	mandar
incronhar	incronhar
e	e
mais	mais
hua	há
faca	faça
q	que
não	não
pude	pode
atirar	atirar
fóra	fora
e	e
nos	nos
alforjues	alforjus
de	de
hum	um
e	e
outro	outro
cartuxos	cartuxos

nem	nem
tenho	tenho
forcas	forcas
pa	para
isso	isso

e	e
fazendo	fazendo
com	com
brivide	brevidade
esteje	esteje
descançado	descançado
e	e
não	não
perca	perca
tempo	tempo
e	e
pode	pode
durmir	dormir
com	com
gosto	gosto

mas	mas
agora	agora
hei	hei
de	de
eu	eu
mismo	mesmo
hir	ir
a	a
sua	sua
caza	casa
coartigalo	quartigá-lo
os	os
bocados	bocados
botalo	botá-lo
o	o
poco	pouco
robar÷lhe	roubar-lhe
tudo	tudo
fanalmte	fanalmente

aqui	aqui
tudo	tudo
esta	esta
em	em
sucego	sucego

asim	assim
espero	espero
me	me
mandes	mandes
resposta	resposta
de	de
como	como
pasas	passas
e	e
se	se
queres	queres
vir	vir
e	e
quando	quando
pois	pois
a	a
mim	mim
se	se
me	me
fas	faz
mto	muito
pérçizo	pirciso
o	o
snr	senhor
pai	pai
hir	ir
a	a
esa	esta
corte	corte
pois	pois
me	me
ficou	ficou
ahi	aí
a	a
ma	maria
carta	carta
de	de
hordens	ordens
e	e
agora	agora
ma	maria
fazem	fazem
aprezentar	apresentar
pena	pena
de	de
suspenção	suspenção

braga	braga
00	00
de	de
maio	maio
de	de
0000	0000

agora	agora
esta	esta
já	já
he	é
datada	datada
e	e
escripta	escripta
em	em
a	a
enxovia	encovia
da	da
cadea	cadeia
desta	desta
terra	terra

vanhão	vanhão
sem	sem
falta	falta
q	que
são	são
mto	muito
percizas	precisas
reconhecidos	reconhecidos
pelo	pelo
mesmo	mesmo
e	e
bom	bom
sera	senhora
q	que
se	se
diga	diga
emparo	emparo
de	de
mai	mai
e	e
tres	tres
irmans	irmans
das	das
quais	quais
hua	há
qta	quarta
em	em
coimbra	coimbra
q	que
pertendia	pretendia
trazer	trazer
pa	para
pombal	pombal
qdo	quando
fui	fui
prezo	preso

o	o
talo	talho
fas	faz
mal	mal
a	a
si	sei
e	e
o	o
velho	velho
mal	mal
aos	aos
mais	mais

não	não
me	me
pude	pode
despedir	despedir
do	do
mano	mano
como	como
dezejava	desejava
q	que
era	era
abrasalo	abraçá-lo
de	de
todo	todo
o	o
meo	meu
corasão	coração

tenho	tenho
a	a
ordem	ordem
na	na
minha	minha
mão	mão
pa	para
hoje	hoje
serem	serem
prezos	presos
todos	todos
os	os
emdevidos	indevidos
q	que
se	se
haxão	acham
nesta	nesta
denuncia	denuncia

eu	eu
dezejara	desejará
que	que
vmce	vm
me	me
dece	de
huma	uma
pala	pala
en	em
caza	casa
de	de
meu	meu
pai	pai

nam	não
senti	senti
q	que
me	me
fericem	ferissem
sendo	sendo
tudo	tudo
feito	feito
momentaneamte	momentaneamente
sem	sem
estrepito	estrespeito
e	e
como	como
pessoas	pessoas
limpas	limpas
q	que
estavam	estavam
conversando	conversando

e	e
conte	conte
helle	ele
se	se
me	me
fizer	fizer
hir	ir
a	a
catibar	cativar
que	que
eu	eu
veiga	viga
que	que
não	não
tem	tem
rremedio	remédio
conte	conte
que	que
o	o
ferrão	ferrão
não	não
devo	devo
0	0
dias	dias

eu	eu
fico	fico
pa	para
a	a
conrespondencia	conrespondência

00	00
de	de
0bro	0bro
resebie	recebi
a	a
tua	tua
carta	carta

cadea	cadeia
de	de
caminha	caminha
00	00
de	de
0bro	0bro
de	de
0000	0000
ps	pes
não	não
diga	diga
nada	nada
no	no
grillo	grilo

deos	deus
promita	prometa
não	não
seja	seja
por	por
cauza	causa
de	de
molestia	moléstia

em	em
todo	todo
o	o
tempo	tempo
responderei	responderei
de	de
sua	sua
veracidade	veracidade

e	e
com	com
isto	isto
não	não
infado	infado
mais	mais
a	a
v	vossa
exa	excelência
e	e
espero	espero
que	que
v	vossa
exa	excelência
me	me
não	não
deixe	deixe
de	de
me	me
mandar	mandar
resposta	resposta

mas	mas
se	se
vmce	vm
se	se
comportar	comportar
como	como
espero	espero
pode	pode
vmce	vm
estar	estar
tranquilo	tranquilo
e	e
fazer	fazer
avizo	aviso
a	a
todos	todos
seus	seus
caixeiros	caixeiros
repreinhendidos	repreinhendidos
asparamte	aparamente
de	de
suas	suas
coversaçoins	coversações

alde	alde
galega	galega
0	0
de	de
junho	junho
de	de
0000	0000
seu	seu
venerador	venerador
e	e
cro	creio
valverde	valverde
snr	senhor
savastião	cavastião
rodrigues	rodrigues

com	com
isto	isto
não	não
emfado	enfado
mais	mais

vezita	visita
ao	ao
joze	josé
martens	martens
ao	ao
irmão	irmão

não	não
dezestas	desestas
da	da
empreza	empresa
querida	querida
emilia	emília
pois	pois
breve	breve
nos	nos
uniremos	uniremos
pa	para
sempre	sempre

o	o
q	que
te	te
peso	peço
por	por
tudo	tudo
q	que
não	não
aparesas	apareças
porq	porque
estas	estas
pronesiado	pronésiado
e	e
mto	muito
carragado	carregado
pois	pois
bastantes	bastantes
calunhas	calunhas
e	e
mentiras	mentiras
te	te
amarão	amarão
e	e
mais	mais
a	a
theu	teu
pai	pai
e	e
agora	agora
todos	todos
estes	estes
maós	maos
estão	estão
a	a
dezejar	desejar
q	que
venhas	vinhas
prezo	preso
pa	para
o	o
forte	forte
pois	pois
te	te
quere	quere
fazer	fazer
ainda	ainda
pior	pior
do	do
q	que
aqui	aqui
tem	tem
feito	feito
alguns	alguns
q	que
tem	tem
apanhado	apanhado

e	e
ja	já
não	não
o	o
tornamos	tornamos
avizar	avisar

talves	talvez
que	que
a	a
noite	noite
me	me
não	não
possa	possa
recolher	recolher
cedo	cedo
por	por
ter	ter
de	de
hir	ir
hoje	hoje
procurar	procurar
os	os
meos	meus
patronos	patronos
pa	para
o	o
meo	meu
acto	ato

prima	prima
os	os
ditos	ditos
portadores	portadores
são	são
três	três
e	e
que	que
de	de
todos	todos
eles	eles
eu	eu
tenho	tenho
resebido	recebido
mtos	muitos
favores	favores

joaqm	joaquim
heu	eu
ao	ao
fazere	fazer
desta	desta
fico	fico
boa	boa

eu	eu
digo	digo
q	que
nimgem	ninguém
pode	pode
prezumir	presumir
q	que
tu	tu
a	a
visitas	visitas
de	de
dia	dia
e	e
mto	muito
principalmte	principalmente
tendo	tendo
nos	nos
agora	agora
a	a
maria	maria
pela	pela
nosa	nossa
parte	parte
digo	digo
q	que
devemos	devemos
aproveitarnos	aproveitar-nos
da	da
ocazião	ocasião
emqto	inquito
mas	mas
pareçeme	parece-me
mais	mais
asertado	acertado
q	que
venhas	vinhas
de	de
capote	capote
porq	porque
não	não
extando	excitando
em	em
baixo	baixo
moso	nosso
podes	podes
sobir	subir

asim	assim
como	como
não	não
thenho	tenho
outra	outra
pessoa	pessoa
de	de
qm	quem
me	me
valha	valha
pois	pois
nos	nos
tratavamos	tratávamos
por	por
amigos	amigos
liais	liais
se	se
tú	tú
tãobem	também
cahices	cais
prezo	preso
te	te
avia	avia
de	de
fazer	fazer
o	o
q	que
podesse	podesse

eu	eu
como	como
sou	sou
só	só
em	em
qualquer	qualquer
parte	parte
passo	passo
e	e
por	por
isso	isso
dou	dou
graças	graças
a	a
ds	deus

temu	temo
q	que
ou	ou
foi	foi
retardada	retardada
nu	nu
corro	corro
ou	ou
feita	feita
depois	depois
q	que
recebi	recebi
as	as
atastaçoens	atastações
porq	porque
dizes	dizes
nela	nela
q	que
na	na
vespera	véspera
de	de
ser	ser
escripta	escripta
chigara	chegará
o	o
reqto	requito
pa	para
o	o
vigario	vigario
pacar	passar
a	a
dele	dele

senhor	senhor
capettão	capitão
alves	alves

falta	falta
pa	para
a	a
remessa	remessa
da	da
carta	carta
incluza	inclusa
as	as
pistolas	pistolas
e	e
o	o
colete	colete
preto	preto

morreu	morreu
joão	joão
bapta	bapta
tato	tanto
se	se
emterra	interra
hoje	hoje

fação	fação
as	as
escrituras	escrituras
em	em
meu	meu
nome	nome
e	e
assiste	assiste
a	a
ellas	elas
com	com
brevidade	brevidade

na	na
6a÷feira	6a÷feira
chegou	chegou
huma	uma
fragatta	fragata
vinda	vinda
de	de
inglaterra	inglaterra
a	a
esquadra	esquadra
ingleza	inglesa
veio	veio
pelo	pelo
porto	porto
porém	porim
apenas	apenas
só	só
pode	pode
reçeber	receber
huma	uma
carta	carta
de	de
hum	um
coronel	coronel
inglez	inglês
q	que
ali	ali
está	está
encarregado	encarregado
de	de
huma	uma
comissão	comissão
particular	particular
cuja	cuja
carta	carta
mandou	mandou
pa	para
lord	lord
russel	russel
q	que
aqui	aqui
está	está

emfim	enfim
com	com
brevede	breverde
cuida	cuida
no	no
q	que
recomendo	recomendo
recomendame	recomenda-me
ao	ao
menezes	menezes
e	e
dizelhe	dize-lhe
q	que
ponha	ponha
espia	espia
em	em
almagra	almagra
para	para
quando	quando
pacarem	passarem
as	as
vacas	vacas
q	que
partem	partem
daqui	daqui
alem	alem
da	da
manham	manham
4a÷fra	4a÷fra
3o	3o
deste	deste
e	e
vão	vão
com	com
hua	há
boiada	boiada

pois	pois
eu	eu
sinto	sinto
munto	muito
os	os
teos	temos
emcomodos	incómodos
a	a
respeito	respeito
du	dou
q	que
tu	tu
me	me
mandaste	mandaste
dizer	dizer
na	na
tua	tua
carta	carta

basta	basta
colchão	colchão
e	e
roupa	roupa
amanhãa	amanhã
virá	virá
um	um
leito	leito

amigo	amigo
manoel	manuel
maçarico	maçarico

i	e
con	com
isto	isto
ads	adeus
athe	até
a	a
pas	pas
geral	geral

sentimos	sentimos
o	o
mais	mais
possivel	possivel
ainda	ainda
o	o
seu	seu
emcomodo	incómodo

adevirto	adivirto
q	que
se	se
poder	poder
ser	ser
em	em
ouro	ouro
miudo	miúdo
milhor	melhor

veremos	veremos
este	este
tem	tem
per	per
todos	todos
e	e
comigo	comigo
como	como
deve	deve

v÷sa	vsa
não	não
deve	deve
perder	perder
de	de
vista	vista
e	e
deichar	deixar
por	por
froxidão	frouxidão
de	de
perseguir	perseguir
hum	um
objéto	objito
de	de
tão	tão
grande	grande
emteresse	interesse

mas	mas
ja	já
nao	não
ademira	ademira
pois	pois
pa	para
milhor	melhor
secunho	secunho
ser	ser
o	o
partido	partido
daquelas	daquelas
patifas	patifas

espero	espero
pelo	pelo
portador	portador
q	que
he	é
o	o
meu	meu
cro	creio
anto	antónio
da	da
sa	sa

agora	agora
mmo	mesmo
recebo	recebo
a	a
tua	tua
carta	carta
de	de
00	00
e	e
nesta	nesta
que	que
ja	já
te	te
havia	havia
escrito	escrito
em	em
resposta	resposta
á	à
antecedente	antecedente
te	te
respondo	respondo

queira	queira
vsa	vsa
requisitar	requisitar
ao	ao
juiz	juiz
criminal	criminal
daquella	daquela
villa	vila
pa	para
mor	mor
se	se
conhecer	conhecer
a	a
verde	verde

mais	mais
nada	nada

ficando	ficando
os	os
escandilizados	escandalizados
analizarem	analizarem
tais	tais
excessos	excessos

prq	porque
no	no
domingo	domingo
la	lá
ei	ei
de	de
hir	ir
o	o
corro	corro
pr	por
qm	quem
espero	espero
q	que
me	me
ha	há
de	de
vir	vir
pois	pois
o	o
mandei	mandei
vir	vir
pelo	pelo
corro	corro
das	das
caldas	caldas
no	no
seguro	seguro
oitosentos	oitocentos
mil	mil
reis	reis
prq	porque
a	a
ma	maria
obra	obra
queroa	queroa
adiantar	adiantar

logo	logo
que	que
receveres	receberes
esta	esta
iscreveme	escreve-me
duas	duas
cartas	cartas
hua	há
pa	para
engola	engola
outra	outra
pa	para
esta	esta
cidade	cidade

dou	dou
parte	parte
a	a
v	vossa
exa	excelência
que	que
no	no
dia	dia
00	00
do	do
corrente	corrente
chegou	chegou
a	a
esta	esta
terra	terra
o	o
cro	creio
que	que
foi	foi
de	de
v	vossa
exa	excelência
joze	josé
antonio	antónio
com	com
a	a
mira	mira
de	de
extorquir	extorquir
de	de
meo	meu
poder	poder
o	o
dinheiro	dinheiro
que	que
tenho	tenho

agora	agora
faça	faça
o	o
q	que
quizer	quiser

senão	senão
olhe	olhe
q	que
todos	todos
os	os
ficamos	ficamos
perdidos	perdidos

pora	pora
na	na
coberta	coberta
da	da
carta	carta
senhor	senhor
joze	josé
rodrigues	rodrigues
laborda	laborda
asistente	assistente
em	em
casa	casa
da	da
senhora	senhora
zidonia	sidonia
na	na
rrua	rua
da	da
diza	diza
numaro	numero
trinta	trinta
hum	um

basta	basta
es	es
desgraçado	desgraçado

meu	meu
coração	coração
tudo	tudo
isto	isto
merese	merece
pois	pois
o	o
meu	meu
afeto	afeto
só	só
os	os
ceos	seus
o	o
pode	pode
amostrar	amostrar

lisboa	lisboa
00	00
de	de
nobro	nobro
0000	0000
bernardo	bernardo
de	de
azevedo	azevendo
soure	soure
00	00
de	de
nobro	nobro
de	de
0000	0000
snr	senhor

he	é
eu	eu
por	por
não	não
querer	querer
dar	dar
tudo	tudo
ella	ela
acusa÷me	acusa-me
o	o
meu	meu
patrao	patrão

deste	deste
o	o
mais	mais
atento	atento
cero	certo
joze	josé
da	da
sa	sa
coelho	coelho
etc	etc

veja	veja
que	que
histo	isto
nos	nos
custa	custa
mais	mais
a	a
dizer	dizer
do	do
q	que
a	a
fazer	fazer
pois	pois
vmce	vm
bem	bem
ha	há
de	de
ter	ter
ovido	ouvido
a	a
nossa	nossa
nomiada	nomeada
q	que
so	só
hisso	isso
basta	basta
pa	para
atromentar	atrumentar
todo	todo
o	o
homem	homem

hoje	hoje
00	00
de	de
7tbro	7tbro
d	dona
0000	0000
não	não
sei	sei
q	que
futuro	futuro
he	é
o	o
seu	seu
a	a
respeito	respeito
de	de
tres	tres
cartas	cartas
q	que
eu	eu
tenho	tenho
mandada	mandada
e	e
sem	sem
ter	ter
resposta	resposta
a	a
respeito	respeito
das	das
00	00
moedas	moedas
q	que
eu	eu
lhe	lhe
pesso	pesso

o	o
que	que
dezejo	desejo
que	que
esteja	esteja
ja	já
la	lá
os	os
livros	livros
e	e
tudo	tudo
o	o
mais	mais
para	para
o	o
ministerio	ministerio
que	que
se	se
rrequer	requer

sou	sou
seu	seu
mto	muito
atto	ato
vendor	vendor
obrgd	obrigade

i	e
se	se
não	não
o	o
fizer	fizer
não	não
posso	posso
istrobar	estrobar
a	a
tantos	tantos
a	a
darlhe	dar-lhe
cabo	cabo
dos	dos
seos	seus
porcos	porcos
i	e
da	da
suas	suas
carneiradas	carneiradas

destte	deste
teu	teu
coração	coração
q	que
espera	espera
alivio	alivio
da	da
tua	tua
mão	mão

e	e
logo	logo
que	que
o	o
prezo	preso
da	da
grade	agrade
reseba	receba
o	o
dinheiro	dinheiro
que	que
se	se
retem	retem
pois	pois
eu	eu
não	não
sou	sou
capas	capaz
de	de
faltar	faltar
con	com
a	a
paga	paga
qdo	quando
digo	digo

a	a
tropa	tropa
do	do
brasil	brasil
tem	tem
chegado	chegado
quazi	quase
toda	toda
e	e
ralhando	ralhando
mto	muito
daquelle	daquele
paiz	pais

maria	maria

lembrese	lembre-se
q	que
temos	temos
dado	dado
mto	muito
denheiro	dinheiro
a	a
ganhar	ganhar
vmce	vm
quando	quando
cay	cai
qualquero	qualquero
filho	filho
do	do
trabalho	trabalho
prezos	presos

alias	alias
não	não
no	no
fazendo	fazendo
não	não
çe	se
queixe	queixe
porq	porque
nos	nos
çamos	camos
0	0
companheros	companheiros
fora	fora
o	o
q	que
esta	esta
prezo	preso
e	e
bem	bem
çabe	sabe
q	que
nos	nos
cempre	compre
u	u
estamos	estamos
a	a
encontrar	encontrar
o	o
mesmo	mesmo
em	em
çua	sua
caza	casa
o	o
em	em
çeus	seus
gados	gados
e	e
lavoeiras	lavoeiras

eu	eu
e	e
ella	ela
asentamos	assentamos
de	de
q	que
podia	podia
ser	ser
o	o
q	que
temos	temos
destinado	destinado
apezar	apesar
de	de
q	que
a	a
menina	menina
esta	esta
bastante	bastante
doente	doente
e	e
veio	veio
medico	médico
vela	vela
a	a
casa	casa

saudes	saúdes
a	a
todos	todos
jeralmte	jeralmente
a	a
quem	quem
por	por
mim	mim
proguntar	proguntar

os	os
desterros	desterros
tem	tem
cessado	cessado
há	há
alguns	alguns
dias	dias
mas	mas
comtudo	contudo
as	as
listas	listas
não	não
cessão	cessão
pobres	pobres
diabos	diabos
o	o
espirito	espirito
publico	publico
aqui	aqui
esta	esta
o	o
melhor	melhor
possivel	possivel

ads	adeus

isto	isto
he	é
se	se
não	não
