lendzmannen	landsmannen
godt	godt
och	och
tjenligit	tjenligt
rådrum	rådrum

herr	här
patronus	patronus
tillsade	tillsade
att	att
kyrkan	kyrkan
med	med
det	det
första	första
skall	skall
gjöra	gjöra
afbetalning	avbetalning
på	på
denna	denna
skuld	skuld
allenast	allenast
så	så
mycket	mycket
behollas	behållas
qwar	qwar
i	i
cassan	kassan
som	som
fordras	fordras
till	till
communion	kommunion
wins	vins
inköpande	inköpande
och	och
andra	andra
nödiga	nödiga
utgifters	utgifters
bestridande	bestridande
skänkande	skänkande
herr	här
patronus	patronus
efter	efter
interessen	intressen
på	på
skulden	skulden

prosten	prosten
nämnde	nämnde
att	att
et	et
rum	rum
wore	vare
ledigt	ledigt
i	i
fattigstugan	fattigastugan
och	och
äfven	även
en	en
full	full
fattigdel	fattigdel
utom	utom
samt	samt
för	för
en	en
person	person
i	i
0dra	0dra
classen	klassen

herr	här
patronus	patronus
täcktes	täcktes
swara	svara
att	att
om	om
bodarne	bodarna
woro	var
bristfellige	bristfällige
för	för
0	0
år	år
sedan	sedan
hvad	vad
skola	skola
de	de
då	då
nu	nu
icke	icke
wara	vara
begärte	begärte
få	få
höra	höra
ur	ur
husesyns	husesyns
documentet	documentet
som	som
nu	nu
war	var
tilhands	tillhands
hwad	vad
synerätten	synerätten
pröfwat	prövat
åtgå	åtgå
til	till
dessa	dessa
bodars	bodars
byggande	byggande
och	och
biföll	biföll
nybyggnaden	nybyggnaden
med	med
det	det
påstående	påstående
att	att
den	den
bör	bör
auctioneras	auktioneras
till	till
den	den
minst	minst
bjudande	bjudande

maneck	maneck
pr	pr
et	et
p	p
upläst	uppläst
och	och
till	till
alla	alla
delar	delar
erkjännes	erkjännes
af	av
gerhard	gerhard
lind	lind
pehr	pehr
pehrsson	persson
i	i
brenäs	brenäs
efter	efter
fullmagt	fullmakt
nämndeman	nämndeman
olof	olof
pärsson	persson
i	i
banninge	banningar
erik	erik
andersson	andersson
i	i
walla	valla
kyrkowärdar	kyrkovärdar
olof	olof
erickson	erickson
i	i
gersnäs	gersnäs
lars	lars
jönsson	jönsson
i	i
stensiö	stensjö
lars	lars
jonsson	jonsson
sexmän	sexmän
erick	erick
persson	persson
i	i
remrö	remrö
eric	eric
ersson	ersson
i	i
remrödstorp	remrödstorp
benet	benet
pehrsson	persson
i	i
remrö	remrö
år	år
0000	0000
den	den
00	00
octobr	octobr
inträdde	inträdde
församl:s	församl:s
innewånare	innevånare
uti	uti
sochnestugan	sockenstugan
att	att
justera	justera
det	det
wid	vid
sista	sista
allmänna	allmänna
michels-mässo	michels-mässo
sochnestämman	sockenstämman
hollne	hållen
protocoll	protokoll
0	0

min	min
fullmäktig	fullmäktig
är	är
alltså	alltså
berättigad	berättigad
at	att
vid	vid
den	den
sammankomst	sammankomst
som	som
i	i
dag	dag
holles	hålls
så	så
upföra	uppföra
sig	sig
som	som
om	om
jag	jag
sielf	själv
woro	var
närwarande	närvarande
samt	samt
i	i
skrift	skrift
el:r	el:r
tal	tal
anföra	anföra
rätta	rätta
påminna	påminna
el:r	el:r
tillägga	tillägga
hwad	vad
han	han
finner	finner
till	till
saken	saken
hörande	hörande
och	och
till	till
mine	mine
rättigheters	rättigheters
förswar	försvar
ländande	ländande
hwilcket	vilket
jag	jag
för	för
godt	godt
anser	anser

h:r	h:r
mag:r	mag:r
duvser	duvser
sade	sade
att	att
ingen	ingen
måtte	måtte
kunna	kunna
åtaga	åtaga
sig	sig
det	det
för	för
sålitet	sålitet

h:r	h:r
patronus	patronus
swarade	svarade
ja	ja
jag	jag
ärkänner	erkänner
det	det
till	till
alla	alla
delar	delar
0	0

qvittencet	kvittencet
war	var
af	av
detta	detta
innehöll	innehöll

till	till
yttermera	yttermera
visso	visso
warder	var
detta	detta
qvittence	kvittence
af	av
mig	mig
egenhändigt	egenhändigt
underskrifvit	underskrivit
och	och
med	med
mitt	mitt
vanliga	vanliga
signete	signete
bekräftat	bekräftat
som	som
skedde	skedde
i	i
stockholm	stockholm
d	d
00	00
maij	maij
0000	0000

jacobson	jakobson
sigill	sigill
j	i
anledning	anledning
häraf	härav
framgaf	framgav
h(er)r	h(err
bruksinsp	bruksinsp
lind	lind
til	till
upläsande	uppläsande
en	en
lista	lista
underskrifven	underskriven
af	av
ericsbergs	ericsbergs
possessor	possessor
wälb.	välb.
herr	här
david	david
gotthard	gottard
hildebrand	hildebrand
på	på
00	00
fattiga	fattiga
personer	personer
som	som
wälbem(äl)te	välbem(äl)te
herre	herre
behagat	behagat
nämna	nämna
till	till
åtnjutande	åtnjutande
af	av
de	de
loode	loode
rdr	rdr
hwilka	vilka
emellan	emellan
dem	dem
så	så
utdelas	utdelas
skulle	skulle
att	att
hwardera	vardera
fik	fick
0	0
rdr	rdr
00	00
s	s
dessa	dessa
loode	loode
rdr	rdr
blefvo	blevo
ock	ock
nu	nu
genom	genom
bruksinsp	bruksinsp
lind	lind
til	till
prosten	prosten
och	och
de	de
0ne	0ne
fattigcassans	fattigkassans
föreståndare	föreståndare
öfwerlämnade	överlämnade
som	som
dessa	dessa
pgr	pgr
till	till
de	de
utnämnde	utnämnde
00	00
fattiga	fattiga
utdela	utdela
skulle	skulle
och	och
på	på
hvilken	vilken
summa	summa
de	de
nu	nu
qvittence	kvittence
gåfwo	gåvo
fattigcassans	fattigkassans
föreståndare	föreståndare
funno	funno
för	för
godt	godt
att	att
till	till
dessa	dessa
fattiga	fattiga
nu	nu
utdela	utdela
endast	endast
halfwa	halva
summan	summan
och	och
den	den
andra	andra
hälften	hälften
fram	fram
åt	åt
olofsmässan	olofsmässan
för	för
att	att
förmå	förmå
dem	dem
att	att
desto	desto
bättre	bättre
med	med
denna	denna
stora	stora
nådesgåfwan	nådesgåvan
husholla	hushålla
och	och
hvartill	vartill
de	de
efven	even
nu	nu
förestellningar	föreställningar
undfingo	undfingo
0	0

hwarföre	varför
nu	nu
beslöts	beslöts
att	att
hvart	vart
matlag	matlag
hädanefter	hädanefter
gifwer	giver
dertill	därtill
0	0
s.	s.
och	och
skulle	skulle
något	något
öfverblifva	överbliva
af	av
dessa	dessa
pgr	pgr
sedan	sedan
00	00
r	r
talg	talg
äro	är
upköpte	uppköpte
så	så
tillfaller	tillfaller
det	det
kyrkocassan	kyrkocassan
00	00

sedan	sedan
församl(ingen)	församlingen
spordt	sport
att	att
v	v
häradsdommaren	häradsdommaren
pehr	pehr
pehrsson	persson
i	i
brenäs	brenäs
vid	vid
instundande	instundande
hösteting	hösteting
i	i
stensjö	stensjö
tänker	tänker
begära	begära
afsked	avsked
och	och
som	som
en	en
nämndeman	nämndeman
altid	alltid
warit	varit
i	i
denna	denna
sochn	socken
boende	boende
den	den
derstädse	derstädse
warit	varit
sysslosatt	sysslosatt
med	med
de	de
mål	mål
hans	hans
kallelse	kallelse
honom	honom
ålagt	ålagt
så	så
funno	funno
församl(ingen)s	församlingens
innewånare	innevånare
nödigt	nödigt
att	att
i	i
denna	denna
blifwande	blivande
ledigheten	ledigheten
i	i
dag	dag
utse	utse
och	och
föreslå	föreslå
0ne	0ne
ärlige	ärlige
och	och
förståndige	föreståndige
män	män
af	av
sina	sina
medlemmar	medlemmar
samt	samt
stadnade	stadnade
i	i
det	det
beslut	beslut
att	att
på	på
nämndemans	nämndemans
förslag	förslag
upföra	uppföra
frälse	frälse
bönderna	bönderna
pehr	pehr
ersson	ersson
i	i
stensjö	stensjö
lars	lars
nilsson	nilsson
i	i
stensjö	stensjö
och	och
olof	olof
ersson	ersson
i	i
fogelö	fogelö
åstundades	åstundades
att	att
detta	detta
förslag	förslag
medelst	medelst
utdrag	utdrag
af	av
protocollet	protokollet
hos	hos
wälborne	välborne
herr	här
häradshöfdingen	häradshövdingen
å	å
höstetinget	höstetinget
med	med
oppunda	uppunda
härad	härad
måtte	måtte
anmälas	anmälas
under	under
afwagtan	avagtan
af	av
dess	dess
gunstiga	gunstiga
utnämnande	utnämnande

uplästes	upplästes
erkändes	erkändes
och	och
underskrefs	underskrevs
så	så
wäl	väl
sisthollne	sisthållen
protocoller	protokoller
som	som
ock	ock
räkenskaparne	räkenskaparna
öfver	över
kyrko	kyrko
och	och
fattigcassorna	fattigkassorna
0	0

jan	jan
jonsson	jonsson
i	i
mokällan	mokällan
blef	blev
på	på
sin	sin
begäran	begäran
från	från
sochnskomakarewärket	sockenskomakareverket
entledigad	entledigad
0	0

martii	martij
i	i
anledning	anledning
af	av
häradsh(öfding)	häradsh(övding)
wälborne	välborne
herr	här
v	v
jacobsons	jakobsons
kungörelse	kungörelse
att	att
oppunda	uppunda
härads	härads
boer	boer
komma	komma
att	att
instella	inställa
sig	sig
d	d
00	00
nästa	nästa
martii	martij
i	i
stensjö	stensjö
till	till
att	att
syna	syna
det	det
bristfelliga	bristfälliga
tingshuset	tingshuset
och	och
öfverenskomma	överenskomma
om	om
dess	dess
förbättrande	förbättrande
inkallades	inkallades
denna	denna
församl(ingen)s	församlingens
innewånare	innevånare
att	att
utnämna	utnämna
sin	sin
fullmägtig	fullmäktig
vid	vid
ofvannämnde	ovannämnde
mål	mål
och	och
föllo	föllo
de	de
med	med
sitt	sitt
förtroende	förtroende
på	på
v	v
notarien	notarien
i	i
kongl.	kungl.
swea	svara
hofrätt	hovrätt
ädel	ädel
och	och
högaktad	högaktad
herr	här
anders	anders
lindblad	lindblad
att	att
wara	vara
deras	deras
befullmägtigade	befullmäktigade
ombud	ombud
förklarande	förklarande
sig	sig
nöjda	nöjda
med	med
hvad	vad
h(er)r	h(err
notarien	notarien
härutinnan	härutinnan
lagl	lagl
igen	igen
gör	gör
och	och
låter	låter

april	april
blef	blev
extr(a)	extra)
sochnstämma	sockenstämma
hollen	hållen
med	med
st.	st.
malms	malms
församl(ing	församling
efter	efter
föregången	föregången
pålysning	pålysning

summan	summan
skulle	skulle
utdelas	utdelas
i	i
0ne	0ne
terminer	terminer
såsom	såsom
tilförene	tillförne
skjedt	skjet
0o	0o

detta	detta
ärendet	ärendet
åtog	åtog
sig	sig
nu	nu
org	org
humla	humla
och	och
hwarwid	varvid
församl	församl
ålade	ålade
honom	honom
0	0
rdrs	rdrs
böter	böter
för	för
hvar	var
gång	gång
han	han
försummar	försummar
wärkstella	verkställa
någon	någon
graföpning	graföpning
af	av
hka	hka
böter	böter
graföpningen	graföpningen
då	då
af	av
en	en
annan	annan
gjöres	gjöres
och	och
öferskottet	överskottet
tilfaller	tillfaller
fattigcassan	fattigkassan

sexman	sexman
i	i
prästorp	prästorp
anförde	anförde
at	att
en	en
nyl	nyl
gift	gift
hustru	hustru
från	från
lerbo	lerbo
som	som
förr	förr
tjent	tjänt
i	i
valla	valla
och	och
hwars	vars
man	man
nu	nu
tagit	tagit
tjenst	tjänst
i	i
sköldinge	sköldinge
hadde	hade
flyttat	flyttat
till	till
sandstug	sandstug

af	av
hkn	hkn
hvilken	vilken
anledning	anledning
de	de
efter	efter
kungörelse	kungörelse
från	från
predikstolen	predikstolen
nu	nu
tilstädes	tillstädes
kommo	kommo
och	och
underrättade	underrättade
om	om
ändamålet	ändamålet
med	med
deras	deras
sammankallande	sammankallande
instämde	instämde
enhellel(ige)n	enhälleligen
deri	deri
att	att
wända	vända
sig	sig
til	till
länets	länets
styresman	styresman
för	för
at	att
i	i
ödmjukhet	ödmjukhet
utbedja	utbedja
sig	sig
dess	dess
benägna	benägna
förord	förord
til	till
kgl.	kgl.
majt	majt
at	att
förberörde	förberörde
regementsmöte	regementsmöte
måtte	måtte
för	för
i	i
år	år
få	få
i	i
nåder	nåder
instellas	inställas

sexmännen	sexmännen
wisste	visste
icke	icke
närmare	närmare
någon	någon
som	som
utan	utan
församl(ingen)s	församlingens
tilstånd	tillstånd
emottagit	emottagit
inhysesfolk	inhysesfolk
från	från
andra	andra
sochnar	socknar
efwensom	evensom
de	de
ej	ej
funnit	funnit
utsoknes	utsockens
fattiga	fattiga
beswära	besvära
sochnen	socknen
med	med
tiggande	tiggande
00	00

modren	modren
warnades	varnades
at	att
om	om
gud	gud
behagar	behagar
vidare	vidare
velsigna	välsigna
henne	henne
med	med
lifsfrukt	livsfrukt
hon	hon
då	då
för	för
al	al
ting	ting
må	må
akta	akta
sig	sig
för	för
vårdslöshet	vårdslöshet
om	om
sitt	sitt
foster	foster
samt	samt
tilsades	tillsades
at	att
nästa	nästa
söndag	söndag
sätja	sättja
sig	sig
bak	bak
i	i
kyrkan	kyrkan
då	då
hon	hon
med	med
den	den
i	i
handboken	handboken
föreskrifne	föreskrivna
bönen	bönen
från	från
predigstolen	predigastolen
intages	intages
till	till
församl(ingen)s	församlingens
gemenskap	gemenskap
så	så
wara	vara
händt	hänt
och	och
berättat	berättat
intyga	intyga
på	på
församl(ingen)s	församlingens
vegnar	vägnar
carl	karl
fr	fr

maij	maij
blef	blev
allmän	allmän
vallborgsm	valborgsm
sochnstämma	sockenstämma
hollen	hållen
med	med
st.	st.
malms	malms
resp	resp
församl(ing)	församling)
0	0

prosten	prosten
sporde	sporde
vidare	vidare
om	om
icke	icke
husmannen	husmannen
eric	eric
carlsson	karlsson
i	i
remrö	remrö
vore	vare
dertil	därtill
skickelig	skickelig
men	men
sochnem(ännen)	sockenm(ännen
swarade	svarade
at	att
denne	denne
eric	eric
c	k
vore	vare
mycket	mycket
sjuklig	sjuklig
bodde	bodde
nu	nu
icke	icke
i	i
remrö	remrö
utan	utan
i	i
staksund	staksund
och	och
vore	vare
således	således
iongt	jongt
från	från
landsvägarne	landsvägarna
samt	samt
hade	hade
ingen	ingen
hug	hug
härföre	härför

och	och
om	om
plåtbeslagens	plåtbeslagens
anstrykande	anstrykande
lofade	lovade
klockaren	klockaren
nylin	nylin
at	att
draga	draga
försorg	försorg

församl(ingen)	församlingen
hade	hade
wäl	väl
kommit	kommit
öfverens	överens
med	med
eric	eric
i	i
remna	rämna
soldattorp	soldatorp
om	om
00	00
s	s
för	för
dagen	dagen
för	för
rödfärgningen	rödfärgningen
på	på
kyrkotaket	kyrkotaket
i	i
sommars	sommars
men	men
som	som
födan	födan
war	var
dyr	dyr
och	och
han	han
farit	varit
illa	illa
med	med
sina	sina
kläder	kläder
vid	vid
detta	detta
arbetet	arbetet
så	så
beviljades	beviljades
honom	honom
dessutom	dessutom
såsom	såsom
en	en
gåfa	gåva
0	0
rdr	rdr
00	00
s	s

som	som
prosten	prosten
ofta	ofta
förnummet	förnummet
at	att
en	en
stor	stor
del	del
af	av
församl(ingen)s	församlingens
ledamöter	ledamöter
tyckas	tyckas
förglömt	förglömt
hvad	vad
som	som
förr	förr
beslutat	beslutat
blifvit	blivit
nemel(igen)	nämeligen
at	att
ingen	ingen
har	har
lof	lov
sittja	sittja
qvar	kvar
i	i
sochnstug(a)n	sockenstuga)n
el(le)r	eller
drifwa	driva
på	på
kyrkobatken	kyrkobatken
sedan	sedan
sammanringningen	sammanringningen
skjedt	skjet
och	och
gudstjensten	gudstjänsten
är	är
begynt	begynt
samt	samt
ej	ej
gå	gå
ur	ur
kyrkan	kyrkan
förrän	förrän
alt	allt
är	är
slutat	slutat
med	med
wälsignelsen	välsignelsen
så	så
uplästes	upplästes
härom	härom
00	00
och	och
00	00
i	i
0000	0000
års	års
protocoll	protokoll
och	och
skulle	skulle
samma	samma
nästa	nästa
bönedag	bönedag
til	till
allas	allas
underrättelse	underrättelse
å	å
predikstolen	predikstolen
upläsas	uppläsas

jn	in
fidem	fidem
protocolli	protokolli
c	k
f	f
maneck	maneck
föregående	föregående
0	0
protocoller	protokoller
äro	är
upläste	uppläste
och	och
erkände	erkände

sochnemännen	sockensmännen
intygade	intygade
enhelligt	enhälligt
att	att
brofogden	brofogden
bättre	bättre
i	i
wåhr	vår
än	än
förr	förr
gjordt	gjort
sin	sin
syssla	syssla
så	så
att	att
inga	inga
särdeles	särdeles
swinpåtor	svinpåtor
funnos	funnos
vid	vid
landswägs	landsvägs
renarna	renarna
0	0

skulle	skulle
åter	åter
sammanskottet	sammanskottet
ej	ej
hinna	hinna
till	till
så	så
kommer	kommer
bristen	bristen
at	att
af	av
fattigcassan	fattigkassan
fyllas	fyllas

resp	resp
församl(inge)n	församlingen
kunde	kunde
ej	ej
bifalla	bifalla
att	att
jan	jan
månssons	månssons
syster	syster
i	i
remna	rämna
en	en
enka	änka
får	får
inflytta	inflytta
i	i
sochnen	socknen
00	00

desse	dessa
00	00
personer	personer
fingo	fingo
tillsammans	tillsammans
00	00
rdr	rdr
00	00
sr	sr
00	00

sochnskräddare	sockenskräddare
ingåfvo	ingåvo
skriftel(ige)n	skrifteligen
sina	sina
tankar	tankar
att	att
församl(inge)n	församlingen
borde	borde
afskaffa	avskaffa
en	en
hop	hop
öfwerflödiga	överflödiga
modeller	modeller
på	på
kläder	kläder
ibland	ibland
allmogen	allmogen
så	så
lydande	lydande
som	som
här	här
uti	uti
församl(inge)n	församlingen
är	är
ett	ett
stort	stort
öferflöd	överflöd
med	med
yppighet	yppighet
uti	uti
klädmodeller	klädmodeller
och	och
som	som
nyfikenhet	nyfikenhet
af	av
skräddare	skräddare
äro	är
nog	nog
orsaken	orsaken
dertill	därtill
uti	uti
början	början
altså	alltså
hafva	ha
sochnens	socknens
handtverkare	hantverkare
kommit	kommit
öfverens	överens
om	om
en	en
del	del
utaf	utav
desse	dessa
modellers	modellers
borttagande	borttagande
om	om
församl(inge)ns	församlingens
hederwärda	hedervärda
allmoge	allmoge
finner	finner
sig	sig
benägna	benägna
dertill	därtill
som	som
äro	är
följande	följande

men	men
som	som
här	här
ännu	ännu
äro	är
flere	flera
som	som
icke	icke
böra	böra
tillåtas	tillåtas
att	att
intränga	intränga
sig	sig
i	i
vår	vår
profession	profession
som	som
är	är
eric	eric
uti	uti
davidstorp	davidstorp
pehr	pehr
i	i
foglönäs	foglönäs
någon	någon
pehr	pehr
i	i
ändebolshagstug(an)	ändebolsagstugan
och	och
son	son
pehr	pehr
i	i
byggslätten	byggslätten
samt	samt
flere	flera
utsochnes	utsockens
intagande	intagande
och	och
som	som
detta	detta
är	är
emot	emot
kongl.	kungl.
författningar	författningar
hoppas	hoppas
man	man
at	att
församl(inge)n	församlingen
ville	ville
vara	vara
så	så
gode	gode
och	och
taga	taga
det	det
i	i
öfverwägande	övervägande
och	och
att	att
härefter	härefter
förekomma	förekomma
flere	flera
jämte	jämte
skräddare	skräddare
hafva	ha
wi	vi
kommit	kommit
öfverens	överens
att	att
ingen	ingen
skräddare	skräddare
får	får
hafva	ha
någon	någon
dräng	dräng
skrifven	skriven
hos	hos
sig	sig
som	som
icke	icke
är	är
i	i
hans	hans
tjenst	tjänst
vid	vid
samma	samma
vite	vite
som	som
föresagt	försagt
är	är

men	men
som	som
församl(ingen)	församlingen
befarade	befarade
att	att
summan	summan
för	för
sådana	sådana
läkemedel	läkemedel
kunde	kunde
blifva	bliva
nog	nog
stor	stor
för	för
cassan	kassan
att	att
bestrida	bestrida
och	och
sade	sade
sig	sig
ej	ej
heller	heller
hafva	ha
råd	råd
till	till
att	att
ytterligare	ytterligare
gjöra	gjöra
pgr	pgr
sammanstkott	sammanstkot
til	till
cassan	kassan
så	så
beswarades	besvarades
frågan	frågan
med	med
nej	nej

sexmännen	sexmännen
anmodades	anmodades
att	att
när	när
något	något
tjensthjon	tjänstion
eller	eller
inhyses	inhyses
hjon	hjon
efter	efter
hollit	hållit
husförhör	husförhör
flytter	flytter
til	till
annat	annat
ställe	ställe
innom	innom
sochnen	socknen
gifva	giva
det	det
tilkänna	tillkänna
på	på
det	det
att	att
en	en
sådan	sådan
person	person
måtte	måtte
anteknas	antecknas
i	i
husförhörsboken	husförhörsboken
wid	vid
det	det
hemman	hemman
der	där
den	den
verkel	verkel
wistas	vistas
00	00

dec	dec
blef	blev
allmän	allmän
sochnstemma	sockenstämma
hollen	hållen
med	med
st.	st.
malms	malms
församl(ingen)	församlingen
då	då
följande	följande
ärende	ärende
före	före
haddes	hades

de	de
beslöto	beslöto
att	att
upkjöpa	uppkjöpa
0	0
tolfter	tolfter
plank	plank
dertill	därtill
och	och
skulle	skulle
kyrkcassan	kyrkkassan
gå	gå
i	i
förskott	förskott
för	för
betalningar	betalningar
tils	tills
vidare	vidare
00	00

brofogden	brofogden
hade	hade
ingen	ingen
att	att
angifva	angiva
för	för
oringade	oringade
swinkreatur	svinkreatur
0	0

jn	in
fidem	fidem
c	k
f	f
maneck	maneck
föregående	föregående
0ne	0ne
protocoller	protokoller
uplästes	upplästes
i	i
allmän	allmän
sochnstemma	sockenstämma
d	d
0	0

men	men
som	som
klingström	klingström
nu	nu
icke	icke
war	var
närwarande	närvarande
så	så
afg(j)ordes	avg(j)jordes
att	att
han	han
skulle	skulle
tillsäjas	tillsägas
infinna	infinna
sig	sig
i	i
sochnstug	sockenstug
nästa	nästa
söndag	söndag
för	för
att	att
höras	höras
häröfwer	häröver
0	0

brofogden	brofogden
upgafs	uppgavs
