lendzmannen	lendmannen
berättade	berättade
herr	herr
probsten	probsten
det	det
cammereraren	kammereraren
wid	vid
claestorp	claestorp
h(er)r	herr
pehr	pehr
sundling	sundling
efter	efter
församl(ingens)	församlingens
gottfinnande	gottfinnande
warit	warit
här	här
ock	ock
förrän	förrän
orgel-nisten	orgelnister
pehr	pehr
oxelberg	oxelbergen
flyttat	flyttat
hädan	hädan
till	till
arboga	arboga
stad	stad
inventeradt	inventerade
ifrån	ifrån
honom	honom
orgelwärcket	orgelverket
härstädes	härstädes
som	som
befants	befants
ricktigt	riktigt
hwaröfwer	hwaröfwer
efwen	even
bem(el)te	bemelte
herr	herr
cammereraren	kammereraren
gifwit	givit
sitt	sitt
skrifteliga	skriftliga
witnesbörd	vittnesbörd
00	00
	
wid	vid
samma	samma
tilfälle	tillfälle
befaltes	befalldes
walla	walla
rotes	rotes
sexman	sexman
neml(ige)n	nämligen
lars	lars
larson	larson
i	i
st.	stv
fräntorp	fräntorp
at	att
gå	gå
till	till
tohlgiölet	tollet
innan	innan
brita	brita
flyttar	flyttar
in	in
i	i
fattighuset	fattighuset
och	och
noga	noga
se	se
efter	efter
h(wil)ka	hwilka
saker	saker
hon	hon
hafwer	har
med	med
sig	sig
som	som
böra	böra
efter	efter
lag	lag
och	och
tiggareordningen	tiggareordning
komma	komma
fattighuset	fattighuset
til	til
tjenst	tjenst
efter	efter
hennes	hennes
död	död
	
framkallades	framkallades
unga	unga
tjenstedrängen	tjänstedräng
gustaf	gustaf
ersson	ersson
uti	uti
harstorp	hajstorp
tillika	tillika
med	med
drängen	drängen
pehr	pehr
pehrsson	pehrsson
i	i
walla	valla
af	av
hwilka	vilka
den	den
förre	förre
alfwersamt	allvarsamt
förehölts	förehölls
det	det
grofwa	grova
ofog	ofog
han	han
emot	emot
den	den
sednare	sednare
föröfwat	förövat
samt	samt
huru	huru
mera	mera
bestialiskt	bestialiskt
än	än
naturligt	naturligt
han	han
någon	någon
tid	tid
tilförende	tilförende
under	under
theres	theres
hooparbete	hoparbetat
honom	honom
handterat	hanterats
med	med
flere	flera
föreställningar	föreställningar
för	för
at	att
honom	honom
ärhindra	förhindra
thess	dess
wahnart	vanart
påmintes	påmints
jemwäl	jämväl
at	att
ändock	ändock
respective	respektive
herrskapet	herrskapet
på	på
ericsberg	ericsberg
af	av
högtberömlig	högberömlige
nit	nit
för	för
ordning	ordning
och	och
christelig	kristlig
sedighet	sedligheten
ibland	ibland
sitt	sitt
folk	folk
honom	honom
behörigen	behörigen
corrigerat	korrigerat
m.m.	mms
borde	borde
han	han
icke	icke
thesto	desto
mindre	mindre
nu	nu
både	både
bedja	bedja
församblingen	församlingen
om	om
förlåtelse	förlåtelse
som	som
han	han
jemte	jämte
then	den
rättfärdige	rättfärdige
guden	guden
igenom	igenom
sin	sin
odygd	odygd
förtörnat	förtörnat
och	och
förargat	förargat
såsom	såsom
ock	ock
	
til	till
pehr	pehr
pehrsson	pehrsson
betala	betala
den	den
förlikning	förlikning
högbemälte	högbemälte
herrskap	herrskap
honom	honom
med	med
all	all
rätt	rätt
pålagt	pålagt
innan	innan
han	han
må	må
tänka	tänka
sig	sig
admitteras	admittera
til	till
den	den
heliga	heliga
nattwarden	nattvarden
m.m.	mms
thet	det
förra	förra
gjorde	gjorde
gustaf	gustav
strax	strax
bekännande	bekännande
sig	sig
hafwa	ha
rätt	rätt
illa	illa
gjordt	gjorda
och	och
thet	det
sednare	sednare
lofwade	lovade
gustafs	gustafs
fader	fader
innan	innan
aftonen	aftonen
ärlägga	erlägga
och	och
betala	betala
	
afsade	avsade
sig	sig
sexmans	sexman
sysslan	sysslan
pehr	pehr
pehrsson	pehrsson
i	i
högen	högen
lars	lars
larsson	larsson
i	i
st.	stv
fräntorp	fräntorp
och	och
eric	eric
persson	persson
i	i
remmarö	remmar
och	och
uti	uti
theres	deras
ställen	ställen
förordnades	förordnades
pehr	pehr
hansson	hansson
uti	uti
brenäs	brenäs
anders	anders
olson	olson
i	i
åbohl	obol
och	och
olof	olof
pehrsson	pehrsson
i	i
klicksta	klicktal
00	00
	
til	till
lars	lars
olsons	olsons
fattiga	fattiga
moder	moder
uti	uti
kålstufwan	källstugan
lofwade	lovade
ock	ock
församblingen	församlingen
någon	någon
hjelp	hjälp
i	i
warande	varande
swåra	svåra
tid	tid
så	så
mycket	mycket
fattigcassan	fattigkassan
kunde	kunde
tillåta	tillåta
00	00
	
anmodades	anmodades
föreståndarena	föreståndarna
för	för
sockne	sockne
magazinet	magazinet
at	att
wid	vid
nästa	nästa
jntäckten	intäkten
af	av
den	den
i	i
sommars	sommars
utlånte	utlånad
spanmålen	spannmålen
wara	vara
effter	efter
wanligheten	vanligheten
behjelplige	behjälpliga
som	som
utlofwades	utlovades
$	j
00	00
	
som	som
et	et
partie	partie
sågbockar	sågbockar
och	och
plankstycken	pianostycken
äro	äro
wid	vid
kyrkan	kyrkan
öfriga	övriga
effter	efter
det	det
till	till
socknemagazinet	sockenmagasinet
sågade	sågade
timmer	timmer
hwilka	vilka
på	på
intet	intet
sätt	sätt
kunna	kunna
för	för
kyrkans	kyrkans
behof	behov
employeras	enployeras
så	så
biföll	biföll
församblingen	församlingen
det	det
förslaget	förslaget
at	att
på	på
någon	någon
lätthelgedag	helgdag
i	i
höst	höst
besagde	belagda
persedlar	persedlar
kunde	kunde
för	för
kyrkans	kyrkans
räkning	räkning
förauctioneras	auktioneras
00	00
	
andra	andra
i	i
försambl(inge)n	församlingen
inwände	invände
at	att
deras	deras
gierningsmän	gärningsmän
hafwa	ha
tyskt	tyskt
skoarbete	skolarbete
offta	ofta
förhänder	förhinder
hwarigenom	varigenom
skier	skier
att	att
wederbörande	vederbörande
rotars	rotars
åboer	åboer
icke	icke
kunna	kunna
betjenas	betjänas
som	som
de	de
borde	borde
h(er)r	herr
probsten	probsten
utlät	utlät
sig	sig
häröfwer	häröver
at	att
detta	detta
målet	målet
icke	icke
til	till
denna	denna
utan	utan
nästkommande	nästkommande
michels	michels
mässosocknestämman	landskommun
hörde	hörde
j	j
hwilcket	vilket
afseende	avseende
det	det
ock	ock
blef	blef
denna	denna
resan	resan
upskutit	uppskjutit
med	med
erhindring	erindring
at	att
förenämde	förenämde
osed	osed
borde	borde
afskaffas	avskaffas
och	och
wederbörande	vederbörande
gierningsmän	gärningsmän
alenast	allenast
hålla	hålla
sig	sig
wid	vid
det	det
swänska	svenska
skoarbetet	skolarbetet
til	till
rotarnas	rotarna
så	så
mycket	mycket
bättre	bättre
betienande	betjänande
0	0
	
försambl(inge)n	församlingen
tog	tog
fuller	fuller
detta	detta
ärendet	ärendet
uti	uti
wederbörligit	vederbörligt
öfwerwägande	övervägande
man	man
fant	fann
sig	sig
icke	icke
befogad	befogad
at	att
utsätta	utsätta
någon	någon
wiss	viss
wedergällning	vedergällning
johan	johan
bengtson	bengtson
til	till
förmon	förmån
för	för
sitt	sitt
omak	omak
med	med
dessa	dessa
fohror	foror
årligen	årligen
utan	utan
tyckte	tyckte
rådligast	rådligast
wara	vara
att	att
upskiuta	uppskjuta
målet	målet
til	till
ett	ett
annat	annat
tjenligit	tjänligt
tilfälle	tillfälle
00	00
	
november	november
samma	samma
år	år
utsynt	utsänd
til	till
socknemagazinet	sockenmagasinet
til	till
antalet	antalet
000	000
stycken	stycken
woro	voro
alenast	allenast
til	til
kyrkan	kyrkan
framskaffade	framskaffande
000	000
såg	såg
och	och
timmerstockar	timmerstockar
tilsammans	tillsammans
räknade	räknade
så	så
at	att
ännu	ännu
återstå	återstår
000	000
såg	såg
och	och
00	00
timmerstockar	timmerstockar
tilsammans	tillsammans
000	000
stycken	stycken
hwilka	vilka
d(en)	den
00	00
nov(embe)r	november
0000	0000
blefwo	blev
af	av
then	den
nuwarande	nuvarande
skogwagtaren	skogvaktaren
johan	johan
öberg	öberg
utsynte	utsökta
	
at	att
man	man
icke	icke
annat	annat
hördt	hörde
och	och
wet	vet
än	än
alt	allt
som	som
är	är
under	under
främsta	främsta
hwalfwet	valvet
hwarest	hwarest
ock	ock
ifrån	ifrån
de	de
älsta	äldsta
tider	tider
tilbakas	tilbakars
the	the
ifrån	ifrån
djula	djula
afledne	avlidne
finnas	finnas
begrafne	begrafne
00	00
	
begärandes	begärandes
tjerjemte	therjemte
at	att
pastor	pastor
wille	ville
wid	vid
tillfälle	tillfälle
med	med
h(ögwälborne)	högwälborne
h(err)n	herrn
hoffmarskalken	hovmarskalken
om	om
the	the
förmälte	förmälde
refwor	revor
på	på
hörnen	hörnen
af	av
gafwelen	gaveln
och	och
theras	deras
botande	botande
öfwerlägga	överlägga
och	och
låta	låta
sedermera	sedermera
herr	herr
lieutenanten	lieutenanten
theraf	theraf
dehl	del
få	få
00	00
	
och	och
påmintes	påmints
at	att
sådant	sådant
jemte	jemte
dagswärken	dagsverken
borde	borde
ske	ske
med	med
församblingens	församlingens
kostnad	kostnad
och	och
icke	icke
kyrkans	kyrkans
hwartil	hwartil
samtycktes	samtycktes
i	i
proportion	proportion
på	på
hemmanen	hemmanen
00	00
	
wälborne	välborne
fru	fru
lagmanskan	lagmanskan
rosenstam	rosenstam
på	på
wärhulta	värhulta
begärade	begärade
några	några
fleres	fleras
af	av
församblingen	församlingen
underskrifft	underskrift
jemte	jemte
kyrkoherdens	kyrkoherdens
på	på
cautionen	caution
för	för
frälsehemmanet	frälsehemmanet
banninge	banningen
som	som
af	av
orgelnisten	orgelnister
arenderas	arrenderas
hwilket	hwilket
ock	ock
nu	nu
skedde	skedde
00	00
	
gaf	gav
sockneskomakaren	sockenskomakaren
lars	lars
larsson	larsson
i	i
harbacken	harrbäcken
tilkänna	tillkänna
at	att
han	han
icke	icke
längre	längre
än	än
til	till
nästa	nästa
michaelii	michaeli
kan	kan
tjena	tjäna
församblingen	församlingen
med	med
sitt	sitt
arbete	arbete
00	00
	
martii	martii
sistledne	sistledne
som	som
äfwen	även
nu	nu
uplästes	upplöstes
innan	innan
nästa	nästa
mantalsskrifning	mantalsskrivning
göra	göra
sig	sig
noga	noga
underrättade	underrättade
om	om
både	både
gamla	gamla
och	och
unga	unga
i	i
alla	alla
hushålden	hushåll
på	på
det	det
hans	hans
kongl.	kongl
majts	majts
nådiga	nådiga
befallning	befallning
i	i
allo	allo
måtto	måtto
må	må
effterlefwas	efterlevas
och	och
lofwade	lovade
pastor	pastor
at	att
af	av
predikstohlen	predikstolen
när	när
rätta	rätta
tiden	tiden
i	i
höst	höst
wil	vill
gud	gud
infaller	infaller
therom	therom
påminna	påminna
00	00
	
som	som
mantahlsskrifningen	mantalsskrivningen
snart	snart
tilstundar	stundar
frågades	frågades
om	om
något	något
ombyte	ombyte
sker	sker
med	med
socknens	socknens
gärningsmän	gärningsmän
	
hwad	vad
en	en
gång	gång
med	med
församblingens	församlingens
almänna	allmänna
godtfinnande	godtfinnande
skedt	sked
borde	borde
nu	nu
icke	icke
dragas	dragas
til	till
exempel	exempel
emedan	emedan
det	det
både	både
är	är
emot	emot
alla	alla
församblingars	församlingars
praxis	praxis
såsom	såsom
ock	ock
wet	vet
man	man
ingen	ingen
förordning	förordning
dictera	diktera
at	att
de	de
reparationer	reparationer
som	som
ske	ske
utom	utom
bogårdsmuren	bogårdsmuren
böra	böra
ske	ske
för	för
kyrkans	kyrkans
kostnad	kostnad
	
men	men
som	som
det	det
nu	nu
warande	varande
fattighus	fattighus
förrådet	förrådet
sådant	sådant
icke	icke
utan	utan
brist	brist
och	och
saknad	saknad
för	för
de	de
andra	andra
kunde	kunde
låfwades	lovades
henne	henne
någon	någon
hjelp	hjälp
ifrån	ifrån
prästagården	prästagården
00	00
	
anmodades	anmodades
af	av
församblingen	församlingen
sockneskräddaren	sockenskräddaren
petter	petter
olofsson	olofsson
at	att
i	i
höst	höst
uti	uti
lära	lära
antaga	antaga
den	den
fader	fader
och	och
moderlösa	moderlösa
gassen	gasen
eric	eric
olson	olson
hwars	vars
moder	moder
jngeborg	ingeborg
hansdotter	hansdotter
nyligen	nyligen
förut	förut
i	i
fattighuset	fattighuset
afledit	avlidit
hwilket	vilket
han	han
ock	ock
låfwade	lovade
så	så
wida	vida
han	han
wille	ville
sig	sig
beskedeligen	beskedlig
skicka	skicka
och	och
förhålla	förhålla
0	0
	
j	j
afseende	avseende
därtil	därtil
blefwo	blev
lars	lars
carlsson	carlsson
i	i
foglö	foglö
och	och
johan	johan
bengtsson	bengtsson
i	i
wrå	vrå
föreslagna	föreslagna
tå	tå
igenom	igenom
lättande	lättande
lars	lars
carlsson	carlsson
förordnades	förordnades
til	till
kyrkowärd	kyrkovärd
0	0
	
som	som
äfwen	även
man	man
förmärkt	förmärkt
at	att
drängar	drängar
och	och
pigor	pigor
nu	nu
mera	mera
förgätit	förgätit
det	det
förbud	förbud
och	och
wite	vite
som	som
församblingen	församlingen
sig	sig
emellan	emellan
faststäldt	fastställda
så	så
wäl	väl
på	på
michelmässo	mickelmäss
sockne	sockne
stämman	stämman
d(en	den
00	00
	
så	så
uplästes	upplöstes
icke	icke
alenast	allenast
förenämbde	förenämde
socken	socken
stämmo	stämmor
protocoller	protokollär
utan	utan
förekallades	förefallande
ock	ock
tjenstedrängen	tjänstedräng
jonas	jonas
eliason	eliason
uti	uti
kårtorp	kårtorp
och	och
tiltaltes	tilltaldes
alfwarsamt	allvarsamt
tillika	tillika
med	med
nummer	nummer
soldaten	soldaten
malmstedt	malmstedt
den	den
förre	förre
för	för
det	det
han	han
nyligen	nyligen
tilförende	tilförende
under	under
nattwardsgången	nattvardsgången
understådt	understått
sig	sig
med	med
blå	blå
knappar	knappar
i	i
kyrkan	kyrkan
komma	komma
den	den
sednare	sednare
för	för
det	det
han	han
effter	efter
berättelse	berättelse
har	har
en	en
sådan	sådan
råck	råck
förfärdigat	förfärdigat
	
upräknades	uppräknades
de	de
som	som
restera	restera
med	med
den	den
wanliga	vanliga
weden	veden
för	för
nästledne	nästlidna
wintertid	vintertid
til	till
fattighuset	fattighuset
och	och
tilsades	tillsades
sexmännerna	sexmännen
at	att
tilsäga	tillsäga
wederbörande	vederbörande
det	det
de	de
wid	vid
förr	förr
utsatte	utsatte
witet	vitet
med	med
första	första
sin	sin
skyldighet	skyldighet
fullgöra	fullgöra
00	00
	
församblingen	församlingen
icke	icke
widare	vidare
kunde	kunde
sig	sig
med	med
målet	målet
befatta	befatta
0	0
	
som	som
ock	ock
det	det
blifwit	blivit
af	av
murmästaren	murmästaren
österberg	österberg
tilkännagifwit	tillkännagivits
under	under
det	det
han	han
med	med
kyrkodagswärkarna	kyrkodagarna
på	på
nya	nya
choret	choret
war	var
sysslosatt	sysselsatt
det	det
mere	mere
nämbde	nämnde
drängar	drängar
anders	anders
and(ersson	andersson
och	och
pehr	pehr
olofsson	olofsson
effter	efter
utståndit	utståndet
straff	straff
d(en	den
0	0
i	i
denna	denna
månad	månad
hafwer	har
på	på
en	en
wagn	vagn
åkandes	åkandes
förbi	förbi
kyrkan	kyrkan
skrikit	skrikit
och	och
ropat	ropat
samt	samt
elljest	eljest
oanständigt	oanständigt
sig	sig
betedt	beted
	
berättade	berättade
äfwen	även
pehr	pehr
nilsson	nilsson
uti	uti
harstorp	hajstorp
på	på
tilfrågan	tillfrågan
om	om
samma	samma
ärende	ärende
at	att
hans	hans
son	son
anders	anders
hade	hade
sig	sig
målet	målet
bäst	bäst
bekant	bekant
0	0
	
hwad	vad
han	han
på	på
dessa	dessa
0	0
wittnens	vittnens
enhälliga	enhälliga
utlåtande	utlåtande
och	och
dem	dem
han	han
icke	icke
gittat	gittan
jäfwa	jävla
hade	hade
at	att
swara	svara
	
lars	lars
larssons	larssons
hustru	hustru
i	i
opsala	uppsala
som	som
warit	varit
anmodat	anmodad
at	att
besiktiga	besiktiga
barnet	barnet
berättade	berättade
at	att
barnet	barnet
warit	varit
litet	litet
blådt	blått
på	på
högra	högra
kindbenet	kindbenet
och	och
hafft	haft
en	en
liten	liten
rödstrimma	rödstrimmig
neder	neder
åt	åt
näsan	näsan
elljest	eljest
hade	hade
hon	hon
ingen	ingen
åkomma	åkomma
skönja	skönja
kunnat	kunnat
0	0
	
om	om
hon	hon
wårdat	vårdat
och	och
älskat	älskat
sitt	sitt
barn	barn
eller	eller
om	om
det	det
wahnskjötts	vansköttes
af	av
henne	henne
m.m.	mms
hwartil	hwartil
swarades	svarades
at	att
ingen	ingen
wiste	visste
annat	annat
än	än
det	det
som	som
beskedeligit	beskedligt
war	war
0	0
	
00	00
samt	samt
den	den
i	i
alla	alla
församblingar	församlingar
loflig(en	olovligen
wedertagne	vedertagna
plägesed	plägsed
nästkommande	nästkommande
söndag	söndag
sättja	sätta
sig	sig
uti	uti
den	den
nedersta	nedersta
kyrkobänken	kyrkbänken
och	och
med	med
församblingen	församlingen
troligen	troligen
förena	förena
sina	sina
böner	böner
til	till
den	den
barmhertiga	barmhärtiga
guden	guden
effter	efter
det	det
formulair	formulaire
som	som
uti	uti
hand	hand
boken	boken
beskrifwit	beskrivit
finnes	finnes
och	och
sedermera	sedermera
om	om
gud	gud
henne	henne
med	med
någon	någon
lifsfrukt	livsfrukt
widare	vidare
wälsigna	välsigna
täcktes	täcktes
lära	lära
sig	sig
wakta	vakta
för	för
wårdslöshet	vårdslöshet
m.m.	mms
så	så
wara	vara
händt	händt
intyge	intyg
på	på
församblingens	församlingens
wägnar	vägnar
j	j
dalenius	dalenius
p	p
pr.p.t.l	prytz
	
ehuru	ehuru
boström	boström
emot	emot
detta	detta
wittnet	vittnet
intet	intet
hade	hade
at	att
inwända	invända
framfor	framfor
han	han
icke	icke
desto	desto
mindre	mindre
uti	uti
sina	sina
förra	förra
obetänkta	obetänkt
utlåtelser	utlåtelser
oaktade	oaktadt
alla	alla
til	till
honom	honom
skedde	skedde
allfwersamma	allvarsamma
warningar	varningar
sägandes	sägandes
	
junii	junji
hölts	hölts
effter	efter
0	0
dagars	dagars
förut	förut
skedd	skedd
kundgörelse	kungörelse
af	av
predikstolen	predikstolen
alman	alman
walborgmässo	valborgsmässa
socknestämma	sockenstämma
i	i
närwaro	närvaro
af	av
församblingens	församlingens
respective	respektive
herrskapers	herrskaper
betjenter	betjänter
socknens	socknens
älsta	äldsta
och	och
sexmän	sexmän
m(ed	med
f(lera	flera
tå	tå
fölljande	följande
afhandlades	avhandlades
	
recommenderade	rekommenderade
församblingen	församlingen
effter	efter
fölljande	följande
huus	huus
fattiga	fattiga
någon	någon
hjelp	hjälp
af	av
fattigcassan	fattigkassan
såsom	såsom
pehr	pehr
pehrsson	pehrsson
i	i
sandbäckstufwan	sandbäcksländan
0:dr	0:dr
	
tackade	tackade
man	man
församblingens	församlingens
inwånare	invånare
för	för
dess	dess
enhällighet	enhällighet
at	att
uti	uti
förwekne	förvekne
höst	höst
och	och
winter	vinter
riktigt	riktigt
betala	betala
det	det
wanliga	vanliga
matskottet	matskottet
af	av
weden	veden
til	till
fattighuset	fattighuset
och	och
upräknades	uppräknades
de	de
med	med
wed	ved
resterande	resterande
st(ora	stora
och	och
l(illa	lilla
fräntorp	fräntorp
gafwelen	gaveln
sjöstufwan	sjöstugan
tohlgölet	tollet
tohltorp	toltorp
elgsjötorp	rösjötorp
källstufwan	källstugan
olofstorp	olofstorp
sundstufwan	sundstugan
och	och
anders	anders
andersson	andersson
i	i
remmerö	remmer
alt	allt
för	för
0000	0000
men	men
med	med
det	det
wanliga	vanliga
mattskottet	matskottet
resterande	resterande
alenast	allenast
sundstorp	sundstorp
	
utfästande	utfästandet
sig	sig
sexmännenna	sexmännen
at	att
wid	vid
nästa	nästa
winterföre	vinterföre
sådant	sådant
infordra	infordra
00	00
	
om	om
det	det
icke	icke
wore	wore
dess	dess
willje	vilje
at	att
för	för
fattigmedlen	fattigadeln
någon	någon
fattigbössa	fattigbössa
wid	vid
stensjö	stensjö
uprättades	upprättades
hwaraf	varav
man	man
kunde	kunde
något	något
wid	vid
wissa	vissa
tilfällen	tillfällen
så	så
under	under
påstående	påstående
ting	ting
som	som
af	av
resande	resande
förwänta	förvänta
althenstund	althenstund
igenom	igenom
utdrag	utdrag
af	av
protocollet	protokollet
d(en	den
0	0
november	november
0000	0000
som	som
nu	nu
äfwen	även
uplästes	upplästes
härads	härads
rätten	rätten
därtil	därtil
sitt	sitt
bifall	bifall
lemnat	lämnat
	
huruwida	huruvida
församblingen	församlingen
wille	ville
til	till
effterlefnad	efterlevnad
antaga	antaga
den	den
af	af
högwälborne	högwälborne
herr	herr
grefwen	grefwen
commendeuren	commendeuren
och	och
landshöfdingen	landshövdingen
nils	nils
bjelke	bielke
utgifne	utgivna
byordningen	byordningen
tillika	tillika
