daqui	daqui
pa	para
alguma	alguma
coizea	coisa
i	e
eu	eu
puder	puder
conte	conte
comigo	comigo
pois	pois
sempre	sempre
lhe	lhe
mostrarai	mostrara
o	o
q	que
lhe	lhe
sou	sou
de	de
obgda	obrigada
i	e
o	o
q	que
lhe	lhe
devo	devo

as	as
camas	camas
sam	sam
completas	completas

s	santo
seos	seus
camaradas	camaradas

eu	eu
agora	agora
tenho	tenho
mto	muito
susto	susto
em	em
q	que
elle	ele
emcontre	encontre
a	a
j.	j.
ca	cá

do	do
q	que
vmce	vm
me	me
dis	diz
d	de
eu	eu
pedir	pedir
merzircordia	merzircordia
o	o
diabo	diabo
q	que
ei	ei
de	de
eu	eu
pedir	pedir
c	que
ele	ele
he	e
hum	um
home	home
falto	falto
de	de
relegião	religião
como	como
pode	pode
ele	ele
ter	ter
do	do
de	de
nos	nos
ele	ele
fes	fez
isto	isto
pa	para
ce	ce
vingar	vingar
de	de
vmce	vm

ds	deus
ge	ge
a	a
vs	v

porem	porem
se	se
saires	saíres
esta	esta
tarde	tarde
e	e
fizeres	fizeres
caminho	caminho
por	por
aqui	aqui
terei	terei
nisso	nisso
mta	mata
satisfação	satisfação
para	para
versalharmos	velarmos
sobre	sobre
os	os
grandes	grandes
assumptos	assuntos
q	que
o	o
tpo	tpao
vai	vai
deparando	deparado
e	e
q	que
vão	vão
asombrando	assombrado
mto	muito
papão	papão

porem	porem
agora	agora
como	como
asim	assim
q	que
vmce	vm
tem	tem
dro	do
e	e
mto	muito
por	por
iso	iso
lhe	lhe
peço	peço
esta	esta
ricolaria	isolaria
emprestado	emprestado
como	como
fica	fica
dito	dito

dezejarei	desejarei
a	a
sua	sua
saude	saúde
em	em
companhia	companhia
de	de
toda	toda
a	a
sua	sua
familia	família

eu	eu
não	não
tenho	tenho
hido	ido
porq	porque
não	não
tenho	tenho
podido	podido
e	e
porq	porque
não	não
quero	quero

e	e
o	o
comrespodente	correspondente
he	e
franco	franco
cravoeira	craveira
de	de
qm	quem
vmce	vm
algum	algum
tempo	tempo
ha	ha
de	de
conheçer	conhecer
asim	assim
q	que
vmce	vm
cumpra	cumpra
com	com
isto	isto
q	que
se	se
lhe	lhe
pede	pede

amo	amo
pesolhe	peso
pelo	pelo
amor	amor
de	de
deos	deus
q	que
me	me
não	não
comsuma	consuma
mais	mais
de	de
q	que
tenho	tenho
erdado	errado

tem	tem
q	que
lhe	lhe
dar	dar
todos	todos
os	os
dias	dias
o	o
q	que
sua	sua
magestade	majestade
mandar	mandar
e	e
a	a
qta	qa
q	que
eu	eu
lhe	lhe
pedir	pedir
de	de
cada	cada
hum	um
dia	dia
q	que
o	o
suplicante	suplicantes
tem	tem
estado	estado
prezo	preso
não	não
tendo	tendo
dado	dado
o	o
perdão	perdão

veja	veja
se	se
me	me
falta	falta
que	que
o	o
meu	meu
camarada	camarada
que	que
o	o
pediu	pediu
que	que
esta	esta
em	em
prigo	perigo

ande	ande
com	com
quantos	quantos
soldados	soldados
quizer	quiser

deste	deste
teu	teu
colega	colega
e	e
amo	amo
q	que
mto	muito
te	te
dezeja	deseja
joaquim	joaquim
antonio	antónio
de	de
sza	sana
ribro	ribeiro
va	va
no	no
0	0
de	de
agosto	agosto
de	de
0000	0000
joze	josé

dezejo	desejo
quanto	quanto
hé	é
posivel	possivel
fazer	fazer
os	os
deveres	deveres
de	de
boa	boa
amiga	amiga
e	e
por	por
iso	iso
quando	quando
v÷sa	vsa
cuidava	cuidava
que	que
eu	eu
e	e
a	a
minha	minha
familia	família
nos	nos
esquesimos	esquecemos
foi	foi
quando	quando
vio	viu
o	o
portador	portador
dandolhe	dando-lhe
a	a
saber	saber
o	o
mais	mais
intresante	interessante
pois	pois
ditinhos	ditamos
nunca	nunca
nutriu	nutrir
o	o
coração	coração
de	de
huma	uma
alma	alma
nobre	nobre
tal	tal
comcedero	conceder
a	a
v÷sa	vsa
mas	mas
sim	sim
o	o
que	que
nos	nos
emtersa	imersa

em	em
lisboa	lisboa
se	se
paceão	peão
certos	certos
figurões	figures
que	que
n'outro	noutro
tempo	tempo
fizerão	fizeram
altas	altas
dilligencias	diligências
para	para
me	me
extrair	extrair
morto	morto
ou	ou
vivo	vivo
d'	d
hespanha	espanha
pára	pára
o	o
que	que
offerecião	ofereciam
sommas	somas
immensas	imensas

seu	seu
vor	valor
amo	amo
j	j
l	l
0	0
de	de
dezbro	dentro
0000	0000
jozé	josé
luis	luis
amo	amo
d	de
c	que

logo	logo
q	que
vs	v
reseba	receba
esta	esta
quera	quer
mandar	mandar
prender	prender
joze	josé
antonio	antónio
ramalhoza	ramalhosa
morador	morador
em	em
a	a
aldeia	aldeia
do	do
baldio	adio
e	e
depois	depois
de	de
prezo	preso
vs	v
o	o
eentergará	enterrará
ao	ao
illmo	ilustríssimo
snr	senhor
juis	juiz
de	de
fora	fora
para	para
este	este
o	o
mandar	mandar
logo	logo
meter	meter
em	em
o	o
segredo	segredo
e	e
não	não
o	o
deixar	deixar
fallar	falar
com	com
indevido	indevido
algum	algum
sem	sem
q	que
permero	primero
seja	seja
comfeçado	começado
sobre	sobre
hum	um
robo	roo
q	que
se	se
fes	fez
ao	ao
noço	nosso
soldo	soldo
joão	joão
da	da
silva	silva
da	da
dta	dita
aldeia	aldeia
de	de
q	que
elle	ele
dá	dá
testemunhas	testemunhas

fesce	fee
hum	um
requerimento	requerimento
o	o
intendente	intendente
pa	para
eu	eu
dar	dar
huma	uma
gustificasam	justificaram
da	da
ma	maria
conduta	conduta
dele	dele

emtrou	entrou
o	o
moço	moço
a	a
zangarce	sangar
e	e
dicelhe	die
q	que
os	os
avia	avalia
de	de
acuzar	acusar

de	de
vmce	vm
amos	amos
vors	vos
e	e
servos	servos

eu	eu
tenho	tenho
por	por
noticia	noticia
que	que
hes	es
precurador	procurador
das	das
cauzas	causas
perdidas	perdidas

illmo	ilustríssimo
sr	senhor
joão	joão
anto	antónio
dos	dos
stos	sitos

o	o
bernardo	bernardo
já	já
me	me
emprestou	emprestou
0	0
moedas	moedas
q	que
foi	foi
levar	levar
ao	ao
tio	tio
por	por
q	que
me	me
mandou	mandou
dizer	dizer
q	que
os	os
papeis	papeis
não	não
podião	podiam
dar	dar
paço	paço
sem	sem
dinhro	dinheiro

pois	pois
nese	nesse
tempo	tempo
podia	podia
heu	eu
ire	ire
milhore	melhore
com	com
hele	ele
de	de
q	que
não	não
agora	agora
porq	porque
não	não
tinha	tinha
feto	feto
ho	o
recerimento	requerimento
a	a
sua	sua
magistade	magistrada
como	como
agora	agora
esta	esta
feto	feto

vmce	vm
emtregará	entregará
este	este
dinheiro	dinheiro
a	a
hum	um
noço	nosso
camarada	camarada
que	que
está	está
prezo	preso
na	na
çalla	sala
fixada	fixada
da	da
cadeia	cadeia
da	da
cide	ide
no	no
limoeiro	timoneiro
e	e
á	à
de	de
fazer	fazer
o	o
q	que
lhe	lhe
vamos	vamos
a	a
dizer	dizer

sou	sou
por	por
inclinação	inclinação
particular	particular
de	de
v	vossa
p	p
amigo	amigo
verdadeiro	verdadeiro

e	e
no	no
mesmo	mesmo
dia	dia
a	a
noute	note
lhe	lhe
emtrão	entram
a	a
esfriar	esfriar
as	as
pernas	pernas
e	e
mãus	maus
fasendo	fazendo
todo	todo
o	o
necessario	necessário
por	por
si	si
na	na
cama	cama
atte	atente
ao	ao
dia	dia
00	00
que	que
o	o
altissimo	altíssimo
foi	foi
servido	servido
chamar	chamar
sua	sua
alma	alma
pa	para
sua	sua
sancta	santa
gloria	gloria

como	como
vmce	vm
e	e
seu	seu
patrão	patrão
não	não
tem	tem
feito	feito
cazo	caso
da	da
carta	carta
q	que
lhe	lhe
mandei	mandei
pa	para
satisfazer	satisfazer
ao	ao
prezo	preso
meu	meu
companheiro	companheiro
em	em
lisboa	lisboa
na	na
prizão	prisão
nova	nova
da	da
corte	corte
aqui	aqui
estou	estou
com	com
vmces	vms
a	a
barba	barba

tenho	tenho
andado	andado
munto	muito
com	com
hum	um
loiçenço	loiçenço
mto	muito
grande	grande
q	que
me	me
nasseu	nasceu
debaixo	debaixo
do	do
peito	peito
esquerdo	esquerdo

e	e
mande-me	mande-me
dizer	dizer
a	a
qm	quem
hei	hei
de	de
mandar	mandar
os	os
duzentos	duzentos
e	e
cincoenta	cinquenta
e	e
tantos	tantos
mil	mil
re	re

de	de
tuas	tuas
0	0
irmãas	irmãs
a	a
qm	quem
mais	mais
aborreces	aborreces
he	e
a	a
mim	mim
e	e
eu	eu
é	é
q	que
te	te
tenho	tenho
valido	valido
nesta	nesta
ocazião	ocasião

sr	senhor
savastião	bastião
repare	repare
para	para
o	o
que	que
dis	diz
esa	esa
carta	carta

a	a
mais	mais
comte	conte
saude	saúde
lhe	lhe
dezejo	desejo
e	e
ao	ao
meu	meu
amo	amo
pa	para
que	que
desponha	disponha
deste	deste
poço	poço
de	de
crimes	crimes

sr	senhor
manoel	manuel
vas	vac

porq	porque
cuando	uando
elé	é
não	não
estea	esta
em	em
caza	casa
deixa	deixa
o	o
q	que
for	for
dele	dele
i	e
tirasse	tirasse
o	o
q	que
for	for
seu	seu
con	con
hos	os
homes	home
q	que
for	for
priçizo	presido

seu	seu
irmão	irmão
mandoume	mandou
hum	um
bilhete	bilhete
mandandome	mandando
dizer	dizer
aonde	aonde
estava	estava
e	e
que	que
em	em
todos	todos
os	os
modos	modos
lhe	lhe
foçe	fosse
falar	falar

alpuim	apaim
lxa	lxa
00	00
de	de
abril	abril
ps	ps
rogo-lhe	rogo-lhe
q	que
não	não
esqueça	esqueça
a	a
ordem	ordem
pa	para
o	o
sr	senhor
rebello	rebento

i	e
fasme	fase
mtas	muitas
vezitas	veritas
a	a
minha	minha
madrinaha	madrinha
ao	ao
joze	josé
a	a
todas	todas
as	as
primas	primas
ao	ao
carvalho	carvalho
i	e
a	a
mulher	mulher

está	está
nosso	nosso
irmão	irmão
reduzido	reduzido
a	a
ultima	ultima
mizeria	miséria

lembrame	lembram
tambem	também
dezer	dizer
a	a
vsa	vsa
que	que
tendo	tendo
elle	ele
fugido	fugido
á	à
huma	uma
hora	hora
da	da
noite	noite
havia	havia
de	de
hir	ir
com	com
todo	todo
o	o
roubo	roubo
a	a
alguma	alguma
caza	casa
aonde	aonde
elle	ele
costume	costume
hir	ir
porque	porque
levando	levando
elle	ele
hum	um
chapeo	chapéu
imbernizado	amenizado
e	e
hum	um
velho	velho
seu	seu
trazia	trazia
o	o
velho	velho
quando	quando
hontem	ontem
se	se
me	me
aprezentou	apresentou

agora	agora
ainda	ainda
se	se
não	não
feixou	fixou
a	a
devasa	devassa
e	e
agora	agora
vai	vai
daqui	daqui
hum	um
battalhão	batalhão
do	do
ro	ro
0	0
pa	para
hesa	esa
corte	corte
e	e
asim	assim
tem	tem
cautella	cautela
porq	porque
sempre	sempre
he	e
bom	bom

o	o
q	que
me	me
custa	custa
he	e
o	o
q	que
ce	ce
aqui	aqui
ve	ve
porq	porque
ce	ce
ve	ve
coisas	coisas
q	que
eu	eu
nunca	nunca
vi	vi
nem	nem
isperava	esperava
de	de
ver	ver
mas	mas
antes	antes
q	que
a	a
gente	gente
veiga	viga
e	e
não	não
obre	ore
fica	fica
cempre	sempre
como	como
quem	quem
he	e

ficamos	ficamos
as	as
suas	suas
hordeis	mordeis
para	para
o	o
q	que
lhe	lhe
prestarmos	prestarmos

ele	ele
mandou	mandou
hir	ir
meu	meu
pai	pai
debaixo	debaixo
de	de
prezão	prezam
pa	para
o	o
menistro	ministro
o	o
fazer	fazer
acinar	acenar
hum	um
termo	termo
de	de
responcebilidade	responsabilidade
de	de
vida	vida

pois	pois
se	se
eu	eu
algum	algum
dia	dia
alcançar	alcançar
alguma	alguma
logo	logo
parteciparei	participarei
a	a
va	va
sa	silva
pr	por
carta	carta
prq	porque
peçoalmte	pessoalmente
não	não
sou	sou
capaz	capaz
de	de
me	me
por	por
a	a
caminho	caminho

as	as
seroilhas	serias
ainda	ainda
q	que
as	as
tenhas	tenhas
e	e
já	já
feitas	feitas
não	não
as	as
mande	mande
porque	porque
lhe	lhe
não	não
vão	vão
desta	desta
vez	vez
e	e
se	se
as	as
não	não
tens	tens
ainda	ainda
feitas	feitas
então	então
faze-as	faze-a
como	como
elle	ele
diz	diz
pa	para
lhe	lhe
hirem	irem
pa	para
a	a
outra	outra
vez	vez
com	com
os	os
tamancos	tamanhos
q	que
elle	ele
pede	pede
isto	isto
hé	é
o	o
que	que
deves	deves
fazer	fazer
e	e
não	não
faças	faças
mais	mais
nem	nem
menos	menos
do	do
q	que
tudo	tudo
isto	isto
que	que
te	te
digo	digo

amanham	manam
sedo	cedo
partimos	partimos
pa	para
lisboa	lisboa

se	se
os	os
stos	sitos
os	os
sofrem	sofrem
qdo	quando
ds	deus
lhos	lhos
manda	manda
sem	sem
o	o
mereserem	merecerem
como	como
o	o
não	não
sofreremos	sofreremos
nós	nós
que	que
o	o
meresemos	merecemos
eu	eu
nada	nada
delle	dele
sei	sei
senão	senão
q	que
o	o
crime	crime
já	já
está	está
na	na
intenda	entenda
e	e
o	o
corrigidor	corrigido
dise	disse
a	a
sua	sua
irmãa	irmã
e	e
dizia	dizia
q	que
os	os
coittos	oitos
lhe	lhe
tinhão	tinham
ido	ido
pedir	pedir
mas	mas
não	não
dá	dá
boas	boas
esperansas	esperanças
dali	dali
hirá	irá
pa	para
onde	onde
ds	deus
quizer	quiser

não	não
podes	podes
duvidar	duvidar
o	o
q	que
eu	eu
estimo	estimo
ter	ter
meios	meios
de	de
ficar	ficar
aqui	aqui
pois	pois
sabes	sabes
o	o
qto	quo
eu	eu
sou	sou
obrigdo	obrigando
aos	aos
merdinhas	marinhas
dessa	dessa
terra	terra

ii	ii
não	não
haja	haja
falta	falta
ao	ao
depois	depois
não	não
se	se
quexe	queixe

escreveme	escrevem
pa	para
évora	voar

eu	eu
verei	verei
se	se
lhe	lhe
escapo	escapos
manhã	manhã

seor	sior
vomece	comece
beja	veja
o	o
que	que
termino	termino
con	con
joão	joão
anto	antónio
bugarim	brigarem
i	e
beja	veja
se	se
vomece	comece
quer	quer
metelo	metilo
no	no
limueiro	ligeiro
para	para
pagar	pagar
ou	ou
se	se
vomece	comece
quer	quer
sair	sair
pela	pela
barra	barra
fora	fora
pois	pois
heu	eu
bou	bo
cuidar	cuidar
niso	nisso
bisto	isto
vomece	comece
não	não
pugar	pagar
por	por
o	o
dito	dito
tendeiro	tender

porem	porem
cendo	ndo
assim	assim
deves	deves
estimalla	estimá-la

entreto	entrego
quizera	quisera
ser	ser
informado	informado
das	das
pessoas	pessoas
q	que
são	são
devedoras	devedora
ao	ao
mesmo	mesmo
joze	josé
anto	antónio
sendo	sendo
convenienti	conveniente
que	que
vmce	vm
lhes	lhes
faça	faça
logo	logo
avizo	aviso
pa	para
q	que
não	não
disponhão	disponham
sem	sem
a	a
minha	minha
ordem	ordem

os	os
seus	seus
conselhos	conselhos
pa	para
mim	mim
erão	eram
os	os
mais	mais
sagrados	sagrados
evangelhos	evangelhos

in	in
concequencia	consequência
disto	disto
afligioce	afligiu
bastante	bastante
e	e
não	não
soube	soube
mais	mais
della	della
athe	até
o	o
dia	dia
00	00
em	em
que	que
da	da
trafaria	travaria
veio	veio
uma	uma
pessoa	pessoa
de	de
prepozito	proposito
segundo	segundo
dice	die
dizerme	dizer-me
o	o
estado	estado
em	em
que	que
estava	estava
que	que
hera	hera
que	que
não	não
queria	queria
comer	comer
que	que
estava	estava
quaze	quase
sempre	sempre
a	a
chorar	chorar
e	e
que	que
não	não
queria	queria
vir	vir
pa	para
caza	casa
que	que
vmce	vm
se	se
tinha	tinha
lá	lá
incontrado	encontrado
com	com
ella	ella
e	e
que	que
todo	todo
um	um
dia	dia
tinhão	tinham
levado	levado
a	a
chorar	chorar
mas	mas
que	que
tinhão	tinham
ficado	ficado
na	na
maior	maior
armonia	armoni

tudo	tudo
em	em
mim	mim
so	so
vai	vai
movido	movido
de	de
conpaxão	conexão
e	e
estimarei	estimarei
deverlhe	dever
mais	mais
este	este
favor	favor
alem	alem
dos	dos
mais	mais
que	que
ficão	ficam
gratos	gratos
na	na
ma	maria
lembransa	lembrança

mto	muito
hei	hei
de	de
estimar	estimar
tanto	tanto
eu	eu
como	como
meos	meus
camaradas	camaradas
q	que
vmce	vm
passe	passe
bem	bem
em	em
compa	compara
de	de
qm	quem
for	for
de	de
seu	seu
agrado	agrado

por	por
ultimo	ultimo
esteve	esteve
commigo	comigo
na	na
e	e
la	la
vai	vai
ter	ter
comtigo	contigo
pois	pois
elle	ele
me	me
pregontou	perguntou
onde	onde
estavas	estavas

no	no
entanto	entanto
não	não
enfado	enfado
mais	mais
a	a
vmce	vm
a	a
qm	quem
desejo	desejo
saude	saúde
perfeita	perfeita
e	e
felicidades	felicidades
etc	etc

asim	assim
veja	veja
se	se
aqui	aqui
me	me
vem	vem
falár	falar
o	o
mais	mais
breve	breve
pocivel	possivel
porq	porque
hé	é
negóçio	negócio
pa	para
anbos	ambos

aqui	aqui
me	me
acho	acho
entre	entre
estes	estes
horriveis	horríveis
ferros	ferros
com	com
a	a
maior	maior
inocencia	inocência
que	que
dar	dar
se	se
pode	pode
pois	pois
nem	nem
venial	vénia
nem	nem
mortalmente	mortalmente
pequei	pequei
contra	contra
os	os
deveres	deveres
de	de
honrado	honrado
criado	criado
que	que
no	no
espaço	espaço
de	de
tantos	tantos
annos	annus
sempre	sempre
tenho	tenho
feito	feito
ver	ver
e	e
mostrado	mostrado
na	na
caza	casa
de	de
v	vossa
exa	excelência
e	e
perante	perante
todos	todos
os	os
mais	mais
famulos	famosos
de	de
que	que
se	se
serve	serve
a	a
mui	mui
nobre	nobre
caza	casa
de	de
v	vossa
exa	excelência

meu	meu
amigo	amigo
senhor	senhor
pinto	pinto

e	e
asim	assim
o	o
supliçante	suplicantes
mostra	mostra
testemunhas	testemunhas
da	da
verdade	verdade
para	para
emtre	entre
vsa	vsa
entre	entre
ellas	elas

porem	porem
não	não
quer	quer
o	o
jois	jos
do	do
crime	crime
fazer	fazer
comtra÷justi-ça	comtra÷justi-ça

por	por
isso	isso
eu	eu
espero	espero
que	que
confie	confie
mais	mais
de	de
mim	mim
huma	uma
moeda	moeda
na	na
especie	especie
que	que
tiver	tiver
acreditando	acreditando
que	que
junta	junta
a	a
outra	outra
será	será
o	o
primeiro	primeiro
dinheiro	dinheiro
que	que
pague	pague

estimo	estimo
q	que
esteja	esteja
de	de
saude	saúde
em	em
compa	compara
das	das
manas	manas
e	e
da	da
thia	tia
joaquina	joaquín

usando	usando
destes	destes
meios	meios
nada	nada
he	e
empocivel	impossivel
pa	para
fazerce	fazer

foi	foi
hum	um
relojo'anel	relojo'anel
de	de
deamantes	diamantes

adevirto	advirto
que	que
haja	haja
falta	falta
a	a
esta	esta
entrega	entrega
athe	até
dia	dia
00	00
deste	deste
mez	mês
e	e
não	não
já	já
pode	pode
saber	saber
que	que
temos	temos
mt	mt
donde	donde
lhe	lhe
fazermos	fazermos
mt	mt
e	e
conte	conte
q	que
não	não
sahirá	sairá
mais	mais
vezes	vezes
nem	nem
a	a
sua	sua
famillia	familia
em	em
carruagem	carruagem
nem	nem
em	em
traquitana	iraquiana
do	do
seu	seu
pallacio	palacio
que	que
nos	nos
lhe	lhe
seguiremos	seguiremos
os	os
paços	paços

ads	ad
ads	ad
ds	deus
ad	ad

eu	eu
faseme	fazem
persizo	persigo
aprontar	aprontar
00	00
moedas	moedas
para	para
a	a
justiça	justiça
pa	para
obeter	obter
a	a
minha	minha
libardade	liberdade
daqui	daqui
emte	ente
janeiro	janeiro

sou	sou
deveras	deveras
s	santo
m	muitos
do	do
c	que
rmo	ermo
sr	senhor
pe	pé
mes	mês
braga	braga
braga	braga
0	0
de	de
maio	maio
de	de
0000	0000

sahio	saio
o	o
dito	dito
malevolo	malévolo
que	que
não	não
chegou	chegou
a	a
estar	estar
hum	um
mez	mês
prezo	preso

aqui	aqui
cada	cada
ves	vez
as	as
couzas	coisas
são	são
piores	piores

e	e
q	que
és	és
paçador	pagador
e	e
de	de
máo	más
sangue	sangue
e	e
ate	até
metestes	metestes
hum	um
dezortor	dezoito
num	num
capitullo	capitulo
sem	sem
elle	ele
comcurrer	concorrer
pa	para
tal	tal
e	e
nem	nem
saber	saber

mas	mas
logo	logo
no	no
ocazião	ocasião
me	me
foi	foi
precizo	preciso
hir	ir
o	o
cartaixo	cartago
pa	para
certos	certos
negocios	negócios
e	e
agora	agora
mismo	mimo
he	e
q	que
chiguei	cheguei
e	e
por	por
iso	iso
ahi	ai
mando	mando
ese	esse
portador	portador
pa	para
q	que
vmce	vm
ja	já
emmediatamte	imediatamente
lhe	lhe
emtregue	entregue
o	o
dito	dito
dnro	dno
pa	para
elle	ele
me	me
trazer	trazer

ah	ah
eu	eu
não	não
quero	quero
pencar	pensar
nisto	nisto
deixaime	deixame
funestas	funestas
lembranças	lembrança
triste	triste
pencamto	pensamento
e	e
hum	um
c	que
magoado	magoado
deixai	deixai
de	de
perseguir	perseguir
este	este
infelis	infeliz
fado	fado
cruel	cruel
athe	até
quando	quando
experimentarei	experimentarem
o	o
teo	teu
fero	ferro
e	e
rigor	rigor
u.	o.
unico	único
objecto	objecto
da	da
ma	maria
memoria	memoria
ah	ah
se	se
me	me
não	não
amas	amas
foje	forje
do	do
meo	meu
pençamto	pensamento
e	e
não	não
augmentes	agentes
mais	mais
a	a
ma	maria
dor	dor

agora	agora
se	se
vsa	vsa
não	não
mandar	mandar
reposta	reposta
o	o
dito	dito
prezo	preso
eu	eu
gurolhe	guru
por	por
coanto	conto
he	e
sagrado	sagrado
i	e
por	por
esta	esta
que	que
aqui	aqui
faco	fao
que	que
se	se
pode	pode
comfesar	confessar
q	que
eu	eu
sigo	sigo
todos	todos
os	os
seus	seus
pasos	passos
de	de
dia	dia
i	e
de	de
noite	noite

as	as
qualides	quedes
do	do
seu	seu
autor	autor
os	os
fazem	fazem
perder	perder
o	o
valor	valor

snr	senhor
françisco	francisco
feliçio	feição
porto	porto
de	de
móz	mós
00	00
de	de
janro	janeiro
de	de
0000	0000

eu	eu
conheço	conheço
a	a
vmce	vm
mto	muito
bem	bem
e	e
conheci	conheci
sei	sei
mano	mano
defunto	defunto
e	e
tive	tive
mtas	muitas
contas	contas
com	com
elle	ele

isto	isto
lhe	lhe
aconteçe	aconteça
descobrindo	descobrindo
vsa	vsa
segredo	segredo
desto	disto

e	e
diceme	dim
q	que
foce	fosse
eu	eu
pa	para
o	o
convento	convento
q	que
me	me
hera	hera
milhor	melhor
porq	porque
me	me
ariscava	arriscava
a	a
cahir÷me	cairmos
huma	uma
centenca	centena

protestando	protestando
em	em
todo	todo
tempo	tempo
ser	ser
com	com
o	o
maior	maior
respeito	respeito
e	e
estima	estima

portanto	portanto
hajasse	hajas
com	com
cautela	cautela

asim	assim
ads	ad
ate	até
a	a
vista	vista

a	a
sua	sua
obra	obra
paga	paga
lhe	lhe
falta	falta

fas	fas
tertura	tortura
mas	mas
sem	sem
falte	falte
espero	espero
amanhãa	amanhã
mas	mas
asim	assim
mesmo	mesmo
se	se
fás	fés
ofencão	ofensas

estta	esta
quantia	quantia
ha	ha
de	de
ser	ser
remetida	remetida
athe	até
ao	ao
dia	dia
vinte	vinte
sette	sete
e	e
qdo	quando
istto	isto
não	não
faça	faça
logo	logo
e	e
logo	logo
saiba	saiba
q	que
o	o
avemos	vemos
fazer	fazer
em	em
quarttos	quartos
porq	porque
ainda	ainda
q	que
vmce	vm
se	se
va	va
meter	meter
no	no
emferno	enfermo
athe	até
la	la
lhe	lhe
vamos	vamos
tirar	tirar
a	a
viva	viva
e	e
aramquarlhe	aramquarlhe
o	o
coracão	coração
pellas	pelas
costas	costas

deste	deste
seu	seu
criado	criado
e	e
amigo	amigo
meu	meu
amigo	amigo
manuel	manuel

vmce	vm
fique	fique
emtendendo	entendendo
que	que
tudo	tudo
coanto	conto
me	me
suceder	suceder
a	a
respeito	respeito
da	da
ma	maria
vida	vida
vmce	vm
respondera	respondera
a	a
minha	minha
familia	família

estimo	estimo
que	que
estas	estas
regras	regras
o	o
vão	vão
achar	achar
com	com
mta	mata
saude	saúde
pa	para
com	com
ella	ella
me	me
detreminar	determinar
seus	seus
perceitos	peritos

estimo	estimo
as	as
tuas	tuas
milhoras	melhoras

eu	eu
como	como
o	o
estimo	estimo
dentro	dentro
da	da
alma	alma
não	não
se	se
pasa	passa
hum	um
so	so
estante	estantes
q	que
me	me
não	não
lembre	lembre
a	a
sua	sua
engratidão	ingratidão

sinto	sinto
que	que
não	não
possa	possa
ja	já
fazerme	fazer-me
a	a
entregar	entregar
do	do
sobredo	sobrero
dinheiro	dinheiro
por	por
me	me
ser	ser
necessario	necessário
actualmte	actualmente
mas	mas
emfim	enfim
esperarei	esperarei
para	para
o	o
tempo	tempo
que	que
me	me
declara	declara

saiba	saiba
pois	pois
que	que
não	não
sou	sou
golozo	golos
não	não
sou	sou
ladrão	ladrão
e	e
que	que
sou	sou
hei	hei
de	de
sempre	sempre
ser	ser
profano	profano
athé	até
morrer	morrer

i	e
com	com
histo	isto
não	não
the	the
emfado	enfado
mais	mais

asim	assim
eu	eu
disto	disto
não	não
cei	cei
nada	nada

amigo	amigo
e	e
sr	senhor

morrer	morrer
sempre	sempre
pella	pela
nossa	nossa
santa	santa
ley	ley
e	e
relegião	religião

sou	sou
de	de
va	va
rma	erma
mto	muito
obrigado	obrigado

e	e
digolhe	digo-lhe
