daqui	daqui
snr	ser
francisco	francisco
machado	machado
	
em	em
summa	suma
a	a
quem	quem
procurar	procurar
ahi	aí
devesse	deve
dizer	dizer
que	que
a	a
dona	dona
da	da
caza	casa
é	é
a	a
sra	senhora
d	d
gertres	gertrudes
	
porem	porém
eu	eu
que	que
pensava	pensava
já	já
mais	mais
a	a
sangue÷frio	sangue
estimei	estima
ter	ter
aquella	aquela
ocazião	ocasião
e	e
não	não
tratei	trata
de	de
mais	mais
nada	nada
	
o	o
branco	branco
aqui	aqui
chegou	chegou
me	me
deu	deu
hum	um
maço	moço
de	de
gazetas	gazeta
	
illmo	elmo
senhor	senhor
	
por	por
vezes	vezes
tal	tal
os	os
sofri	sofre
mas	mas
as	as
belheces	mulheres
são	são
tais	tais
que	que
sempre	sempre
deles	deles
fugi	fugiu
	
e	e
partindo	partindo
com	com
castro	castro
pa	para
q	que
algum	algum
dia	dia
venha	venha
saber	saber
qm	quem
he	é
o	o
mellecianno	meleciano
q	que
mora	mora
neces	nesses
distritos	distritos
e	e
hum	um
q	que
custumava	costumava
asistir	assistir
ahi	aí
numas	numas
ortas	hortas
pa	para
là	lá
da	da
villa	vila
e	e
outro	outro
seo	seu
afilhado	afilhado
	
illma	alma
snra	será
barbara	bárbara
joaquina	joaquina
	
pur	por
iso	isso
eu	eu
como	como
mi	me
vejo	vejo
nesta	nesta
disgrasa	desgraça
rogo	logo
a	a
vsaca	vaca
q	que
pelo	pelo
amor	amor
de	de
deus	deus
mi	me
quera	quer
acudir	ajudar
i	e
pelas	pelas
dores	dores
de	de
nosa	nossa
mai	mãe
maria	maria
santisima	santíssima
sr	senhor
eu	eu
tenho	tenho
huma	uma
culpa	culpa
em	em
cartro	cartório
verde	verde
i	e
otra	outra
em	em
misijana	messejana
	
e	e
seposto	suposto
eu	eu
tanha	tinha
amizade	amizade
com	com
o	o
escrivão	escrivão
e	e
mmo	mesmo
com	com
o	o
juis	juiz
	
pasiensia	paciência
pode	pode
ser	ser
q	que
va	vai
ser	ser
felis	feliz
ou	ou
mto	muito
disgrasada	desgraçada
	
e	e
tenha	tenha
cuidado	cuidado
despois	depois
não	não
se	se
quexa	queixa
asim	assim
q	que
reçeba	receba
esta	esta
logo	logo
manda	manda
este	este
dinro	diário
por	por
hum	um
portador	portador
remetido	prometido
ao	ao
hospital	hospital
da	da
santa	santa
clara	clara
de	de
lisboa	lisboa
	
deveras	deveras
seu	seu
m	m
	
nelas	nelas
não	não
tomarão	tomaram
todo	todo
o	o
sentido	sentido
o	o
que	que
apoiou	apoiou
foi	foi
o	o
tal	tal
ajude	ajuda
do	do
escrivão	escrivão
da	da
meza	mesa
da	da
fruta	fruta
e	e
serião	seriam
outros	outros
	
descompoino	decompõe
hum	um
e	e
outro	outro
corro	corpo
	
deves	deve
saber	saber
q	que
eu	eu
hontem	ontem
te	te
occupava	ocupava
prq	porque
j.	j
m.	m
orfão	órfão
não	não
me	me
deo	deu
hontem	ontem
a	a
mezada	metade
e	e
o	o
estude	estudo
queria	queria
hontem	ontem
enfalivelmte	infalivelmente
o	o
dro	duro
	
lembraivos	lembra
q	que
elle	ele
tem	tem
amigos	amigos
e	e
está	está
na	na
aceitação	aceitação
de	de
mtas	muitas
pessoas	pessoas
de	de
bem	bem
nesta	nesta
cidade	cidade
e	e
q	que
o	o
acreditão	acreditam
mto	muito
	
eu	eu
não	não
tive	tive
quem	quem
precurase	procurasse
por	por
u	um
meu	meu
libramto	livramento
senão	senão
talves	talvez
não	não
chigaria	chegaria
aqui	aqui
	
e	e
qdo	quando
vmce	você
não	não
o	o
mande	manda
já	já
oje	hoje
conte	conta
q	que
a	a
vida	vida
lhe	lhe
custe	custe
q	que
qto	o
vmce	você
tem	tem
ficará	ficar
sem	sem
elle	ele
e	e
o	o
diabo	diabo
tomará	tomará
conta	conta
de	de
vmce	você
depois	depois
da	da
morte	morte
cruel	cruel
que	que
vmce	você
já	já
esta	está
sentenciado	sentenciado
	
e	e
pode	pode
confiar	confiar
ao	ao
portador	portador
que	que
he	é
capas	capaz
	
veja	veja
essa	essa
carta	carta
e	e
tenha	tenha
comizeração	comiseração
de	de
qm	quem
está	está
prezo	preso
e	e
digame	diga
se	se
pode	pode
hir	ir
a	a
villa	vila
ou	ou
se	se
quer	quer
q	que
torne	torne
o	o
escram	escravo
	
pois	pois
se	se
quer	quer
q	que
lhe	lhe
não	não
suceda	sucede
isto	isto
deseda	deseja
delle	dele
com	com
brivide	brígida
antes	antes
q	que
saia	saia
a	a
publico	público
o	o
perdão	perdão
q	que
está	está
pa	a
se	se
publicar	publicar
	
ve	e
tu	tu
se	se
o	o
jois	juiz
de	de
fora	fora
paça	faça
a	a
josteficação	justificação
a	a
favor	favor
de	de
joaqm	joaquim
	
maria	maria
das	das
mercés	mercês
xer	e
de	de
lima	lima
saraiva	saraiva
m.	m
m.	m
x.	x
l.	l
s.	s
abrantes	abrantes
snr	senhor
abrantes	abrantes
	
estou	estou
sempre	sempre
resiando	rezando
os	os
theus	teus
emcomodos	incómodos
e	e
ver	ver
todas	todas
as	as
nosas	nossas
emflisidades	enfermidades
sem	sem
tere	ter
crimes	crimes
mais	mais
do	do
q	que
o	o
de	de
triga	trigo
	
a	a
trez	três
annos	anos
que	que
ando	quando
eu	eu
disgraçado	desgraçado
por	por
amor	amor
do	do
seu	seu
preceito	preceito
que	que
lhe	lhe
pom	põem
a	a
radamanto	radamanto
para	para
não	não
escreturar	escriturar
como	como
vmce	você
està	está
	
a	a
tua	tua
prezão	pressão
he	é
a	a
cauza	causa
da	da
tua	tua
descofiassa	desconfiança
e	e
não	não
te	te
deves	deve
dezanimar	desanimar
porq	porque
todos	todos
me	me
sertificão	certificam
q	que
tudo	tudo
está	está
em	em
mto	muito
boa	boa
figura	figura
	
ali	ali
estive	estive
0	0
dias	dias
no	no
bote	bote
e	e
mi	me
mandarão	mandaram
que	que
viece	viesse
a	a
bigo	vigo
ó	o
comculo	concurso
pois	pois
hé	é
o	o
pimcipali	principal
destas	destas
teras	terras
	
eu	eu
hoje	hoje
hirei	irei
ahi	aí
a	a
hum	um
hora	hora
para	para
me	me
despedir	despedir
	
mas	mas
por	por
crime	crime
q	que
tanto	tanto
dezacredita	desacreditar
os	os
verdadeiros	verdadeiros
e	e
fieis	fiéis
ministros	ministros
seja	seja
este	este
homem	homem
preguntado	perguntado
e	e
inquirido	adquirido
e	e
visto	visto
o	o
seu	seu
prosseco	prosseco
e	e
huma	uma
justa	justa
e	e
escurpuloza	escrupulosa
devasa	devassa
athe	até
se	se
saber	saber
quem	quem
recebeo	recebeu
a	a
soma	soma
q	que
esta	está
divulgada	divulgada
pa	para
q	que
não	não
se	se
infriga	infrigia
as	as
leis	leis
e	e
os	os
exzecritores	executores
dellas	delas
sejão	sejam
	
mais	mais
fieys	fiéis
à	à
s	s
m	m
e	e
áos	aos
seus	seus
minos	hinos
	
não	não
empute	impute
o	o
roubo	roubo
a	a
morte	morte
de	de
sua	sua
mulher	mulher
senão	senão
pelo	pelo
pastor	pastor
da	da
caza	casa
dono	dono
da	da
dita	dita
bura	cura
	
mas	mas
por	por
cauza	causa
da	da
achada	achada
das	das
armas	armas
q	que
forão	foram
no	no
alforjue	alforje
delle	dele
hua	uma
pistola	pistola
e	e
a	a
mim	mim
hua	uma
clavina	clavina
e	e
hua	uma
espingarda	espingarda
q	que
trazia	trazia
pa	para
mandar	mandar
incronhar	inclinar
e	e
mais	mais
hua	uma
faca	faca
q	que
não	não
pude	pude
atirar	atirar
fóra	fora
e	e
nos	nos
alforjues	alforjes
de	de
hum	um
e	e
outro	outro
cartuxos	cartuchos
	
nem	nem
tenho	tenho
forcas	forças
pa	para
isso	isso
	
e	e
fazendo	fazendo
com	com
brivide	bride
esteje	esteja
descançado	descansando
e	e
não	não
perca	perca
tempo	tempo
e	e
pode	pode
durmir	dormir
com	com
gosto	gosto
	
mas	mas
agora	agora
hei	hei
de	de
eu	eu
mismo	mesmo
hir	ir
a	a
sua	sua
caza	casa
coartigalo	castigar
os	os
bocados	bocados
botalo	botar
o	o
poco	povo
robar÷lhe	robards
tudo	tudo
fanalmte	finalmente
	
aqui	aqui
tudo	tudo
esta	está
em	em
sucego	sucesso
	
asim	assim
espero	espero
me	e
mandes	manda
resposta	resposta
de	de
como	como
pasas	passa
e	e
se	se
queres	queres
vir	vir
e	e
quando	quando
pois	pois
a	a
mim	mim
se	se
me	me
fas	faz
mto	muito
pérçizo	pérsio
o	o
snr	senhor
pai	pai
hir	ir
a	a
esa	essa
corte	corte
pois	pois
me	me
ficou	ficou
ahi	aí
a	a
ma	uma
carta	carta
de	de
hordens	ordens
e	e
agora	agora
ma	a
fazem	fazem
aprezentar	apresentar
pena	pena
de	de
suspenção	suspensão
	
braga	braga
00	00
de	de
maio	maio
de	de
0000	0000
	
agora	agora
esta	esta
já	já
he	é
datada	datada
e	e
escripta	escrita
em	em
a	a
enxovia	enxovia
da	da
cadea	cadeia
desta	desta
terra	terra
	
vanhão	venham
sem	sem
falta	falta
q	que
são	são
mto	muito
percizas	precisas
reconhecidos	reconhecidos
pelo	pelo
mesmo	mesmo
e	e
bom	bom
sera	será
q	que
se	se
diga	diga
emparo	amparo
de	de
mai	mãe
e	e
tres	três
irmans	irmãs
das	das
quais	quais
hua	uma
qta	a
em	em
coimbra	coimbra
q	que
pertendia	pretendia
trazer	trazer
pa	para
pombal	pombal
qdo	o
fui	fui
prezo	preso
	
o	o
talo	talo
fas	faz
mal	mal
a	a
si	si
e	e
o	o
velho	velho
mal	mal
aos	aos
mais	mais
	
não	não
me	me
pude	pode
despedir	despedir
do	do
mano	mano
como	como
dezejava	desejava
q	que
era	era
abrasalo	abraçar
de	de
todo	todo
o	o
meo	meu
corasão	coração
	
tenho	tenho
a	a
ordem	ordem
na	na
minha	minha
mão	mão
pa	para
hoje	hoje
serem	serem
prezos	presos
todos	todos
os	os
emdevidos	indivíduos
q	que
se	se
haxão	haja
nesta	nesta
denuncia	denúncia
	
eu	eu
dezejara	desejar
que	que
vmce	você
me	me
dece	desse
huma	uma
pala	pala
en	em
caza	casa
de	de
meu	meu
pai	pai
	
nam	não
senti	senti
q	que
me	me
fericem	ferissem
sendo	sendo
tudo	tudo
feito	feito
momentaneamte	momentaneamente
sem	sem
estrepito	estrépito
e	e
como	com
pessoas	pessoas
limpas	limpas
q	que
estavam	estavam
conversando	conversando
	
e	e
conte	conta
helle	ele
se	se
me	me
fizer	fizer
hir	ir
a	a
catibar	cativar
que	que
eu	eu
veiga	veiga
que	que
não	não
tem	tem
rremedio	remédio
conte	conta
que	que
o	o
ferrão	ferrão
não	não
devo	deve
0	0
dias	dias
	
eu	eu
fico	fico
pa	para
a	a
conrespondencia	correspondência
	
00	00
de	de
0bro	0bro
resebie	recebia
a	a
tua	tua
carta	carta
	
cadea	cadeia
de	de
caminha	caminha
00	00
de	de
0bro	0bro
de	de
0000	0000
ps	ps
não	não
diga	diga
nada	nada
no	no
grillo	grilo
	
deos	deus
promita	promete
não	não
seja	seja
por	por
cauza	causa
de	de
molestia	moléstia
	
em	em
todo	todo
o	o
tempo	tempo
responderei	responder
de	de
sua	sua
veracidade	veracidade
	
e	e
com	com
isto	isto
não	não
infado	inflado
mais	mais
a	a
v	v
exa	e
e	e
espero	espero
que	que
v	v
exa	e
me	me
não	não
deixe	deixe
de	de
me	me
mandar	mandar
resposta	resposta
	
mas	mas
se	se
vmce	você
se	se
comportar	comportar
como	como
espero	espero
pode	pode
vmce	você
estar	estar
tranquilo	tranquilo
e	e
fazer	fazer
avizo	aviso
a	a
todos	todos
seus	seus
caixeiros	caixeiros
repreinhendidos	repreendidos
asparamte	asperamente
de	de
suas	suas
coversaçoins	conversações
	
alde	aldeia
galega	galega
0	0
de	de
junho	junho
de	de
0000	0000
seu	seu
venerador	venerador
e	e
cro	o
valverde	valverde
snr	senhor
savastião	sebastião
rodrigues	rodrigues
	
com	com
isto	isto
não	não
emfado	enfado
mais	mais
	
vezita	visita
ao	ao
joze	josé
martens	martins
ao	ao
irmão	irmão
	
não	não
dezestas	detesta
da	da
empreza	empresa
querida	querida
emilia	emília
pois	pois
breve	breve
nos	nos
uniremos	uniremos
pa	para
sempre	sempre
	
o	o
q	que
te	te
peso	peço
por	por
tudo	tudo
q	que
não	não
aparesas	apareça
porq	porque
estas	está
pronesiado	pronunciado
e	e
mto	muito
carragado	carregado
pois	pois
bastantes	bastantes
calunhas	calunias
e	e
mentiras	mentiras
te	te
amarão	amar
e	e
mais	mais
a	a
theu	teu
pai	pai
e	e
agora	agora
todos	todos
estes	estes
maós	maus
estão	estão
a	a
dezejar	desejar
q	que
venhas	venha
prezo	preso
pa	para
o	o
forte	forte
pois	pois
te	te
quere	quer
fazer	fazer
ainda	ainda
pior	pior
do	do
q	que
aqui	aqui
	
tem	tem
feito	feito
alguns	alguns
q	que
tem	têm
apanhado	apanhado
	
e	e
ja	já
não	não
o	o
tornamos	tornam
avizar	avisar
	
talves	talvez
que	que
a	a
noite	noite
me	me
não	não
possa	possa
recolher	recolher
cedo	cedo
por	por
ter	ter
de	de
hir	ir
hoje	hoje
procurar	procurar
os	os
meos	meus
patronos	patronos
pa	para
o	o
meo	meu
acto	acto
	
prima	prima
os	os
ditos	ditos
portadores	portadores
são	são
três	três
e	e
que	que
de	de
todos	todos
eles	eles
eu	eu
tenho	tenho
resebido	recebido
mtos	muitos
favores	favores
	
joaqm	joaquim
heu	eu
ao	ao
fazere	fazer
desta	desta
fico	fico
boa	boa
	
eu	eu
digo	digo
q	que
nimgem	ninguém
pode	pode
prezumir	presumir
q	que
tu	tu
a	a
visitas	visita
de	de
dia	dia
e	e
mto	muito
principalmte	principalmente
tendo	tendo
nos	nós
agora	agora
a	a
maria	maria
pela	pela
nosa	nossa
parte	parte
digo	digo
q	que
devemos	devemos
aproveitarnos	aproveitar
da	da
ocazião	ocasião
emqto	então
mas	mas
pareçeme	parece
mais	mais
asertado	acertado
q	que
venhas	venha
de	de
capote	capote
porq	porque
não	não
extando	estando
em	em
baixo	baixo
moso	moço
podes	pode
sobir	subir
	
asim	assim
como	como
não	não
thenho	tenho
outra	outra
pessoa	pessoa
de	de
qm	quem
me	me
valha	velha
pois	pois
nos	nos
tratavamos	tratavam
por	por
amigos	amigos
liais	leais
se	se
tú	tu
tãobem	também
cahices	cahíces
prezo	preso
te	te
avia	havia
de	de
fazer	fazer
o	o
q	que
podesse	pudesse
	
eu	eu
como	como
sou	sou
só	só
em	em
qualquer	qualquer
parte	parte
passo	passo
e	e
por	por
isso	isso
dou	dou
graças	graça
a	a
ds	deus
	
temu	tem
q	que
ou	ou
foi	foi
retardada	retardado
nu	no
corro	corpo
ou	ou
feita	feita
depois	depois
q	que
recebi	recebi
as	as
atastaçoens	tentações
porq	porque
dizes	diz
nela	nela
q	que
na	na
vespera	véspera
de	de
ser	ser
escripta	escrita
chigara	chegará
o	o
reqto	resto
pa	para
o	o
vigario	vigário
pacar	passar
a	a
dele	dele
	
senhor	senhor
capettão	capitão
alves	alves
	
falta	falta
pa	para
a	a
remessa	remessa
da	da
carta	carta
incluza	incluía
as	as
pistolas	pistolas
e	e
o	o
colete	colete
preto	preto
	
morreu	morreu
joão	joão
bapta	bata
tato	tanto
se	se
emterra	enterra
hoje	hoje
	
fação	façam
as	as
escrituras	escrituras
em	em
meu	meu
nome	nome
e	e
assiste	assiste
a	a
ellas	elas
com	com
brevidade	brevidade
	
na	na
6a÷feira	6a÷feira
chegou	chegou
huma	uma
fragatta	fragata
vinda	vinda
de	de
inglaterra	inglaterra
a	a
esquadra	esquadra
ingleza	inglesa
veio	veio
pelo	pelo
porto	porto
porém	porém
apenas	apenas
só	só
pode	pode
reçeber	receber
huma	uma
carta	carta
de	de
hum	um
coronel	coronel
inglez	inglês
q	que
ali	ali
está	está
encarregado	encarregado
de	de
huma	uma
comissão	comissão
particular	particular
cuja	cuja
carta	carta
mandou	mandou
pa	para
lord	lord
russel	russel
q	que
aqui	aqui
está	está
	
emfim	enfim
com	com
brevede	breve
cuida	cuidado
no	no
q	que
recomendo	recomendou
recomendame	recomenda
ao	ao
menezes	menezes
e	e
dizelhe	dizer
q	que
ponha	punha
espia	espada
em	em
almagra	almagro
para	para
quando	quando
pacarem	passarem
as	as
vacas	vacas
q	que
partem	partem
daqui	daqui
alem	além
da	da
manham	manhã
4a÷fra	4a÷fra
3o	3o
deste	deste
e	e
vão	vão
com	com
hua	a
boiada	boiada
	
pois	pois
eu	eu
sinto	sinto
munto	muito
os	os
teos	teus
emcomodos	incómodos
a	a
respeito	respeito
du	do
q	que
tu	tu
me	me
mandaste	mandasse
dizer	dizer
na	na
tua	tua
carta	carta
	
basta	basta
colchão	colchão
e	e
roupa	roupa
amanhãa	amanhã
virá	virá
um	um
leito	leito
	
amigo	amigo
manoel	manoel
maçarico	maçarico
	
i	e
con	com
isto	isto
ads	a
athe	até
a	a
pas	paz
geral	geral
	
sentimos	sentimos
o	o
mais	mais
possivel	possível
ainda	ainda
o	o
seu	seu
emcomodo	incômodo
	
adevirto	advirto
q	que
se	se
poder	puder
ser	ser
em	em
ouro	ouro
miudo	miúdo
milhor	melhor
	
veremos	veremos
este	este
tem	item
per	por
todos	todos
e	e
comigo	comigo
como	como
deve	deve
	
v÷sa	visa
não	não
deve	deve
perder	perder
de	de
vista	vista
e	e
deichar	deixar
por	por
froxidão	frouxidão
de	de
perseguir	perseguir
hum	um
objéto	objeto
de	de
tão	tão
grande	grande
emteresse	interesse
	
mas	mas
ja	já
nao	não
ademira	admira
pois	pois
pa	a
milhor	melhor
secunho	segundo
ser	ser
o	o
partido	partido
daquelas	daquelas
patifas	taifas
	
espero	espero
pelo	pelo
portador	portador
q	que
he	é
o	o
meu	meu
cro	caro
anto	ano
da	da
sa	sua
	
agora	agora
mmo	mesmo
recebo	recebe
a	a
tua	tua
carta	carta
de	de
00	00
e	e
nesta	nesta
que	que
ja	já
te	te
havia	havia
escrito	escrito
em	em
resposta	resposta
á	a
antecedente	antecedente
te	te
respondo	responde
	
queira	queira
vsa	a
requisitar	requisitar
ao	ao
juiz	juiz
criminal	criminal
daquella	daquela
villa	vila
pa	para
mor	mor
se	se
conhecer	conhecer
a	a
verde	verdade
	
mais	mais
nada	nada
	
ficando	ficando
os	os
escandilizados	escandalizados
analizarem	analisaram
tais	tais
excessos	excessos
	
prq	porque
no	no
domingo	domingo
la	lá
ei	é
de	de
hir	ir
o	o
corro	corpo
pr	por
qm	quem
espero	espero
q	que
me	me
ha	ha
de	de
vir	vir
pois	pois
o	o
mandei	manda
vir	vir
pelo	pelo
corro	corpo
das	das
caldas	caldas
no	no
seguro	seguro
oitosentos	oitocentos
mil	mil
reis	réis
prq	porque
a	a
ma	minha
obra	obra
queroa	quero
adiantar	adiantar
	
logo	logo
que	que
receveres	receber
esta	esta
iscreveme	escreve
duas	duas
cartas	cartas
hua	uma
pa	para
engola	angola
outra	outra
pa	para
esta	esta
cidade	cidade
	
dou	dou
parte	parte
a	a
v	v
exa	e
que	que
no	no
dia	dia
00	00
do	do
corrente	corrente
chegou	chegou
a	a
esta	esta
terra	terra
o	o
cro	coro
que	que
foi	foi
de	de
v	v
exa	a
joze	josé
antonio	antónio
com	com
a	a
mira	mira
de	de
extorquir	extorquir
de	de
meo	meu
poder	poder
o	o
dinheiro	dinheiro
que	que
tenho	tenho
	
agora	agora
faça	faça
o	o
q	que
quizer	quiser
	
senão	senão
olhe	olhe
q	que
todos	todos
os	os
ficamos	ficamos
perdidos	perdidos
	
pora	por
na	na
coberta	coberta
da	da
carta	carta
senhor	senhor
joze	josé
rodrigues	rodrigues
laborda	laborda
asistente	assistente
em	em
casa	casa
da	da
senhora	senhora
zidonia	sidonia
na	na
rrua	rua
da	da
diza	diva
numaro	número
trinta	trinta
hum	hum
	
basta	basta
es	em
desgraçado	desgraçado
	
meu	meu
coração	coração
tudo	tudo
isto	isto
merese	merece
pois	pois
o	o
meu	meu
afeto	afeto
só	só
os	os
ceos	céus
o	o
pode	pode
amostrar	mostrar
	
lisboa	lisboa
00	00
de	de
nobro	nobre
0000	0000
bernardo	bernardo
de	de
azevedo	azevedo
soure	soure
00	00
de	de
nobro	nobre
de	de
0000	0000
snr	senhor
	
he	e
eu	eu
por	por
não	não
querer	querer
dar	dar
tudo	tudo
ella	ela
acusa÷me	acusa
o	o
meu	meu
patrao	patrão
	
deste	deste
o	o
mais	mais
atento	atento
cero	clero
joze	josé
da	da
sa	silva
coelho	coelho
etc	etc
	
veja	veja
que	que
histo	isto
nos	nos
custa	custa
mais	mais
a	a
dizer	dizer
do	do
q	que
a	a
fazer	fazer
pois	pois
vmce	se
bem	bem
ha	há
de	de
ter	ter
ovido	ouvido
a	a
nossa	nossa
nomiada	nomeada
q	que
so	só
hisso	isso
basta	basta
pa	para
atromentar	atormentar
todo	todo
o	o
homem	homem
	
hoje	hoje
00	00
de	de
7tbro	7tbro
d	de
0000	0000
não	não
sei	sei
q	que
futuro	futuro
he	é
o	o
seu	seu
a	a
respeito	respeito
de	de
tres	três
cartas	cartas
q	que
eu	eu
tenho	tenho
mandada	mandado
e	e
sem	sem
ter	ter
resposta	resposta
a	a
respeito	respeito
das	das
00	00
moedas	moedas
q	que
eu	eu
lhe	lhe
pesso	posso
	
o	o
que	que
dezejo	deseja
que	que
esteja	esteja
ja	já
la	lá
os	os
livros	livros
e	e
tudo	tudo
o	o
mais	mais
para	para
o	o
ministerio	ministério
que	que
se	se
rrequer	requer
	
sou	sou
seu	seu
mto	muito
atto	ato
vendor	vendo
obrgd	ongd
	
i	e
se	se
não	não
o	o
fizer	fizer
não	não
posso	posso
istrobar	estragar
a	a
tantos	tantos
a	a
darlhe	dar
cabo	cabo
dos	dos
seos	seus
porcos	porcos
i	e
da	da
suas	sua
carneiradas	carneiradas
	
destte	deste
teu	teu
coração	coração
q	que
espera	espera
alivio	alívio
da	da
tua	tua
mão	mão
	
e	e
logo	logo
que	que
o	o
prezo	preço
da	da
grade	grade
reseba	recebe
o	o
dinheiro	dinheiro
que	que
se	se
retem	retém
pois	pois
eu	eu
não	não
sou	sou
capas	capaz
de	de
faltar	faltar
con	com
a	a
paga	paga
qdo	do
digo	digo
	
a	a
tropa	tropa
do	do
brasil	brasil
tem	tem
chegado	chegado
quazi	quase
toda	toda
e	e
ralhando	falhando
mto	muito
daquelle	daquele
paiz	país
	
maria	maria
	
lembrese	lembre
q	que
temos	temos
dado	dado
mto	muito
denheiro	dinheiro
a	a
ganhar	ganhar
vmce	você
quando	quando
cay	cai
qualquero	qualquer
filho	filho
do	do
trabalho	trabalho
prezos	preso
	
alias	aliás
não	não
no	no
fazendo	fazendo
não	não
çe	se
queixe	queixa
porq	porque
nos	nós
çamos	vamos
0	0
companheros	companheiros
fora	fora
o	o
q	que
esta	está
prezo	preso
e	e
bem	bem
çabe	sabe
q	que
nos	nós
cempre	sempre
u	eu
estamos	estamos
a	a
encontrar	encontrar
o	o
mesmo	mesmo
em	em
çua	sua
caza	casa
o	ou
em	em
çeus	seus
gados	gados
e	e
lavoeiras	lavouras
	
eu	eu
e	e
ella	ela
asentamos	assentam
de	de
q	que
podia	podia
ser	ser
o	o
q	que
temos	temos
destinado	destinado
apezar	apesar
de	de
q	que
a	a
menina	menina
esta	está
bastante	bastante
doente	doente
e	e
veio	veio
medico	médico
vela	ela
a	a
casa	casa
	
saudes	saudades
a	a
todos	todos
jeralmte	geralmente
a	a
quem	quem
por	por
mim	mim
proguntar	perguntar
	
os	o
desterros	desterro
tem	tem
cessado	cessado
há	há
alguns	alguns
dias	dias
mas	mas
comtudo	contudo
as	as
listas	listas
não	não
cessão	estão
pobres	pobres
diabos	diabos
o	o
espirito	espírito
publico	público
aqui	aqui
esta	está
o	o
melhor	melhor
possivel	possível
	
ads	aids
	
isto	isto
he	é
se	se
não	não
puder	puder
aragar	pagar
a	a
librarte	libra
la	a
perparate	prepara
i	e
bemte	bem
butar	botar
aos	aos
pes	pés
do	do
rei	rei
	
traslhe	trás
muntas	muitas
vesitas	visitas
a	a
todas	toda
a	a
mana	mina
emgelica	angelica
e	e
a	a
catherina	catherine
	
mas	mas
se	se
naqelas	naquelas
teras	terras
lhe	lhe
prestar	prestar
pa	para
alguma	alguma
coizea	coisa
i	e
eu	eu
puder	puder
conte	conte
comigo	comigo
pois	pois
sempre	sempre
lhe	lhe
mostrarai	mostrará
o	o
q	que
lhe	lhe
sou	sou
de	de
obgda	obra
i	e
o	o
q	que
lhe	lhe
devo	devo
	
as	as
camas	camas
sam	são
completas	completas
	
s	são
seos	seus
camaradas	camaradas
	
eu	eu
agora	agora
tenho	tenho
mto	muito
susto	susto
em	em
q	que
elle	ele
emcontre	encontre
a	a
j.	j
ca	c
	
do	o
q	que
vmce	você
me	me
dis	diz
d	d
eu	eu
pedir	pedir
merzircordia	misericórdia
o	o
diabo	diabo
q	que
ei	é
de	de
eu	eu
pedir	pedir
c	que
ele	ele
he	é
hum	um
home	homem
falto	alto
de	de
relegião	religião
como	como
pode	pode
ele	ele
ter	ter
do	o
de	de
nos	nós
ele	ele
fes	fez
isto	isto
pa	para
ce	se
vingar	vingar
de	de
vmce	você
	
ds	ds
ge	e
a	a
vs	vs
	
porem	porém
se	se
saires	sair
esta	esta
tarde	tarde
e	e
fizeres	fizer
caminho	caminho
por	por
aqui	aqui
terei	terá
nisso	nisso
