daqui	daqui
hoje	hoje
procurar	procurar
os	os
meos	meus
patronos	patronos
pa	para
o	o
meo	meu
acto	acto

prima	prima
os	os
ditos	ditos
portadores	portadores
são	são
três	três
e	e
que	que
de	de
todos	todos
eles	eles
eu	eu
tenho	tenho
resebido	recebido
mtos	muitos
favores	favores

joaqm	joaquim
heu	eu
ao	ao
fazere	fazer
desta	desta
fico	fico
boa	boa

eu	eu
digo	digo
q	que
nimgem	ninguem
pode	pode
prezumir	presumir
q	que
tu	tu
a	a
visitas	visitas
de	de
dia	dia
e	e
mto	muito
principalmte	principalmente
tendo	tendo
nos	nos
agora	agora
a	a
maria	maria
pela	pela
nosa	nossa
parte	parte
digo	digo
q	que
devemos	devemos
aproveitarnos	aproveitarmos
da	da
ocazião	ocasião
emqto	emito
mas	mas
pareçeme	parecem
mais	mais
asertado	acertado
q	que
venhas	venhas
de	de
capote	capote
porq	porque
não	não
extando	estando
em	em
baixo	baixo
moso	moço
podes	podes
sobir	subir

asim	assim
como	como
não	não
thenho	tenho
outra	outra
pessoa	pessoa
de	de
qm	quem
me	me
valha	valha
pois	pois
nos	nos
tratavamos	tratávamos
por	por
amigos	amigos
liais	leais
se	se
tú	teú
tãobem	também
cahices	cais
prezo	preso
te	te
avia	havia
de	de
fazer	fazer
o	o
q	que
podesse	pudesse

eu	eu
como	como
sou	sou
só	só
em	em
qualquer	qualquer
parte	parte
passo	passo
e	e
por	por
isso	isso
dou	dou
graças	graças
a	a
ds	deus

temu	tem
q	que
ou	ou
foi	foi
retardada	retardada
nu	nu
corro	correio
ou	ou
feita	feita
depois	depois
q	que
recebi	recebi
as	as
atastaçoens	atastaçoens
porq	porque
dizes	dizes
nela	nela
q	que
na	na
vespera	véspera
de	de
ser	ser
escripta	escrita
chigara	chegara
o	o
reqto	recto
pa	para
o	o
vigario	vigio
pacar	passar
a	a
dele	dele

senhor	senhor
capettão	captão
alves	alves

falta	falta
pa	para
a	a
remessa	remessa
da	da
carta	carta
incluza	inclusa
as	as
pistolas	pistolas
e	e
o	o
colete	colete
preto	preto

morreu	morreu
joão	joão
bapta	bata
tato	tanto
se	se
emterra	enterra
hoje	hoje

fação	façam
as	as
escrituras	escrituras
em	em
meu	meu
nome	nome
e	e
assiste	assiste
a	a
ellas	elas
com	com
brevidade	brevidade

na	na
6a÷feira	safira
chegou	chegou
huma	uma
fragatta	fragata
vinda	vinda
de	de
inglaterra	inglaterra
a	a
esquadra	esquadra
ingleza	inglesa
veio	veio
pelo	pelo
porto	porto
porém	porém
apenas	apenas
só	só
pode	pode
reçeber	receber
huma	uma
carta	carta
de	de
hum	um
coronel	coronel
inglez	inglês
q	que
ali	ali
está	está
encarregado	encarregado
de	de
huma	uma
comissão	comissão
particular	particular
cuja	cuja
carta	carta
mandou	mandou
pa	para
lord	lord
russel	russe
q	que
aqui	aqui
está	está

emfim	enfim
com	com
brevede	brevidade
cuida	cuida
no	no
q	que
recomendo	recomendo
recomendame	recomendam
ao	ao
menezes	menezes
e	e
dizelhe	dize-lhe
q	que
ponha	ponha
espia	espia
em	em
almagra	magra
para	para
quando	quando
pacarem	passarem
as	as
vacas	vacas
q	que
partem	partem
daqui	daqui
alem	alem
da	da
manham	manam
4a÷fra	mafra
3o	3
deste	deste
e	e
vão	vão
com	com
hua	uma
boiada	joiada

pois	pois
eu	eu
sinto	sinto
munto	muito
os	os
teos	teus
emcomodos	acomodados
a	a
respeito	respeito
du	du
q	que
tu	tu
me	me
mandaste	mandaste
dizer	dizer
na	na
tua	tua
carta	carta

basta	basta
colchão	colham
e	e
roupa	roupa
amanhãa	amanhã
virá	virá
um	um
leito	leito

amigo	amigo
manoel	manuel
maçarico	maçarico

i	e
con	com
isto	isto
ads	ands
athe	até
a	a
pas	pas
geral	geral

sentimos	sentimos
o	o
mais	mais
possivel	possivel
ainda	ainda
o	o
seu	seu
emcomodo	incómodo

adevirto	advirto
q	que
se	se
poder	poder
ser	ser
em	em
ouro	ouro
miudo	miúdo
milhor	melhor

veremos	veremos
este	este
tem	tem
per	por
todos	todos
e	e
comigo	comigo
como	como
deve	deve

v÷sa	vsa
não	não
deve	deve
perder	perder
de	de
vista	vista
e	e
deichar	deixar
por	por
froxidão	frouxidão
de	de
perseguir	perseguir
hum	um
objéto	objeto
de	de
tão	tão
grande	grande
emteresse	interesse

mas	mas
ja	já
nao	não
ademira	admira
pois	pois
pa	para
milhor	melhor
secunho	cunho
ser	ser
o	o
partido	partido
daquelas	daquelas
patifas	patifes

espero	espero
pelo	pelo
portador	portador
q	que
he	é
o	o
meu	meu
cro	ro
anto	antónio
da	da
sa	silva

agora	agora
mmo	mesmo
recebo	recebo
a	a
tua	tua
carta	carta
de	de
00	00
e	e
nesta	nesta
que	que
ja	já
te	te
havia	havia
escrito	escrito
em	em
resposta	resposta
á	a
antecedente	antecedente
te	te
respondo	respondo

queira	queira
vsa	vsa
requisitar	requisitar
ao	ao
juiz	juiz
criminal	criminal
daquella	daquela
villa	vila
pa	para
mor	mor
se	se
conhecer	conhecer
a	a
verde	verdade

mais	mais
nada	nada

ficando	ficando
os	os
escandilizados	escandalizados
analizarem	analisarem
tais	tais
excessos	excessos

prq	porque
no	no
domingo	domingo
la	lá
ei	hei
de	de
hir	ir
o	o
corro	correio
pr	por
qm	quem
espero	espero
q	que
me	me
ha	há
de	de
vir	vir
pois	pois
o	o
mandei	mandei
vir	vir
pelo	pelo
corro	correio
das	das
caldas	caldas
no	no
seguro	seguro
oitosentos	oitocentos
mil	mil
reis	reis
prq	porque
a	a
ma	minha
obra	obra
queroa	quero
adiantar	adiantar

logo	logo
que	que
receveres	receberes
esta	esta
iscreveme	escrevem
duas	duas
cartas	cartas
hua	uma
pa	para
engola	angola
outra	outra
pa	para
esta	esta
cidade	cidade

dou	dou
parte	parte
a	a
v	vossa
exa	excelência
que	que
no	no
dia	dia
00	00
do	do
corrente	corrente
chegou	chegou
a	a
esta	esta
terra	terra
o	o
cro	ro
que	que
foi	foi
de	de
v	vossa
exa	excelência
joze	josé
antonio	antónio
com	com
a	a
mira	mira
de	de
extorquir	extorquir
de	de
meo	meu
poder	poder
o	o
dinheiro	dinheiro
que	que
tenho	tenho

agora	agora
faça	faça
o	o
q	que
quizer	quiser

senão	senão
olhe	olhe
q	que
todos	todos
os	os
ficamos	ficamos
perdidos	perdidos

pora	pura
na	na
coberta	coberta
da	da
carta	carta
senhor	senhor
joze	josé
rodrigues	rodrigues
laborda	aborda
asistente	assistente
em	em
casa	casa
da	da
senhora	senhora
zidonia	sidonia
na	na
rrua	rua
da	da
diza	diza
numaro	numero
trinta	trinta
hum	um

basta	basta
es	es
desgraçado	desgraçado

meu	meu
coração	coração
tudo	tudo
isto	isto
merese	merece
pois	pois
o	o
meu	meu
afeto	afeto
só	só
os	os
ceos	os
o	o
pode	pode
amostrar	amostra

lisboa	lisboa
00	00
de	de
nobro	nobre
0000	0000
bernardo	bernardo
de	de
azevedo	azedo
soure	sure
00	00
de	de
nobro	nobre
de	de
0000	0000
snr	senhor

he	é
eu	eu
por	por
não	não
querer	querer
dar	dar
tudo	tudo
ella	ela
acusa÷me	acusar-me
o	o
meu	meu
patrao	patrão

deste	deste
o	o
mais	mais
atento	atento
cero	ero
joze	josé
da	da
sa	silva
coelho	coelho
etc	etc

veja	veja
que	que
histo	isto
nos	nos
custa	custa
mais	mais
a	a
dizer	dizer
do	do
q	que
a	a
fazer	fazer
pois	pois
vmce	vm
bem	bem
ha	há
de	de
ter	ter
ovido	ouvido
a	a
nossa	nossa
nomiada	nomeada
q	que
so	só
hisso	isso
basta	basta
pa	para
atromentar	atormentar
todo	todo
o	o
homem	homem

hoje	hoje
00	00
de	de
7tbro	abro
d	dona
0000	0000
não	não
sei	sei
q	que
futuro	futuro
he	é
o	o
seu	seu
a	a
respeito	respeito
de	de
tres	tres
cartas	cartas
q	que
eu	eu
tenho	tenho
mandada	manada
e	e
sem	sem
ter	ter
resposta	resposta
a	a
respeito	respeito
das	das
00	00
moedas	moedas
q	que
eu	eu
lhe	lhe
pesso	peço

o	o
que	que
dezejo	desejo
que	que
esteja	esteja
ja	já
la	lá
os	os
livros	livros
e	e
tudo	tudo
o	o
mais	mais
para	para
o	o
ministerio	ministério
que	que
se	se
rrequer	requer

sou	sou
seu	seu
mto	muito
atto	atento
vendor	vedor
obrgd	obed

i	e
se	se
não	não
o	o
fizer	fizer
não	não
posso	posso
istrobar	estribar
a	a
tantos	tantos
a	a
darlhe	dar-lhe
cabo	cabo
dos	dos
seos	seus
porcos	porcos
i	e
da	da
suas	suas
carneiradas	carradas

destte	deste
teu	teu
coração	coração
q	que
espera	espera
alivio	alívio
da	da
tua	tua
mão	mão

e	e
logo	logo
que	que
o	o
prezo	preso
da	da
grade	grade
reseba	receba
o	o
dinheiro	dinheiro
que	que
se	se
retem	retém
pois	pois
eu	eu
não	não
sou	sou
capas	capas
de	de
faltar	faltar
con	com
a	a
paga	paga
qdo	quando
digo	digo

a	a
tropa	tropa
do	do
brasil	brasil
tem	tem
chegado	chegado
quazi	quai
toda	toda
e	e
ralhando	ralado
mto	muito
daquelle	daquele
paiz	pais

maria	maria

lembrese	lembres
q	que
temos	temos
dado	dado
mto	muito
denheiro	dinheiro
a	a
ganhar	ganhar
vmce	vm
quando	quando
cay	caí
qualquero	qualquer
filho	filho
do	do
trabalho	trabalho
prezos	presos

alias	alias
não	não
no	no
fazendo	fazendo
não	não
çe	se
queixe	queixe
porq	porque
nos	nos
çamos	samos
0	0
companheros	companheiros
fora	fora
o	o
q	que
esta	esta
prezo	preso
e	e
bem	bem
çabe	sabe
q	que
nos	nos
cempre	sempre
u	u
estamos	estamos
a	a
encontrar	encontrar
o	o
mesmo	mesmo
em	em
çua	sua
caza	casa
o	o
em	em
çeus	seus
gados	gados
e	e
lavoeiras	ladeiras

eu	eu
e	e
ella	ela
asentamos	assentamos
de	de
q	que
podia	podia
ser	ser
o	o
q	que
temos	temos
destinado	destinado
apezar	apesar
de	de
q	que
a	a
menina	menina
esta	esta
bastante	bastante
doente	doente
e	e
veio	veio
medico	médico
vela	vela
a	a
casa	casa

saudes	saúdes
a	a
todos	todos
jeralmte	geralmente
a	a
quem	quem
por	por
mim	mim
proguntar	perguntar

os	os
desterros	desterro
tem	tem
cessado	cessado
há	há
alguns	alguns
dias	dias
mas	mas
comtudo	contudo
as	as
listas	listas
não	não
cessão	cessão
pobres	pobres
diabos	diabos
o	o
espirito	espirito
publico	publico
aqui	aqui
esta	esta
o	o
melhor	melhor
possivel	possivel

ads	ands

isto	isto
he	é
se	se
não	não
puder	puder
aragar	apagar
a	a
librarte	livrar-te
la	lá
perparate	preparaste
i	e
bemte	bate
butar	lutar
aos	aos
pes	pes
do	do
rei	rei

traslhe	traste
muntas	mintas
vesitas	visitas
a	a
todas	todas
a	a
mana	mana
emgelica	angélica
e	e
a	a
catherina	catherine

mas	mas
se	se
naqelas	naquelas
teras	terás
lhe	lhe
prestar	prestar
pa	para
alguma	alguma
coizea	coisa
i	e
eu	eu
puder	puder
conte	conte
comigo	comigo
pois	pois
sempre	sempre
lhe	lhe
mostrarai	mostrara
o	o
q	que
lhe	lhe
sou	sou
de	de
obgda	obeida
i	e
o	o
q	que
lhe	lhe
devo	devo

as	as
camas	camas
sam	são
completas	completas

s	são
seos	seus
camaradas	camaradas

eu	eu
agora	agora
tenho	tenho
mto	muito
susto	susto
em	em
q	que
elle	ele
emcontre	encontre
a	a
j.	j.
ca	cá

do	do
q	que
vmce	vm
me	me
dis	diz
d	dona
eu	eu
pedir	pedir
merzircordia	merzircordia
o	o
diabo	diabo
q	que
ei	hei
de	de
eu	eu
pedir	pedir
c	que
ele	ele
he	é
hum	um
home	home
falto	falto
de	de
relegião	religião
como	como
pode	pode
ele	ele
ter	ter
do	do
de	de
nos	nos
ele	ele
fes	fez
isto	isto
pa	para
ce	ce
vingar	vingar
de	de
vmce	vm

ds	deus
ge	ge
a	a
vs	vsa

porem	porém
se	se
saires	saíres
esta	esta
tarde	tarde
e	e
fizeres	fizeres
caminho	caminho
por	por
aqui	aqui
terei	terei
nisso	nisso
mta	muita
satisfação	satisfação
para	para
versalharmos	velarmos
sobre	sobre
os	os
grandes	grandes
assumptos	assuntos
q	que
o	o
tpo	tpao
vai	vai
deparando	deparado
e	e
q	que
vão	vão
asombrando	assombrado
mto	muito
papão	papão

porem	porém
agora	agora
como	como
asim	assim
q	que
vmce	vm
tem	tem
dro	dinheiro
e	e
mto	muito
por	por
iso	iso
lhe	lhe
peço	peço
esta	esta
ricolaria	isolaria
emprestado	emprestado
como	como
fica	fica
dito	dito

dezejarei	desejarei
a	a
sua	sua
saude	saúde
em	em
companhia	companhia
de	de
toda	toda
a	a
sua	sua
familia	família

eu	eu
não	não
tenho	tenho
hido	ido
porq	porque
não	não
tenho	tenho
podido	podido
e	e
porq	porque
não	não
quero	quero

e	e
o	o
comrespodente	correspondente
he	é
franco	francisco
cravoeira	craveira
de	de
qm	quem
vmce	vm
algum	algum
tempo	tempo
ha	há
de	de
conheçer	conhecer
asim	assim
q	que
vmce	vm
cumpra	cumpra
com	com
isto	isto
q	que
se	se
lhe	lhe
pede	pede

amo	amigo
pesolhe	peso
pelo	pelo
amor	amor
de	de
deos	deus
q	que
me	me
não	não
comsuma	consuma
mais	mais
de	de
q	que
tenho	tenho
erdado	herdado

tem	tem
q	que
lhe	lhe
dar	dar
todos	todos
os	os
dias	dias
o	o
q	que
sua	sua
magestade	majestade
mandar	mandar
e	e
a	a
qta	qa
q	que
eu	eu
lhe	lhe
pedir	pedir
de	de
cada	cada
hum	um
dia	dia
q	que
o	o
suplicante	suplicantes
tem	tem
estado	estado
prezo	preso
não	não
tendo	tendo
dado	dado
o	o
perdão	perdão

veja	veja
se	se
me	me
falta	falta
que	que
o	o
meu	meu
camarada	camarada
que	que
o	o
pediu	pediu
que	que
esta	esta
em	em
prigo	prego

ande	ande
com	com
quantos	quantos
soldados	soldados
quizer	quiser

deste	deste
teu	teu
colega	colega
e	e
amo	amigo
q	que
mto	muito
te	te
dezeja	deseja
joaquim	joaquim
antonio	antónio
de	de
sza	za
ribro	ribeiro
va	vossa
no	no
0	0
de	de
agosto	agosto
de	de
0000	0000
joze	josé

dezejo	desejo
quanto	quanto
hé	é
posivel	possivel
fazer	fazer
os	os
deveres	deveres
de	de
boa	boa
amiga	amiga
e	e
por	por
iso	iso
quando	quando
v÷sa	vsa
cuidava	cuidava
que	que
eu	eu
e	e
a	a
minha	minha
familia	família
nos	nos
esquesimos	esquecemos
foi	foi
quando	quando
vio	viu
o	o
portador	portador
dandolhe	dando-lhe
a	a
saber	saber
o	o
mais	mais
intresante	interessante
pois	pois
ditinhos	ditos
nunca	nunca
nutriu	nutrir
o	o
coração	coração
de	de
huma	uma
alma	alma
nobre	nobre
tal	tal
comcedero	conceder
a	a
v÷sa	vsa
mas	mas
sim	sim
o	o
que	que
nos	nos
emtersa	imersa

em	em
lisboa	lisboa
se	se
paceão	pano
certos	certos
figurões	figures
que	que
n'outro	noutro
tempo	tempo
fizerão	fizeram
altas	altas
dilligencias	diligências
para	para
me	me
extrair	extrair
morto	morto
ou	ou
vivo	vivo
d'	d
hespanha	espanha
pára	pára
o	o
que	que
offerecião	ofereciam
sommas	somas
immensas	imensas

seu	seu
vor	voar
amo	amigo
j	j
l	l
0	0
de	de
dezbro	dobro
0000	0000
jozé	josé
luis	luís
amo	amigo
d	dona
c	que

logo	logo
q	que
vs	vsa
reseba	receba
esta	esta
quera	cera
mandar	mandar
prender	prender
joze	josé
antonio	antónio
ramalhoza	ramalhosa
morador	morador
em	em
a	a
aldeia	aldeia
do	do
baldio	vadio
e	e
depois	depois
de	de
prezo	preso
vs	vsa
o	o
eentergará	entregará
ao	ao
illmo	ilustríssimo
snr	senhor
juis	juiz
de	de
fora	fora
para	para
este	este
o	o
mandar	mandar
logo	logo
meter	meter
em	em
o	o
segredo	segredo
e	e
não	não
o	o
deixar	deixar
fallar	falar
com	com
indevido	indevido
algum	algum
sem	sem
q	que
permero	primero
seja	seja
comfeçado	começado
sobre	sobre
hum	um
robo	rombo
q	que
se	se
fes	fez
ao	ao
noço	nosso
soldo	soldo
joão	joão
da	da
silva	silva
da	da
dta	dita
aldeia	aldeia
de	de
q	que
elle	ele
dá	dá
testemunhas	testemunhas

fesce	esce
hum	um
requerimento	requerimento
o	o
intendente	intendente
pa	para
eu	eu
dar	dar
huma	uma
gustificasam	justificaram
da	da
ma	minha
conduta	conduta
dele	dele

emtrou	entrou
o	o
moço	moço
a	a
zangarce	sangar
e	e
dicelhe	die
q	que
os	os
avia	havia
de	de
acuzar	acusar

de	de
vmce	vm
amos	amos
vors	vos
e	e
servos	servos

eu	eu
tenho	tenho
por	por
noticia	notícia
que	que
hes	es
precurador	procurador
das	das
cauzas	causas
perdidas	perdidas

illmo	ilustríssimo
sr	senhor
joão	joão
anto	antónio
dos	dos
stos	sitos

o	o
bernardo	bernardo
já	já
me	me
emprestou	emprestou
0	0
moedas	moedas
q	que
foi	foi
levar	levar
ao	ao
tio	tio
por	por
q	que
me	me
mandou	mandou
dizer	dizer
q	que
os	os
papeis	papéis
não	não
podião	podiam
dar	dar
paço	paço
sem	sem
dinhro	dinheiro

pois	pois
nese	nesse
tempo	tempo
podia	podia
heu	eu
ire	ire
milhore	melhore
com	com
hele	ele
de	de
q	que
não	não
agora	agora
porq	porque
não	não
tinha	tinha
feto	feto
ho	o
recerimento	requerimento
a	a
sua	sua
magistade	majestade
como	como
agora	agora
esta	esta
feto	feto

vmce	vm
emtregará	entregará
este	este
dinheiro	dinheiro
a	a
hum	um
noço	nosso
camarada	camarada
que	que
está	está
prezo	preso
na	na
çalla	sala
fixada	fixada
da	da
cadeia	cadeia
da	da
cide	ide
no	no
limoeiro	ligeiro
e	e
á	a
de	de
fazer	fazer
o	o
q	que
lhe	lhe
vamos	vamos
a	a
dizer	dizer

sou	sou
por	por
inclinação	inclinação
particular	particular
de	de
v	vossa
p	paternidade
amigo	amigo
verdadeiro	verdadeiro

e	e
no	no
mesmo	mesmo
dia	dia
a	a
noute	noite
lhe	lhe
emtrão	entram
a	a
esfriar	esfriar
as	as
pernas	pernas
e	e
mãus	maus
fasendo	fazendo
todo	todo
o	o
necessario	necessário
por	por
si	se
na	na
cama	cama
atte	atente
ao	ao
dia	dia
00	00
que	que
o	o
altissimo	altíssimo
foi	foi
servido	servido
chamar	chamar
sua	sua
alma	alma
pa	para
sua	sua
sancta	santa
gloria	gloria

como	como
vmce	vm
e	e
seu	seu
patrão	patrão
não	não
tem	tem
feito	feito
cazo	caso
da	da
carta	carta
q	que
lhe	lhe
mandei	mandei
pa	para
satisfazer	satisfazer
ao	ao
prezo	preso
meu	meu
companheiro	companheiro
em	em
lisboa	lisboa
na	na
prizão	prisão
nova	nova
da	da
corte	corte
aqui	aqui
estou	estou
com	com
vmces	vms
a	a
barba	barba

tenho	tenho
andado	andado
munto	muito
com	com
hum	um
loiçenço	icenso
mto	muito
grande	grande
q	que
me	me
nasseu	nasceu
debaixo	debaixo
do	do
peito	peito
esquerdo	esquerdo

e	e
mande-me	mande-me
dizer	dizer
a	a
qm	quem
hei	hei
de	de
mandar	mandar
os	os
duzentos	duzentos
e	e
cincoenta	cinquenta
e	e
tantos	tantos
mil	mil
re	re

de	de
tuas	tuas
0	0
irmãas	irmãs
a	a
qm	quem
mais	mais
aborreces	aborreces
he	é
a	a
mim	mim
e	e
eu	eu
é	e
q	que
te	te
tenho	tenho
valido	valido
nesta	nesta
ocazião	ocasião

sr	senhor
savastião	vastidão
repare	repare
para	para
o	o
que	que
dis	diz
esa	essa
carta	carta

a	a
mais	mais
comte	comté
saude	saúde
lhe	lhe
dezejo	desejo
e	e
ao	ao
meu	meu
amo	amigo
pa	para
que	que
desponha	disponha
deste	deste
poço	poço
de	de
crimes	crimes

sr	senhor
manoel	manuel
vas	varas

porq	porque
cuando	uando
elé	é
não	não
estea	esta
em	em
caza	casa
deixa	deixa
o	o
q	que
for	for
dele	dele
i	e
tirasse	tirasse
o	o
q	que
for	for
seu	seu
con	com
hos	os
homes	home
q	que
for	for
priçizo	preço

seu	seu
irmão	irmão
mandoume	mandou-me
hum	um
bilhete	bilhete
mandandome	mandando
dizer	dizer
aonde	onde
estava	estava
e	e
que	que
em	em
todos	todos
os	os
modos	modos
lhe	lhe
foçe	fosse
falar	falar

alpuim	apaim
lxa	lxa
00	00
de	de
abril	abril
ps	ps
rogo-lhe	rogo-lhe
q	que
não	não
esqueça	esqueça
a	a
ordem	ordem
pa	para
o	o
sr	senhor
rebello	revê-lo

i	e
fasme	fase
mtas	muitas
vezitas	veritas
a	a
minha	minha
madrinaha	madrinha
ao	ao
joze	josé
a	a
todas	todas
as	as
primas	primas
ao	ao
carvalho	carvalho
i	e
a	a
mulher	mulher

está	está
nosso	nosso
irmão	irmão
reduzido	reduzido
a	a
ultima	última
mizeria	miséria

lembrame	lembram
tambem	também
dezer	dizer
a	a
vsa	vsa
que	que
tendo	tendo
elle	ele
fugido	fugido
á	a
huma	uma
hora	hora
da	da
noite	noite
havia	havia
de	de
hir	ir
com	com
todo	todo
o	o
roubo	roubo
a	a
alguma	alguma
caza	casa
aonde	onde
elle	ele
costume	costume
hir	ir
porque	porque
levando	levando
elle	ele
hum	um
chapeo	chapéu
imbernizado	amenizado
e	e
hum	um
velho	velho
seu	seu
trazia	trazia
o	o
velho	velho
quando	quando
hontem	ontem
se	se
me	me
aprezentou	apresentou

agora	agora
ainda	ainda
se	se
não	não
feixou	fixou
a	a
devasa	devassa
e	e
agora	agora
vai	vai
daqui	daqui
hum	um
battalhão	batalhão
do	do
ro	ro
0	0
pa	para
hesa	esa
corte	corte
e	e
asim	assim
tem	tem
cautella	cautela
porq	porque
sempre	sempre
he	é
bom	bom

o	o
q	que
me	me
custa	custa
he	é
o	o
q	que
ce	ce
aqui	aqui
ve	ve
porq	porque
ce	ce
ve	ve
coisas	coisas
q	que
eu	eu
nunca	nunca
vi	vi
nem	nem
isperava	esperava
de	de
ver	ver
mas	mas
antes	antes
q	que
a	a
gente	gente
veiga	viga
e	e
não	não
obre	sobre
fica	fica
cempre	sempre
como	como
quem	quem
he	é

ficamos	ficamos
as	as
suas	suas
hordeis	mordeis
para	para
o	o
q	que
lhe	lhe
prestarmos	prestarmos

ele	ele
mandou	mandou
hir	ir
meu	meu
pai	pai
debaixo	debaixo
de	de
prezão	prezam
pa	para
o	o
menistro	ministro
o	o
fazer	fazer
acinar	acenar
hum	um
termo	termo
de	de
responcebilidade	responsabilidade
de	de
vida	vida

pois	pois
se	se
eu	eu
algum	algum
dia	dia
alcançar	alcançar
alguma	alguma
logo	logo
parteciparei	participarei
a	a
va	vossa
sa	silva
pr	por
carta	carta
prq	porque
peçoalmte	pessoalmente
não	não
sou	sou
capaz	capaz
de	de
me	me
por	por
a	a
caminho	caminho

as	as
seroilhas	serias
ainda	ainda
q	que
as	as
tenhas	tenhas
e	e
já	já
feitas	feitas
não	não
as	as
mande	mande
porque	porque
lhe	lhe
não	não
vão	vão
desta	desta
vez	vez
e	e
se	se
as	as
não	não
tens	tens
ainda	ainda
feitas	feitas
então	então
faze-as	faze-a
como	como
elle	ele
diz	diz
pa	para
lhe	lhe
hirem	irem
pa	para
a	a
outra	outra
vez	vez
com	com
os	os
tamancos	tamanhos
q	que
elle	ele
pede	pede
isto	isto
hé	é
o	o
que	que
deves	deves
fazer	fazer
e	e
não	não
faças	faças
mais	mais
nem	nem
menos	menos
do	do
q	que
tudo	tudo
isto	isto
que	que
te	te
digo	digo

amanham	amanhã
sedo	cedo
partimos	partimos
pa	para
lisboa	lisboa

se	se
os	os
stos	sitos
os	os
sofrem	sofrem
qdo	quando
ds	deus
lhos	lhos
manda	manda
sem	sem
o	o
mereserem	merecerem
como	como
o	o
não	não
sofreremos	sofreremos
nós	nós
que	que
o	o
meresemos	merecemos
eu	eu
nada	nada
delle	dele
sei	sei
senão	senão
q	que
o	o
crime	crime
já	já
está	está
na	na
intenda	entenda
e	e
o	o
corrigidor	corrigido
dise	disse
a	a
sua	sua
irmãa	irmã
e	e
dizia	dizia
q	que
os	os
coittos	oitos
lhe	lhe
tinhão	tinham
ido	ido
pedir	pedir
mas	mas
não	não
dá	dá
boas	boas
esperansas	esperanças
dali	dali
hirá	irá
pa	para
onde	onde
ds	deus
quizer	quiser

não	não
podes	podes
duvidar	duvidar
o	o
q	que
eu	eu
estimo	estimo
ter	ter
meios	meios
de	de
ficar	ficar
aqui	aqui
pois	pois
sabes	sabes
o	o
qto	quanto
eu	eu
sou	sou
obrigdo	obrigado
aos	aos
merdinhas	medias
dessa	dessa
terra	terra

ii	ii
não	não
haja	haja
falta	falta
ao	ao
depois	depois
não	não
se	se
quexe	queixe

escreveme	escrevem
pa	para
évora	voa

eu	eu
verei	verei
se	se
lhe	lhe
escapo	escapos
manhã	manhã

seor	sior
vomece	comece
beja	veja
o	o
que	que
termino	termino
con	com
joão	joão
anto	antónio
bugarim	brigarem
i	e
beja	veja
se	se
vomece	comece
quer	quer
metelo	metilo
no	no
limueiro	ligeiro
para	para
pagar	pagar
ou	ou
se	se
vomece	comece
quer	quer
sair	sair
pela	pela
barra	barra
fora	fora
pois	pois
heu	eu
bou	bo
cuidar	cuidar
niso	nisso
bisto	visto
