lendzmannen	landsmannen
stensjö	stensjö
uprättades	upprättades
hwaraf	varav
man	man
kunde	kunde
något	något
wid	vid
wissa	visa
tilfällen	tillfällen
så	så
under	under
påstående	påstående
ting	ting
som	som
af	av
resande	resande
förwänta	förvända
althenstund	aldenstund
igenom	igenom
utdrag	utdrag
af	av
protocollet	protokollet
d(en	den
0	0
november	november
0000	0000
som	som
nu	nu
äfwen	även
uplästes	upplästes
härads	härads
rätten	rätten
därtil	därtill
sitt	sitt
bifall	befall
lemnat	lämnat

huruwida	huruvida
församblingen	församlingen
wille	ville
til	till
effterlefnad	efterlevnad
antaga	antaga
den	den
af	av
högwälborne	högvälborne
herr	här
grefwen	gräven
commendeuren	kommandeuren
och	och
landshöfdingen	landshövdingen
nils	nils
bjelke	bjälke
utgifne	utgivne
byordningen	byordningen
tillika	tillika
med	med
den	den
af	av
honom	honom
författade	författade
underrättelsen	underrättelsen
huru	huru
man	man
i	i
misswäxts	missväxts
år	år
med	med
ringa	ringa
möda	möda
och	och
särdeles	särdels
höö	höö
och	och
sädesbesparing	sädesbesparing
kan	kan
framföda	framföda
drag	drag
och	och
andra	andra
creatur	kreatur

j	i
anledning	anledning
däraf	därav
utbad	utbad
man	man
sig	sig
församblingens	församlingens
benägna	benägna
utlåtande	utlåtande
på	på
hwad	vad
sätt	sätt
både	både
denna	denna
fordran	fordran
måtte	måtte
betalas	betalas
såsom	såsom
ock	ock
om	om
det	det
kunde	kunde
tillåtas	tillåtas
at	att
någon	någon
privat	privat
person	person
i	i
församlingen	församlingen
finge	finge
för	för
sin	sin
räkning	räkning
insätta	insätta
några	några
tunnor	tunnor
emot	emot
iv0	iv0
kappars	kappars
betalning	betalning
af	av
räntan	räntan
til	till
magazinet	magasinet
årligen	årligen

första	första
resan	resan
sistledne	sistledna
midsommarsaffton	medsommarsafton
och	och
sedermera	sedermera
flere	fler
resor	resor
men	men
sista	sista
gången	gången
nästförut	nästförut
gående	gående
torsdag	torsdag
eller	eller
d(en	den
00	00
julii	julii
tå	då
hon	hon
ock	ock
skall	skall
hafwa	hava
kördt	kördt
up	upp
hennes	hennes
koor	kor
ifrån	ifrån
måssen	måsen
0	0

uplästes	upplästes
boken	boken
och	och
fattig	fattig
cassans	kassans
utestående	utestående
fordringar	fordringar
och	och
underskrefs	underskrevs

till	till
slut	slut
bad	bad
han	han
om	om
förlåtelse	förlåtelse
och	och
lofwade	lovade
förbättring	förbättring
00	00

gubben	gubben
i	i
ändebol	ändebol
kunde	kunde
icke	icke
intagas	intagas
i	i
fattigstugan	fattigstugan
hälst	hälst
intet	intet
rum	rum
nu	nu
war	var
ledigt	ledigt
00	00

hwartill	vartill
herr	här
inspectoren	inspectoren
täcktes	täcktes
sitt	sitt
bifall	befall
och	och
löfte	löfte
lämna	lämna

församhs	församhs
förnäma	förnäma
patron	patron
lät	lät
gifwa	giva
tillkänna	tillkänna
att	att
han	han
förordnat	förordnat
unga	unga
herr	här
lan	lan
eric	eric
oxelberg	oxelberg
till	till
orgelnistsysslans	orgelnistsysslans
bestridande	bestridande
härstädes	härstädes
tils	tills
widare	vidare
och	och
att	att
bemälte	bemälde
oxelberg	oxelberg
äga	äga
upbära	uppbära
derföre	därför
så	så
stor	stor
spannemålslön	spannemålslön
af	av
församl:n	församl:n
som	som
hans	hans
företrädare	företrädare
njutit	njutit
0:o	0:o

pastor	pastor
har	har
anmärkt	anmärkt
huru	huru
nogre	några
äkte	äkte
makar	makar
fölga	fölga
hwarannan	varannan
fram	fram
til	till
den	den
hel	hel
nattvardens	nattvardens
undfående	undfående
men	men
de	de
fläste	fläste
icke	icke
så	så
hwarigenom	varigenom
händer	händer
att	att
gifta	gifta
och	och
ogifta	ogifta
gamla	gamla
och	och
unga	unga
blanda	blanda
sig	sig
om	om
hwarannan	varannan
hwilket	vilket
icke	icke
utmärker	utmärker
den	den
ordning	ordning
och	och
skick	skick
wid	vid
nattvardsgången	nattvardsgången
som	som
nästan	nästan
öfwerallt	överallt
i	i
alla	alla
församlingar	församlingar
i	i
riket	riket
är	är
brukeligit	brukeliget

församlingen	församlingen
tog	tog
detta	detta
mål	mål
i	i
öfwerwägande	övervägande
och	och
beslöt	beslöt
enhälligt	enhälligt
att	att
alla	alla
nattwardsgäster	nattvardsgäster
skola	skola
hädanefter	hädanefter
och	och
alt	alt
framgent	framgent
följa	följa
och	och
akttaga	akttaga
denna	denna
ordning	ordning
som	som
aldrig	aldrig
skall	skall
ändras	ändras
och	och
består	består
deruti	däruti
att	att
wid	vid
den	den
h	h
nattwardens	nattvardens
anammande	anammande
skola	skola
först	först
alla	alla
gifta	gifta
män	män
hwar	var
och	och
en	en
med	med
sin	sin
hustru	hustru
falla	falla
på	på
knä	knä
bredewid	bredevid
hwarannan	varannan
sedan	sedan
framträda	framträda
alla	alla
ogifta	ogifta
söner	söner
och	och
drängar	drängar
och	och
sidst	sidst
framkomma	framkomma
alla	alla
ogifta	ogifta
döttrar	döttrar
och	och
pigor	pigor

hwad	vad
änklingar	änklingar
och	och
änkor	änkor
angår	angår
så	så
kunna	kunna
de	de
följa	följa
med	med
de	de
gifta	gifta

församlingen	församlingen
tykte	tyckte
at	att
detta	detta
priset	priset
war	var
ganska	ganska
billigt	billigt
och	och
beslöt	beslöt
at	att
räkningen	räkningen
skulle	skulle
nu	nu
betalas	betalas
00	00

på	på
begäran	begäran
bcvilljades	bcviljades
sexmannen	sexmannen
i	i
rcmna	rcmna
afsked	avsked
och	och
antog	antog
församlingen	församlingen
nu	nu
till	till
sexman	sexman
i	i
kyrkoroten	kyrkoroten
sochnemanncn	sockenämanncn
lars	lars
larsson	larsson
i	i
stensjö	stensjö
00	00

församl:n	församl:n
trodde	trodde
att	att
om	om
pastor	pastor
på	på
predikstolen	predikstolen
förestelte	föreställde
detta	detta
genom	genom
et	ett
lämpebt	lämnebt
tal	dal
så	så
skulle	skulle
de	de
i	i
denna	denna
saken	saken
brotslige	brottslige
taga	daga
sig	sig
til	till
wahra	vara
och	och
wisa	visa
lydnad	lydnad

och	och
beträffande	beträffande
den	den
gamla	gamla
byggningen	byggningen
önskade	önskade
jag	jag
att	att
den	den
obrukbara	obrukbara
delen	delen
deraf	därav
kunde	kunde
under	under
byggnaden	byggnaden
rifwas	rivas
så	så
at	att
åtminstone	åtminstone
bräderna	bräderna
uti	uti
tak	tak
och	och
bölning	bölning
fingo	fingo
anwendas	användas
wid	vid
den	den
nya	nya
byggnaden	byggnaden
såsom	såsom
förmonligast	förmånligast
för	för
församl:n	församl:n
ty	ty
det	det
förstås	förstås
af	av
sig	sig
sielf	själv
at	att
den	den
delen	delen
som	som
nu	nu
af	av
pastor	pastor
bebos	bebos
ej	ej
kan	kan
föryttras	föryttras
el:r	el:r
till	till
församhs	församhs
hjelp	hjälp
anwendas	användas
innan	innan
nya	nya
huset	huset
blifwer	bliver
bebodt	bebodd

sammaledes	sammaledes
förholla	förhålla
de	de
sig	sig
med	med
dörrarna	dörrarna
när	när
psalmen	psalmen
efter	efter
predikan	predikan
börjas	börjas
så	så
at	att
ingen	ingen
får	får
gå	gå
ur	ur
kyrkan	kyrkan
förrän	förrän
alt	alt
är	är
slutat	slutat

häröfwer	häröver
beslöts	beslöts
att	att
om	om
han	han
icke	icke
tjenar	tjänar
här	här
i	i
sochnen	socknen
utan	utan
sitter	sitter
blott	blott
i	i
hus	hus
borde	borde
han	han
ti11säjas	ti11säjas
at	att
begifva	begiva
sig	sig
til	till
sin	sin
ort	ort
igen	ingen
men	men
i	i
annor	annor
händelse	händelse
icke	icke
00	00

jag	jag
är	är
genast	genast
färdig	värdig
att	att
för	för
mina	mina
underhafwande	underhavande
i	i
socknen	socknen
uti	uti
denna	denna
del	del
följa	följa
lagens	lagens
bokstaf	bokstav
hwarigenom	varigenom
jag	jag
fredas	fredas
ifrån	ifrån
widare	vidare
ändring	ändring
af	av
hwad	vad
en	en
gång	gång
blifwit	blivit
beslutat	beslutat

sedan	sedan
alla	alla
resp	resp
jordägare	jordägare
genom	genom
sina	sina
fullmäktige	fullmäktige
och	och
alla	alla
jordbönderna	jordbönderna
sielfwa	själva
församlat	församlat
sig	sig
i	i
socknestufen	socknestufen
att	att
öfwerlägga	överlägga
om	om
antagandet	antagandet
af	av
den	den
på	på
00	00
år	år
af	av
kungl	kungl

alla	alla
närwarande	närvarande
förmente	förmente
sig	sig
hafwa	hava
inhämtat	inhämtat
tillräckel	tillräkel
kunskap	kunskap
härom	härom

fjärdingsmannen	fjärdingsmannen
frågade	frågade
dem	dem
härwid	härvid
hwad	vad
de	de
hade	hade
mot	mot
hans	hans
kongl.	kongl.
maj:ts	maj:ts
nådiga	nådiga
anbud	anbud

carl	karl
andersson	andersson
i	i
kerstinboda	kerstinboda
förehollades	förehållades
och	och
tillsades	tillsades
alwarsammeligen	alvarsamlingen
att	att
afstå	avstå
med	med
sitt	sitt
buller	buller
i	i
kyrkan	kyrkan
och	och
med	med
sin	sin
obeskedlighet	obeskedliget
i	i
de	de
hus	hus
han	han
besöker	besöker

som	som
man	man
tyckte	tyckte
att	att
penningsammanskottet	penningsammanskottet
allenast	allenast
af	av
0	0
rotar	rotar
till	till
ljus	ljus
om	om
juhlottan	julottan
blefwe	bleve
för	för
litet	litet
så	så
wardt	vardt
beslutat	beslutat
att	att
det	det
årligen	årligen
skulle	skulle
utgöras	utgöras
af	av
0	0
rotar	rotar

uplästes	upplästes
godkändes	godkändes
och	och
underskrefwos	underskrevs
såwäl	såväl
de	de
sidst	sidst
hollna	hållna
protocoller	protokoller
som	som
ock	ock
räkenskaperna	räkenskaperna
öfwer	över
kyrko	kyrko
och	och
fattigcassorna	fattigcassorna
0	0

och	och
som	som
denna	denna
psalm	psalm
sjunges	sjunges
vid	vid
början	början
af	av
hwarje	varje
communion	kommunion
då	då
orgelwerket	orgelverket
icke	icke
nyttjas	nyttjas
så	så
förmente	förmente
pastor	pastor
at	att
församl:n	församl:n
kan	kan
då	då
bäst	bäst
höra	höra
och	och
agta	agta
på	på
huru	huru
organisten	organisten
sjunger	sjunger
och	och
wid	vid
hvilka	vilka
ord	ord
han	han
holler	håller
litet	litet
op	op
och	och
således	således
deraf	därav
lära	lära
sig	sig
sjunga	sjunga
rätt	rätt
0	0

s	s
pag.	pag.
000	000
0.00	0.00
0:o	0:o
bewilljades	beviljades
gamle	gamla
jon	jon
i	i
löfåsen	löfåsen
full	full
fattigdel	fattigdel
eller	eller
i	i
l:sta	l:sta
classen	klassen
men	men
kommer	kommar
att	att
hafwa	hava
husrum	husrum
hos	hos
sin	sin
son	son

han	han
swarade	svarade
att	att
på	på
auction	auktion
vid	vid
julfors	julfors
hade	hade
ett	ett
ganska	ganska
oskickeht	oskicket
wäsende	väsende
förelupk	föreluppk
men	men
för	för
sina	sina
gjöromål	gjöromål
skull	skull
hade	hade
han	han
icke	icke
haft	haft
tillfelle	tillfälle
at	att
sielf	själv
kunna	kunna
se	se
hwilcka	vilka
de	de
warit	varit
som	som
det	det
utöfwat	utövat

lind	lind
tillkännagaf	tillkännagav
församl:s	församl:s
herr	här
patroni	patroni
vilja	vilja
att	att
nästa	nästa
wåhr	vår
skola	skola
alla	alla
stolar	stolar
i	i
kyrkan	kyrkan
nedtagas	nedtagas
golfvet	golvet
öfwer	över
alt	alt
planeras	planeras
och	och
nya	nya
stolar	stolar
åter	åter
insättjas	insättjas

c	c
h	h
uggla	uggla
som	som
ändamålet	ändamålet
med	med
beswarandet	besvarandet
af	av
föreskrefne	föreskrivna
frågor	frågor
skulle	skulle
wara	vara
at	att
bereda	bereda
herr	här
kammarherrens	kammarherrens
yttrande	yttrande
i	i
den	den
redan	redan
i	i
sochnestemma	sockenstemma
af	av
st.	st.
malms	malms
församl	församl
afgorde	avgorde
frågan	frågan
om	om
toma	toma
magasinshusets	magasinshusets
försälljande	försäljande
kunde	kunde
sådant	sådant
skäligen	skäligen
synas	synas
öfwerflödigt	överflödigt
men	men
då	då
herr	här
cammarherrens	kammarherrens
önskan	önskan
derjemte	därjämte
thymedelst	dymedelst
kan	kan
tilfridsstellas	tillfredsställas
anser	anser
jag	jag
för	för
ett	ett
nöje	nöje
att	att
derå	därå
punctewis	punktevis
lämna	lämna
följande	följande
swar	svar
l:o	l:o

huru	huru
wisse	visa
inrettningar	inrättningar
och	och
behof	behov
ej	ej
der	där
kunna	kunna
äga	äga
rum	rum
känner	känner
h:r	h:r
cammarherren	kammarherren
förut	förut
som	som
behagade	behagade
föra	föra
sig	sig
till	till
minnes	minnes
att	att
til	till
exempel	exempel
kroginrättningar	kroginrättningar
på	på
kyrkowallen	kyrkowallen
ej	ej
äro	äro
tillåtelige	tillåtelige

linds	linds
uti	uti
sista	sista
sochnstemma	sockenstemma
anmälte	anmälde
utlåtande	utlåtande
att	att
med	med
magasins	magasins
husets	husets
försäljande	försäljande
upskjutas	uppskjutas
tils	tills
efter	efter
andetiden	andetiden
är	är
jag	jag
så	så
mycket	mycket
mer	mer
tilfrids	tillfrids
som	som
jag	jag
nu	nu
afreser	avreser
från	från
orten	orten
men	men
vill	vill
gud	gud
i	i
början	början
af	av
sept	sept
tänker	tänker
wara	vara
återkommen	återkommen
då	då
om	om
auctionsdagen	auktionsdagen
får	får
samrådas	samrådas

på	på
stenen	stenen
woro	voro
samme	samma
personer	personer
fast	fast
i	i
större	större
skapnad	skapnad
uthuggne	uthuggne
som	som
stå	stå
afmålade	avmålade
på	på
den	den
taflan	tavlan
hwilken	vilken
hänger	hänger
på	på
muren	muren
der	där
bredevid	bredeved
samt	samt
med	med
bokstäfwer	bokstäver
omkring	omkring

djula	djula
ägares	ägares
rätt	rätt
til	till
gamla	gamla
choret	koret
i	i
st.	st.
malms	malms
kyrka	kyrka
har	har
förut	förut
aldrig	aldrig
blifwit	blivit
bestridd	bestridd
hwarföre	varför
jag	jag
så	så
mycket	mycket
mindre	mindre
wäntat	väntat
mig	mig
ett	ett
så	så
owänligit	ovänliget
steg	steg
af	av
ericsbergs	ericsbergs
ägare	ägare

och	och
bör	bör
detta	detta
häradsrättens	häradsrättens
förbud	förbud
til	till
vederbörl	vederbörl
efterrättelse	efterrättelse
offentel	offentel
kunngiöras	kunngöras
på	på
det	det
ingen	ingen
okunnoghet	okunnåget
deraf	därav
om	om
det	det
på	på
något	något
sätt	sätt
öfverträdas	överträdas
skulle	skulle
förebäras	förebäras
och	och
inwändas	invändas
må	må

åliggandes	åliggandes
jämväl	jämväl
h:r	h:r
hofauditeuren	hovauditeuren
ehrenfelt	ehrenfält
att	att
wid	vid
nästa	nästa
ting	ting
inkomma	inkomma
om	om
han	han
något	något
wid	vid
stolläggningen	stoläggningen
har	har
att	att
andraga	andraga
eller	eller
wara	vara
sin	sin
talan	talan
förlustig	förlustig

uti	uti
herr	här
cammarherren	kammarherren
uggla	uggla
äger	äger
församl:n	församl:n
en	en
kunnig	kunnig
ledamot	ledamot
som	som
säkert	säkert
gör	gör
sig	sig
ett	ett
nöje	nöje
att	att
gagna	gagna
och	och
hwars	vars
tid	tid
efven	even
torde	torde
lämna	lämna
honom	honom
ett	ett
dertill	därtill
godt	godt
och	och
tjenligit	tgenliget
rådrum	rådrum

herr	här
patronus	patronus
tillsade	tillsade
att	att
kyrkan	kyrkan
med	med
det	det
första	första
skall	skall
gjöra	gjöra
afbetalning	avbetalning
på	på
denna	denna
skuld	skuld
allenast	allenast
så	så
mycket	mycket
behollas	behållas
qwar	kvar
i	i
cassan	kassan
som	som
fordras	fordras
till	till
communion	kommunion
wins	vins
inköpande	inköpande
och	och
andra	andra
nödiga	nödiga
utgifters	utgifters
bestridande	bestridande
skänkande	skänkande
herr	här
patronus	patronus
efter	efter
interessen	interessen
på	på
skulden	skulden

prosten	prosten
nämnde	nämnda
att	att
et	ett
rum	rum
wore	vore
ledigt	ledigt
i	i
fattigstugan	fattigstugan
och	och
äfven	även
en	en
full	full
fattigdel	fattigdel
utom	utom
samt	samt
för	för
en	en
person	person
i	i
0dra	0dra
classen	klassen

herr	här
patronus	patronus
täcktes	täcktes
swara	svara
att	att
om	om
bodarne	bodarna
woro	voro
bristfellige	bristfällige
för	för
0	0
år	år
sedan	sedan
hvad	vad
skola	skola
de	de
då	då
nu	nu
icke	icke
wara	vara
begärte	begärte
få	få
höra	höra
ur	ur
husesyns	husesyns
documentet	documentet
som	som
nu	nu
war	var
tilhands	tilands
hwad	vad
synerätten	synerätten
pröfwat	prövat
åtgå	åtgå
til	till
dessa	dessa
bodars	bodars
byggande	byggande
och	och
biföll	biföll
nybyggnaden	nybyggnaden
med	med
det	det
påstående	påstående
att	att
den	den
bör	bör
auctioneras	auktioneras
till	till
den	den
minst	minst
bjudande	bjudande

maneck	maneck
pr	pr
et	ett
p	p
upläst	uppläst
och	och
till	till
alla	alla
delar	delar
erkjännes	erkjännes
af	av
gerhard	gerhard
lind	lind
pehr	pehr
pehrsson	pehrsson
i	i
brenäs	brenäs
efter	efter
fullmagt	fullmagt
nämndeman	nämndeman
olof	olof
pärsson	persson
i	i
banninge	banningen
erik	erik
andersson	andersson
i	i
walla	valla
kyrkowärdar	kyrkovärdar
olof	olof
erickson	erickson
i	i
gersnäs	gersnäs
lars	lars
jönsson	jönsson
i	i
stensiö	stensjö
lars	lars
jonsson	jonsson
sexmän	sexmän
erick	erick
persson	persson
i	i
remrö	ramrö
eric	eric
ersson	ersson
i	i
remrödstorp	ramrödstorp
benet	benet
pehrsson	pehrsson
i	i
remrö	ramrö
år	år
0000	0000
den	den
00	00
octobr	octobr
inträdde	inträdde
församl:s	församl:s
innewånare	innevånare
uti	uti
sochnestugan	socknestugan
att	att
justera	justera
det	det
wid	vid
sista	sista
allmänna	allmänna
michels-mässo	michels-mässo
sochnestämman	sockenstämman
hollne	hållna
protocoll	protokoll
0	0

min	min
fullmäktig	fullmäktig
är	är
alltså	alltså
berättigad	berättigad
at	att
vid	vid
den	den
sammankomst	sammankomst
som	som
i	i
dag	dag
holles	hålles
så	så
upföra	uppföra
sig	sig
som	som
om	om
jag	jag
sielf	själv
woro	voro
närwarande	närvarande
samt	samt
i	i
skrift	skrift
el:r	el:r
tal	dal
anföra	anföra
rätta	rätta
påminna	påminna
el:r	el:r
tillägga	tillägga
hwad	vad
han	han
finner	finner
till	till
saken	saken
hörande	hörande
och	och
till	till
mine	minne
rättigheters	rättigheters
förswar	försvar
ländande	ländande
hwilcket	vilket
jag	jag
för	för
godt	godt
anser	anser

h:r	h:r
mag:r	mag:r
duvser	duvser
sade	sade
att	att
ingen	ingen
måtte	måtte
kunna	kunna
åtaga	åtaga
sig	sig
det	det
för	för
sålitet	sålitet

h:r	h:r
patronus	patronus
swarade	svarade
ja	ja
jag	jag
ärkänner	erkänner
det	det
till	till
alla	alla
delar	delar
0	0

qvittencet	kvittencet
war	var
af	av
detta	detta
innehöll	innehöll

till	till
yttermera	yttermera
visso	visso
warder	varder
detta	detta
qvittence	kvittence
af	av
mig	mig
egenhändigt	egenhändigt
underskrifvit	underskrivit
och	och
med	med
mitt	mitt
vanliga	vanliga
signete	signade
bekräftat	bekräftat
som	som
skedde	skedde
i	i
stockholm	stockholm
d	d
00	00
maij	mai
0000	0000

jacobson	jakobson
sigill	sigill
j	i
anledning	anledning
häraf	härav
framgaf	framgav
h(er)r	h(err
bruksinsp	bruksinsp
lind	lind
til	till
upläsande	uppläsande
en	en
lista	lista
underskrifven	underskriven
af	av
ericsbergs	ericsbergs
possessor	possessor
wälb.	välb.
herr	här
david	david
gotthard	gottard
hildebrand	hildebrand
på	på
00	00
fattiga	fattiga
personer	personer
som	som
wälbem(äl)te	välbem(äl)te
herre	hära
behagat	behagat
nämna	nämna
till	till
åtnjutande	åtnjutande
af	av
de	de
loode	loode
rdr	rdr
hwilka	vilka
emellan	emellan
dem	dem
så	så
utdelas	utdelas
skulle	skulle
att	att
hwardera	vardera
fik	fick
0	0
rdr	rdr
00	00
s	s
dessa	dessa
loode	loode
rdr	rdr
blefvo	blevo
ock	ock
nu	nu
genom	genom
bruksinsp	bruksinsp
lind	lind
til	till
prosten	prosten
och	och
de	de
0ne	0ne
fattigcassans	fattigcassans
föreståndare	föreståndare
öfwerlämnade	överlämnade
som	som
dessa	dessa
pgr	pgr
till	till
de	de
utnämnde	utnämnda
00	00
fattiga	fattiga
utdela	utdela
skulle	skulle
och	och
på	på
hvilken	vilken
summa	summa
de	de
nu	nu
qvittence	kvittence
gåfwo	gåv
fattigcassans	fattigcassans
föreståndare	föreståndare
funno	funno
för	för
godt	godt
att	att
till	till
dessa	dessa
fattiga	fattiga
nu	nu
utdela	utdela
endast	endast
halfwa	halva
summan	summan
och	och
den	den
andra	andra
hälften	hälften
fram	fram
åt	åt
olofsmässan	olofsmässan
för	för
att	att
förmå	förmå
