lendzmannen	lendmannen
emedan	emedan
uti	uti
innestundande	instundande
wåhr	wåhr
om	om
gud	gud
will	vill
man	man
åter	åter
et	ett
stycke	stycke
af	av
ringmuren	ringmuren
skall	skall
företaga	företaga
at	att
reparera	reparera
efter	efter
samma	samma
sätt	sätt
och	och
wjs	vis
som	som
det	det
redan	redan
förfärdigade	förfärdigade
skedt	skedt
hafwa	hafwa
	
äfwen	även
berättade	berättade
ock	ock
simon	simon
at	att
wid	vid
påfordran	påfordrande
skall	skall
han	han
för	för
sig	sig
kunna	kunna
uthwijsa	utvisa
sagsman	sagesman
til	till
sådant	sådant
ryckte	rykte
	
upwiste	upplöste
ock	ock
ett	ett
malmströms	malmströms
bref	bref
therutinnan	därutinnan
han	han
debiterar	debiterar
kyrkioherden	kyrkoherden
för	för
mindre	mindre
samvetsgrann	samvetsgrann
om	om
arbetet	arbetet
ej	ej
bättre	bättre
anses	anses
och	och
betalas	betalas
skulle	skulle
än	än
som	som
projecterat	projekterat
war	war
uti	uti
församblingens	församblingens
sammankomst	sammankomst
till	till
000	000
dahler	daler
kmt	kmt
och	och
någon	någon
discretion	discretion
	
bygg(ninga	byggningar
b(alke)n	balken
stadgar	stadgar
om	om
allmänna	allmänna
huus	huus
byggnad	byggnad
och	och
dagwärken	dagverken
därtill	därtill
så	så
att	att
på	på
det	det
arbetet	arbetet
icke	icke
skulle	skulle
blifwa	bliva
för	för
långsamt	långsamt
om	om
dagwärken	dagverken
allenast	allenast
efter	efter
hemmantahlet	hemmantalet
göras	göras
skulle	skulle
de	de
samma	samma
af	av
hwart	hvart
maatlag	matlag
praesteras	presteras
borde	borde
de	de
oskattlagda	oskattlagda
härif(rå)n	härifrån
undantagna	undantagna
samt	samt
att	att
dermed	därmed
begynnas	begynna
borde	borde
uti	uti
foglöö	foglö
roota	roota
derest	därest
dagwärksordning	dagsordning
och	och
omgångar	omgångar
sidst	sidst
stadnat	stannat
hade	hade
0	0
	
wid	vid
samma	samma
tillfälle	tillfälle
stältes	ställts
äfwen	även
flera	flera
gassar	gassar
för	för
ögonen	ögonen
theras	theras
slemma	slemma
wahnart	vanart
wid	vid
allmänna	allmänna
gudstienstens	gudstjänstens
förrättande	förrättande
nembl(ige)n	nämligen
eric	eric
jonsson	jonsson
i	i
tienst	tjänst
wid	vid
kåhlgölet	målgölen
den	den
afledne	avlidne
jonas	jonas
wallgrens	wallgrens
son	son
förty	förty
han	han
hade	hade
suttit	suttit
qwar	qwar
i	i
fattigstufwan	fattigstugan
när	när
gudstiensten	gudstjänsten
påstod	påstod
som	som
sexmannen	sexmannen
i	i
heden	heden
wiste	visste
att	att
berätta	berätta
förafskedade	förafskedat
nummersoldaten	supersoldaten
arenberg	arenberg
son	son
anders	anders
wid	vid
samma	samma
namn	namn
tienande	tjänande
hos	hos
anders	anders
larsson	larsson
i	i
remmeröö	remmer
hwilken	hwilken
kiyrkioherden	kyrkoherden
funnit	funnit
stående	stående
på	på
kyrkiobacken	kyrkobacken
äfwen	även
under	under
påstående	påstående
gudstienst	gudstjänst
wid	vid
anresande	inresande
folks	folks
fohrwagnar	forvagnar
så	så
ock	ock
gästgifwaren	gästgivaren
emanuel	emanuel
stålts	stålets
tienstegåsse	tjänstegosse
uti	uti
stensiö	stensiö
johan	johan
bengtsson	bengtsson
wid	vid
namn	namn
hwilken	hwilken
stådt	stådt
utan	utan
för	för
kyrkiodörren	kyrkodörren
och	och
icke	icke
welat	velat
gå	gå
therinn	therin
under	under
predikan	predikan
	
uppå	uppå
kyrkioherdens	kyrkoherdens
tillfrågan	tillfrågan
om	om
församblingen	församlingen
kunde	kunde
gifwa	gifwa
något	något
förslag	förslag
på	på
någon	någon
tienlig	tjänlig
sochne	sochne
skomakare	skomakare
uti	uti
olof	olof
larssons	larssons
ställe	ställe
som	som
antagit	antagit
krigstienst	krigstjänst
och	och
bort	bort
marcherat	marscherat
swarades	svarades
att	att
the	the
icke	icke
nu	nu
wiste	visste
någon	någon
skickelig	skicklig
att	att
föreslå	föreslå
men	men
wählborne	wälborne
herr	herr
ryttmästare	ryttmästare
hildebrand	hildebrand
behagade	behagade
wara	vara
så	så
god	god
och	och
låfwade	lovade
göra	göra
sochnen	sochnen
den	den
hiälp	hjälp
och	och
tiensten	tjänsten
att	att
försökia	försöka
om	om
icke	icke
mögeligit	mögeligit
wara	vara
kunde	kunde
förmå	förmå
någon	någon
af	av
sina	sina
hantwärkare	hantverkare
wid	vid
sina	sina
uthom	utom
denna	denna
orten	orten
belägne	belägna
sätterijer	sätteri
att	att
flyttia	flytta
hjt	hjt
up	up
	
så	så
beslöt	beslöt
församblingen	församlingen
att	att
af	av
the	the
öfriga	övriga
0	0
rootar	rotar
låta	låta
lefwerera	leverera
00	00
st.	st
taak	tak
torf	torv
på	på
hwart	hwart
helt	helt
hemman	hemman
befinnandes	befinnande
sig	sig
innewånarna	innevånarna
uti	uti
the	the
större	större
byar	byar
och	och
gårdar	gårdar
nidan	nidan
wid	vid
kyrkian	kyrkan
williga	villiga
att	att
äntå	ändå
mera	mera
torf	torv
framskaffa	framskaffa
om	om
behöfwas	behövas
skulle	skulle
och	och
wid	vid
annat	annat
tillfälle	tillfälle
niuta	niuta
wedergällning	vedergällning
på	på
dagwärken	dagverken
etc.	etc
emot	emot
the	the
andra	andra
rootar	rotar
som	som
obeqwämare	obekvämare
hafwa	hafwa
sljka	sluka
wahror	varor
att	att
framskaffa	framskaffa
samt	samt
uti	uti
samma	samma
0	0
rootar	rotar
att	att
afgifwa	avgivna
0	0
st.	st
bräder	bräder
på	på
hwart	hwart
helt	helt
hemman	hemman
och	och
proportionaliter	proportionaliter
på	på
the	the
mindre	mindre
hwilket	hvilket
gör	gör
uhngefär	ungefär
0	0
toffter	tofter
och	och
några	några
bräder	bräder
kunnandes	kunnandes
man	man
the	the
bräder	bräder
som	som
öfwerskiuta	översatta
till	till
ett	ett
annat	annat
behof	behov
och	och
tarf	tarf
förwara	förvara
	
således	således
wara	vara
afslutat	avslutat
och	och
afhandlat	avhandlat
betyga	betyga
på	på
försambl(ingen)s	församlingens
wägnar	vägnar
j	j
dalenius	dalenius
pl	pl
	
klagade	klagade
per	per
persson	persson
uti	uti
högen	högen
högel(ige)n	högeligen
theröfwer	theröfwer
at	at
i	i
förledne	förledde
sommar	sommar
skall	skall
honom	honom
på	på
thess	thess
förfäders	förfäders
grafplatz	gravplats
skedt	skedt
orätt	orätt
och	och
förnär	förnär
tå	tå
kårtorpa	kårtorp
bårlaag	borlaug
therjemte	therjemte
gräfwit	grävt
påståendes	påstående
sådant	sådant
måtte	måtte
blifwa	blifwa
behörigen	behörigen
rättat	rättat
kyrkioherden	kyrkoherden
förmodade	förmodade
wähl	wähl
sådant	sådant
icke	icke
skedt	sked
af	av
någon	någon
med	med
upsåt	uppsåt
och	och
willia	vilja
men	men
håller	håller
thet	thet
förehafwa	förhala
kunna	kunna
lätteligen	lätteligen
skedt	sked
af	av
wåda	kåda
emedan	emedan
kyrkogården	kyrkogården
är	är
ganska	ganska
liten	liten
och	och
trång	trång
förmanade	förmanade
therföre	therföre
församblingen	församlingen
at	att
wid	vid
the	the
tillfällen	tillfällen
som	som
de	de
för	för
sina	sina
döda	döda
gräfwa	gräva
all	all
mögelig	möjlig
achtsamhet	aktsamhet
brukas	brukas
måtte	måtte
at	at
på	på
the	the
nästbelägna	närbelägna
lägerplatser	lägerplatser
ingen	ingen
skada	skada
skie	skie
måtte	måtte
00	00
	
julii	julii
inkallades	inkallades
församblingen	församlingen
uti	uti
sochnestufwan	sockenstugan
efter	efter
sluten	sluten
gudstienst	gudstjänst
tå	tå
plurimum	plurium
venerandi	generandi
consistorii	consistorii
cirkuläire	cirkulära
skrift	skrift
under	under
d	d
00	00
junii	junii
sistfalne	istfane
kundgiordes	kungjordes
af	av
fölliande	följande
innehåld	innehåll
consistorium	consistorium
will	wil
hafwa	hafwa
kundgiort	kungiordt
at	at
emedan	emedan
på	på
domkyrkians	domkyrkans
bekostnad	bekostnad
tryckeriet	tryckeriet
därsammastädes	därsammastädes
är	är
med	med
kosteliga	kostliga
nya	nya
styler	styler
försedt	försedt
hwarpå	varpå
man	man
prof	prov
längesedan	längesedan
lemnat	lämnat
och	och
boktryckaren	boktryckaren
lars	lars
collin	collin
uthlåter	utlåter
sig	sig
willia	vilja
lägga	lägga
up	upp
psalmböcker	psalmböcker
på	på
godt	godt
papper	papper
alenast	allenast
för	för
0	0
dr	dr
0	0
kmt	kmt
exemplaret	exemplaret
ty	ty
begäres	begäres
at	at
som	som
församblingarnas	församlingarnas
respective	respektive
ledamöter	ledamöter
utan	utan
twifwel	tvivel
behöfwer	behöver
psalmböcker	psalmböcker
för	för
sig	sig
och	och
sina	sina
barn	barn
det	det
h(err)ar	herrar
pastores	pastores
nu	nu
genast	genast
hwar	var
i	i
sin	sin
försambling	församling
wille	ville
upbära	uppbära
penningar	penningar
eller	eller
af	af
kyrkiones	kyrkons
medel	medel
prenummerera	prenumerera
til	till
så	så
	
många	många
exemplar	exemplar
som	som
åstundas	åstundas
samt	samt
medlen	medlen
tillika	tillika
med	med
specificationen	specifikationen
therpå	therpå
igenom	igenom
herr	herr
probsten	probsten
med	med
det	det
första	första
till	till
consistorium	consistorium
öfwerstyra	överstyra
kunnandes	kunnandes
man	man
försäkra	försäkra
at	att
exemplaren	exemplaren
innom	innom
ett	ett
åhrs	års
förlopp	förlopp
skola	skola
få	få
af	av
hämtas	hämtas
då	då
psalmboken	psalmboken
kan	kan
hafwas	havas
för	för
siu	sju
ringare	ringare
pris	pris
än	än
elliest	eljest
och	och
kyrkiorne	kyrkorna
icke	icke
dästo	desto
mindre	mindre
återfå	återfå
den	den
praenummererade	prenumererade
summan	summan
med	med
derå	derå
löpande	löpande
interesse	interesse
	
församblingen	församlingen
stadnade	stadnade
i	i
det	det
slutet	slutet
at	att
ehuru	ehuru
wähl	wäl
inånga	infånga
i	i
socknen	socknen
kunde	kunde
under	under
närwarande	närvarande
swåra	svåra
tjder	tider
behöfwa	behöva
längre	längre
denna	denna
crediten	crediten
af	av
kyrkian	kyrkan
doch	doch
ljkwähl	likväl
til	till
at	att
undwjka	undvika
den	den
olägenheten	olägenheten
at	att
enär	enär
wid	vid
hemmanen	hemmanen
ömsas	ömsas
åboar	åboar
den	den
tillträdande	tillträdande
icke	icke
måtte	måtte
komma	komma
at	att
betala	betala
hwad	hwad
then	then
afträdande	avträdande
lånt	lån
blef	blev
enhälleligen	enhällig
slutat	slutat
at	att
pastor	pastor
til	till
sexmännerna	sexmännen
en	en
hwar	hvar
i	i
sin	sin
roota	roota
skulle	skulle
listor	listor
uthlemna	utlämna
hwarefter	hvarefter
dessa	dessa
penningar	penningar
må	må
incasserade	inkasserade
warda	warda
0	0
	
hwad	hvad
det	det
angår	angår
som	som
skulle	skulle
någon	någon
under	under
skien	skien
willia	vilja
göra	göra
sig	sig
berättigad	berättigad
att	att
rubba	rubba
the	the
i	i
kyrkiochoret	kyrkokoret
belägne	belägna
och	och
förmälte	förmält
grafwarne	gravarne
eller	eller
någon	någon
grift	grift
för	för
sig	sig
thärstädes	therstädes
reparera	reparera
så	så
lärer	lärer
ej	ej
någon	någon
wara	wara
af	af
et	et
slikt	slikt
sinnelag	sinnelag
men	men
beträffande	beträffande
det	det
at	att
fröken	fröken
protesterar	protesterar
emot	emot
stolrums	stolrum
byggiande	byggande
på	på
mehr	mehr
omnämbde	omnämde
jula	jula
grifter	grifter
så	så
lärer	lärer
det	det
så	så
mycket	mycket
mindre	mindre
gälla	gälla
som	som
ej	ej
alenast	allenast
i	i
denna	denna
kyrkio	kyrkio
utan	utan
ock	ock
allestädes	allestädes
brukeligit	brukeligit
är	är
at	att
på	på
grafwar	gravar
bygga	bygga
bänkar	bänkar
och	och
stohlrum	stolrum
00	00
	
således	således
wara	vara
afhandlat	avhandlat
betyga	betyga
på	på
församblingens	församlingens
wägnar	vägnar
	
förestälte	föreställt
kyrkioherden	kyrkoherden
församblingen	församlingen
den	den
slemma	slemma
wanart	wanart
han	han
kommit	kommit
i	i
ehrfarenhet	erfarenhet
om	om
at	at
uti	uti
fattigstufwan	fattigstugan
skall	skall
nu	nu
åter	åter
börias	börjas
med	med
bränwjnssälliande	ryssland
på	på
sön	sön
och	och
högtidsdagar	högtidsdagar
emot	emot
the	the
förr	förr
kungiorda	kungjorda
kongl.	kongl
förbud	förbud
och	och
förordningar	förordningar
med	med
mera	mera
	
härpå	härpå
swarades	svarades
at	att
ehuru	ehuru
hela	hela
församblingen	församlingen
hade	hade
sig	sig
förmodeligen	förmodligen
bekant	bekant
thet	thet
uthi	uti
sådana	sådana
kyrkiomåhl	kyrkomålare
man	man
altid	alltid
så	så
wäl	väl
som	som
i	i
alla	alla
andra	andra
tilfällen	tillfällen
har	har
haft	haft
afseende	avseende
på	på
the	the
fattiga	fattiga
och	och
thenne	thenne
afgiften	avgiften
icke	icke
altid	alltid
til	till
det	det
strängaste	strängaste
af	af
them	them
uthfordrat	utfordrat
synes	synes
ijkwähhl	ikväll
bctänkeligit	betänkligt
at	at
aldeles	alldeles
denna	denna
lilla	lilla
afgiften	avgiften
för	för
kyrkian	kyrkan
som	som
är	är
en	en
pupill	pupill
och	och
hafwer	hafwer
städze	städse
många	många
oundgängeliga	oundgängliga
tarfwor	trevor
indraga	indraga
hälst	hälst
then	then
icke	icke
bör	bör
anses	anses
annorlunda	annorlunda
än	än
som	som
en	en
skyldig	skyldig
och	och
christelig	christelig
ärkänsla	erkänsla
mot	mot
gud	gud
och	och
hans	hans
heliga	heliga
huus	huus
then	then
kyska	kyska
brudar	brudar
willigt	villigt
borde	borde
ährläggia	erlägga
såwida	såwida
theras	theras
förmåga	förmåga
någorlunda	någorlunda
thet	thet
tillåter	tillåter
therföre	therföre
at	att
gud	gud
them	them
i	i
alla	alla
theras	theras
lifsdagar	livsdagar
	
bewarat	bevarat
för	för
skada	skada
och	och
skam	skam
på	på
theras	theras
goda	goda
namn	namn
och	och
ärliga	ärliga
ryckte	ryckte
med	med
mera	mera
	
klagade	klagade
sockne	sockne
skräddaren	skräddaren
sven	sven
svensson	svensson
öfwer	över
jöns	jöns
larsson	larsson
i	i
björnmogen	björnövägen
at	att
han	han
förfördelat	förfördelad
honom	honom
med	med
syende	syende
uti	uti
walla	valla
by	by
samt	samt
at	att
det	det
samma	samma
skall	skall
honom	honom
ofta	ofta
skie	ske
af	av
n(ummer	nummer
s(oldaten	soldaten
lars	lars
snack	snack
och	och
afskedade	avskedade
lars	lars
norman	norrman
hwilka	hwilka
äfwen	även
skola	skola
hafwa	hafwa
gassar	gassar
med	med
sig	sig
när	när
the	the
göra	göra
församblingen	församlingen
tienst	tjänst
	
herr	herr
lieutenant	lieutenant
lidstrand	lidstrand
tilltalade	tilltalade
jöns	jöns
larsson	larsson
alfwersamt	allvarsamt
med	med
befallning	befallning
at	att
bruka	bruka
hemmanet	hemmanet
och	och
låta	låta
blifwa	bliva
skräddarehantwärket	jordbruksmark
och	och
angående	angående
the	the
sednare	sednare
så	så
är	är
tillförende	tillförende
af	af
kongl.	kongl
förordningen	förordningen
kunnigt	kunnigt
at	at
nummersoldater	supersoldater
när	när
the	the
hemma	hemma
wistas	vistas
wid	vid
sina	sina
boställen	boställen
utan	utan
tilltahl	tilltal
äga	äga
frihet	frihet
at	att
idka	idka
sina	sina
hantwärk	hantverk
men	men
icke	icke
hafwa	hava
tillstånd	tillstånd
at	att
betiena	betjäna
sig	sig
af	av
lärogåssar	lärogossar
hwilket	hwilket
tilsades	tillsades
sexmännerna	sexmännen
at	att
göra	göra
them	them
å	å
församblingens	församblingens
wägnar	vägnar
kunnigt	kunnigt
althenstund	althenstund
the	the
icke	icke
tillstädes	tillstädes
woro	voro
00	00
	
nils	nils
nilsson	nilsson
i	i
remna	remna
per	per
persson	persson
i	i
stensjö	stensjö
nämbdeman	nämdeman
kyrkiowärd	kyrkovärd
anders	anders
andersson	andersson
i	i
foglöö	foglö
sexman	sexman
anno	anno
0000	0000
den	den
00	00
october	oktober
hölt	höll
man	man
efter	efter
föregången	föregången
wahnlig	vanlig
pålysning	pålysning
allmän	allmän
michelsmässo	mickelsmässa
sochnestämma	socknestämman
med	med
st.	st
malms	malms
försambling	församling
uti	uti
närwaro	närvaro
af	av
respective	respektive
och	och
wälborne	wälborne
herrskapet	herrskapet
på	på
ericksberg	eriksberg
med	med
the	the
öfriga	övriga
respective	respektive
församblingens	församblingens
herrskapers	herrskaper
betienter	betjänter
samt	samt
församblingens	församlingens
kyrkiowärdar	kyrkovärdar
sexmänn	sexmän
älste	äldste
och	och
menige	menige
man	man
tå	tå
fölliande	följande
blef	blev
förestäldt	föreställdt
och	och
afhandlat	avhandlat
0	0
	
häruppå	häruppå
projecterade	projekterade
kyrkioherden	kyrkoherden
at	att
om	om
församblingen	församlingen
wille	ville
påtaga	påtaga
sig	sig
at	att
spana	spana
sin	sin
dehl	del
af	av
taaket	taket
hwartill	hvartill
ungefärligen	ungefärligen
skulle	skulle
betarfwas	betarnas
tjo	tjo
tusende	tusende
spån	spån
å	å
00	00
dr	dr
gör	gör
000	000
dr	dr
äfwen	även
så	så
mycket	mycket
spik	spik
å	å
0	0
dr=00	000
dr	dr
kmt	kmt
sex	sex
tolfter	tolfter
bräder	bräder
å	å
0	0
dr	dr
gör	gör
00	00
dr	dr
samt	samt
provisionaliter	provisional
till	till
byggemästaren	byggmästaren
00	00
dr	dr
eller	eller
00	00
alt	allt
i	i
kopparmynt	kopparmynt
gör	gör
en	en
summa	summa
af	av
000	000
dr	dr
wid	vid
pass	pass
mer	mer
eller	eller
mindre	mindre
	
samma	samma
afgift	avgift
påstod	påstod
ock	ock
olof	olof
larsson	larsson
sig	sig
åhrligen	årligen
böra	böra
undfå	undfå
af	av
anders	anders
jönsson	jönsson
uti	uti
markstufwan	marksman
hwilket	hwilket
församblingen	församlingen
pröfwade	prövade
skähligt	skäligt
så	så
wida	vida
anders	anders
jönsson	jönsson
nu	nu
frånvarande	frånvarande
åstundar	åstundar
obehindradt	obehindrade
samma	samma
handtwärk	handtverk
hädan	hädan
som	som
härtils	härtill
idka	idka
00	00
	
en	en
och	och
annan	annan
i	i
församblingen	församlingen
såsom	såsom
simon	simon
larsson	larsson
uti	uti
afrad	avrad
med	med
flera	flera
wille	ville
påstå	påstå
at	att
then	then
så	så
kallade	kallade
brudstadsgången	framgången
skulle	skulle
aldeles	aldeles
uphäfwas	upphävas
och	och
afskaffas	avskaffas
men	men
måhlet	målet
blef	blev
med	med
the	the
flera	flera
till	till
nästa	nästa
walborgmässosochnestämman	walborgmässosochnestämman
will	vill
gud	gud
upskutit	uppskjutits
	
berättade	berättade
äfwen	även
kyrkioherden	kyrkoherden
at	att
han	han
nödgats	nödgats
i	i
stockholm	stockholm
föraccordera	inackordera
en	en
annan	annan
bleckslagare	bleckslagare
til	till
klåcketornetz	klocktornets
betäckiande	betäckande
än	än
then	then
i	i
förstone	förstone
betingat	betingat
war	var
hwars	hvars
cautionsskrifft	tidsskrift
ock	ock
nu	nu
praesenterades	presenterades
0	0
	
sedan	sedan
innehafwarna	innehavarna
af	av
skräptorphemmanet	skattehemmanet
lefwereradt	levererad
till	till
fattighuset	fattighuset
sin	sin
spanmiöhls	spannmål
ränta	ränta
för	för
förra	förra
åhret	året
men	men
icke	icke
penningskatten	penningskatt
bestigande	bestigande
sig	sig
till	till
0	0
dahl	dahl
00	00
va	va
öre	öre
kmt	kmt
förfrågade	förfrågade
sig	sig
kyrkioherden	kyrkoherden
om	om
han	han
skulle	skulle
lagligen	lagligen
uthsökia	uthsökias
dessa	dessa
penningar	penningar
	
tillsades	tillsades
församblingen	församlingen
af	av
nämbdemannen	nämbdemannen
å	å
landsman	landsman
hinsings	hisings
wägnar	vägnar
at	att
forderligast	erforderliga
reparera	reparera
sina	sina
brolotter	brorsdotter
wid	vid
den	den
af	av
wattufloden	vattufloden
förderfwande	fördärvande
forssiöbronn	forsmobron
00	00
	
läth	läth
kyrkioherden	kyrkoherden
församblingen	församlingen
weta	veta
det	det
han	han
strax	strax
effter	efter
then	then
nyligen	nyligen
tijmade	timade
hemming	hemming
swänssons	svenssons
död	död
låtit	låtit
uti	uti
fattighuset	fattighuset
igenom	igenom
sin	sin
adjunct	adjunct
h(err	herr
öjerstedt	hjerstedt
och	och
bägge	bägge
fatigfogdarna	lappfogdarna
wederbörligen	vederbörligen
inventera	inventera
all	all
dess	dess
qwarlåtenskap	kvarlåtenskap
sampt	samt
at	att
effter	effter
bemmälte	bemälte
hamming	hamming
då	då
funnitz	funnits
000	000
dr	dr
00	00
	
begiärade	begärade
pastor	pastor
at	att
församblingen	församlingen
wille	ville
sig	sig
uthlåta	upplåta
om	om
afledne	afledne
nummer	nummer
såldaten	soldaten
malmquists	malmquists
dotter	dotter
som	som
nu	nu
